cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,372,50
9,0,162,53
30,21,1011,46
42,12,623,49
45,3,248,52
54,9,372,50
54,0,162,53
57,3,248,52
60,3,248,52
69,9,372,50
84,15,625,48
84,0,126,53
84,0,126,53
84,0,162,53
93,9,492,50
93,0,162,53
102,9,492,50
105,3,248,52
108,3,319,52
120,12,624,49
120,0,126,53
120,0,126,53
135,15,746,48
141,6,371,51
150,9,502,50
150,0,126,53
150,0,162,53
153,3,319,52
156,3,319,52
159,3,319,52
162,3,248,52
165,3,319,52
165,0,162,53
168,3,248,52
168,0,126,53
171,3,248,52
171,0,126,53
171,0,162,53
174,3,248,52
177,3,248,52
189,12,494,49
189,0,126,53
189,0,126,53
189,0,126,53
204,15,668,48
213,9,372,50
222,9,372,50
234,12,494,49
243,9,372,50
276,33,1577,42
291,15,625,48
291,0,162,53
309,18,756,47
309,0,126,53
309,0,126,53
318,9,372,50
318,0,126,53
321,3,248,52
321,0,162,53
324,3,319,52
327,3,248,52
342,15,386,48
345,3,248,52
357,12,623,49
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
360,3,248,52
375,15,386,48
378,3,248,52
387,9,492,50
387,0,126,53
399,12,501,49
399,0,126,53
402,3,248,52
405,3,319,52
408,3,248,52
423,15,772,48
423,0,126,53
438,15,625,48
453,15,386,48
456,3,248,52
465,9,519,50
468,3,248,52
471,3,319,52
471,0,126,53
474,3,248,52
483,9,372,50
483,0,126,53
483,0,162,53
486,3,248,52
489,3,248,52
489,0,126,53
495,6,370,51
495,0,126,53
507,12,624,49
519,12,623,49
528,9,519,50
537,9,372,50
549,12,494,49
549,0,126,53
567,18,876,47
570,3,319,52
573,3,248,52
576,3,248,52
585,9,379,50
600,15,386,48
600,0,126,53
600,0,126,53
600,0,162,53
603,3,248,52
612,9,372,50
618,6,476,51
618,0,162,53
624,6,476,51
624,0,126,53
639,15,386,48
639,0,126,53
654,15,386,48
669,15,386,48
675,6,370,51
678,3,248,52
687,9,519,50
702,15,772,48
720,18,869,47
723,3,248,52
732,9,519,50
732,0,162,53
735,3,248,52
750,15,386,48
750,0,126,53
756,6,370,51
762,6,370,51
765,3,248,52
765,0,126,53
780,15,386,48
783,3,248,52
783,0,126,53
786,3,248,52
786,0,162,53
795,9,519,50
795,0,126,53
795,0,162,53
795,0,126,53
795,0,162,53
795,0,126,53
798,3,248,52
798,0,126,53
807,9,492,50
807,0,126,53
822,15,386,48
822,0,162,53
825,3,248,52
825,0,126,53
834,9,519,50
846,12,623,49
846,0,126,53
849,3,248,52
858,9,492,50
864,6,476,51
864,0,126,53
867,3,248,52
870,3,257,52
870,0,126,53
873,3,248,52
876,3,248,52
879,3,319,52
879,0,126,53
894,15,386,48
906,12,494,49
906,0,126,53
921,15,755,48
921,0,162,53
924,3,248,52
924,0,126,53
924,0,162,53
939,15,386,48
939,0,126,53
945,6,370,51
954,9,501,50
954,0,126,53
957,3,319,52
969,12,501,49
981,12,519,49
981,0,162,53
981,0,126,53
984,3,249,52
993,9,373,50
1002,9,373,50
1011,9,373,50
1014,3,128,52
1014,0,162,53
1023,9,519,50
1023,0,126,53
1032,9,492,50
1044,12,641,49
1050,6,476,51
1056,6,370,51
1059,3,248,52
1059,0,126,53
1089,30,1016,43
1116,27,1296,44
1161,45,1666,38
1203,42,1149,39
1257,54,1818,35
1326,69,2014,30
1473,147,3996,4
1497,24,1120,45
1566,69,2258,30
1641,75,2822,28
1653,12,623,49
1686,33,1147,42
1725,39,1469,40
1758,33,1375,42
1845,87,3491,24
1902,57,2570,34
1917,15,947,48
1932,15,745,48
1947,15,802,48
1971,24,1120,45
2013,42,1409,39
2097,84,2553,25
2226,129,3185,10
2277,51,1924,36
2313,36,1799,41
2352,39,1404,40
2367,15,947,48
2418,51,2204,36
2475,57,3154,34
2520,45,1673,38
2550,30,1025,43
2604,54,2324,35
2649,45,1666,38
2706,57,2204,34
2718,12,790,49
2766,48,2046,37
