cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,162,53
9,6,256,51
9,0,126,53
9,0,162,53
18,9,372,50
21,3,128,52
21,0,126,53
24,3,248,52
27,3,128,52
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
36,3,248,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
48,3,128,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,257,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,257,52
69,0,126,53
69,0,162,53
72,3,257,52
75,3,248,52
78,3,128,52
81,3,257,52
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
90,3,128,52
93,3,128,52
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
102,3,128,52
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,162,53
108,0,162,53
108,0,162,53
111,3,128,52
111,0,162,53
111,0,126,53
114,3,248,52
114,0,162,53
117,3,257,52
120,3,248,52
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,257,52
132,0,126,53
132,0,126,53
132,0,162,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,257,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
147,3,248,52
147,0,162,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,257,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
156,3,257,52
156,0,126,53
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,257,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
177,3,128,52
177,0,126,53
180,3,128,52
180,0,126,53
183,3,128,52
186,3,128,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,128,52
189,0,126,53
192,3,128,52
192,0,162,53
195,3,248,52
195,0,162,53
195,0,162,53
195,0,126,53
198,3,128,52
198,0,162,53
201,3,248,52
201,0,126,53
201,0,162,53
201,0,126,53
201,0,162,53
204,3,128,52
204,0,162,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,162,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,257,52
216,0,126,53
216,0,162,53
219,3,128,52
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
225,3,257,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,162,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,257,52
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
243,3,128,52
246,3,257,52
246,0,162,53
246,0,162,53
246,0,126,53
249,3,128,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,162,53
252,0,126,53
255,3,257,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,128,52
258,0,162,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
264,3,128,52
264,0,162,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
264,0,162,53
267,3,128,52
270,3,248,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,162,53
279,3,128,52
282,3,248,52
282,0,126,53
285,3,128,52
285,0,162,53
285,0,126,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
291,3,128,52
291,0,126,53
294,3,257,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,162,53
297,0,126,53
300,3,248,52
300,0,126,53
303,3,257,52
303,0,126,53
306,3,128,52
309,3,248,52
309,0,162,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
318,3,257,52
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,257,52
327,3,128,52
327,0,126,53
327,0,126,53
330,3,128,52
330,0,162,53
333,3,128,52
333,0,126,53
336,3,257,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
342,3,128,52
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,257,52
354,0,162,53
357,3,128,52
357,0,126,53
357,0,126,53
360,3,128,52
360,0,126,53
360,0,126,53
363,3,128,52
363,0,126,53
363,0,162,53
366,3,257,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
369,3,248,52
369,0,162,53
369,0,162,53
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,162,53
372,0,162,53
375,3,128,52
375,0,126,53
378,3,257,52
378,0,162,53
378,0,126,53
381,3,128,52
381,0,162,53
381,0,126,53
381,0,162,53
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
387,3,248,52
387,0,162,53
387,0,126,53
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,162,53
390,3,128,52
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
396,3,257,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,257,52
399,0,126,53
399,0,126,53
402,3,248,52
402,0,126,53
402,0,162,53
402,0,162,53
405,3,257,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,128,52
408,0,162,53
411,3,128,52
411,0,126,53
414,3,128,52
417,3,257,52
420,3,248,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
420,0,162,53
420,0,162,53
423,3,248,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
429,3,248,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
432,0,126,53
435,3,128,52
435,0,126,53
438,3,248,52
438,0,126,53
438,0,162,53
441,3,248,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,162,53
450,3,128,52
450,0,126,53
450,0,126,53
453,3,128,52
453,0,126,53
456,3,257,52
456,0,162,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,126,53
462,3,248,52
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
468,3,128,52
471,3,128,52
474,3,128,52
474,0,126,53
474,0,126,53
477,3,128,52
477,0,126,53
477,0,126,53
480,3,128,52
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
483,3,257,52
483,0,126,53
486,3,128,52
489,3,128,52
489,0,126,53
489,0,126,53
492,3,257,52
495,3,248,52
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
504,3,257,52
504,0,126,53
504,0,126,53
504,0,126,53
507,3,257,52
507,0,126,53
510,3,248,52
510,0,126,53
513,3,128,52
513,0,126,53
516,3,128,52
519,3,128,52
519,0,126,53
522,3,128,52
522,0,162,53
522,0,126,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
528,3,128,52
528,0,126,53
531,3,128,52
531,0,126,53
531,0,126,53
534,3,257,52
534,0,126,53
534,0,162,53
534,0,162,53
534,0,126,53
537,3,248,52
537,0,126,53
537,0,162,53
537,0,162,53
540,3,128,52
540,0,126,53
540,0,162,53
543,3,257,52
543,0,126,53
543,0,162,53
543,0,162,53
546,3,248,52
549,3,257,52
549,0,126,53
549,0,126,53
552,3,128,52
552,0,162,53
552,0,126,53
552,0,126,53
552,0,162,53
555,3,248,52
555,0,126,53
558,3,257,52
558,0,126,53
558,0,126,53
558,0,162,53
561,3,248,52
561,0,162,53
561,0,126,53
561,0,126,53
561,0,162,53
561,0,126,53
561,0,126,53
561,0,126,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,126,53
567,3,128,52
567,0,162,53
567,0,126,53
570,3,257,52
573,3,128,52
576,3,128,52
576,0,126,53
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,128,52
579,0,162,53
582,3,128,52
585,3,248,52
585,0,126,53
585,0,126,53
585,0,126,53
588,3,128,52
588,0,126,53
591,3,128,52
591,0,162,53
591,0,126,53
591,0,126,53
594,3,257,52
594,0,126,53
597,3,257,52
597,0,162,53
600,3,128,52
600,0,162,53
600,0,126,53
600,0,162,53
600,0,162,53
600,0,126,53
603,3,257,52
603,0,126,53
603,0,162,53
603,0,162,53
603,0,126,53
603,0,126,53
603,0,162,53
603,0,126,53
603,0,162,53
603,0,126,53
603,0,126,53
603,0,162,53
603,0,162,53
603,0,126,53
603,0,126,53
603,0,126,53
606,3,128,52
606,0,126,53
609,3,128,52
609,0,126,53
609,0,126,53
609,0,126,53
609,0,126,53
612,3,128,52
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,162,53
615,3,128,52
615,0,126,53
615,0,126,53
615,0,162,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,162,53
615,0,162,53
615,0,126,53
615,0,126,53
615,0,126,53
618,3,248,52
618,0,126,53
618,0,126,53
621,3,128,52
621,0,126,53
621,0,126,53
624,3,248,52
627,3,128,52
630,3,128,52
630,0,126,53
630,0,162,53
630,0,126,53
633,3,257,52
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,162,53
636,3,128,52
636,0,126,53
636,0,162,53
636,0,126,53
639,3,128,52
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
642,3,248,52
645,3,257,52
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
648,3,128,52
648,0,126,53
651,3,128,52
654,3,128,52
657,3,128,52
657,0,162,53
657,0,126,53
657,0,126,53
