cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
21,18,754,47
48,27,1253,44
51,3,128,52
153,102,2777,19
261,108,5687,17
261,0,162,53
417,156,6586,1
417,0,126,53
453,36,1335,41
522,69,3390,30
582,60,2239,33
618,36,1531,41
642,24,983,45
696,54,2364,35
750,54,2416,35
906,156,5587,1
1002,96,3170,21
1041,39,1793,40
1086,45,1995,38
1098,12,632,49
1131,33,1014,42
1194,63,2319,32
1227,33,1427,42
1227,0,162,53
1227,0,126,53
1227,0,126,53
1230,3,248,52
1233,3,248,52
1257,24,1129,45
1329,72,2172,29
1380,51,1727,36
1383,3,248,52
1392,9,501,50
1404,12,502,49
1413,9,488,50
1458,45,1800,38
1470,12,790,49
1476,6,370,51
1509,33,1147,42
1596,87,3506,24
1638,42,1287,39
1671,33,1393,42
1713,42,1522,39
1734,21,1025,46
1758,24,1120,45
1797,39,1271,40
1830,33,1156,42
1911,81,2699,26
1941,30,1260,43
1947,6,370,51
1953,6,250,51
2040,87,3238,24
2106,66,2215,31
2151,45,1653,38
2166,15,623,48
2166,0,126,53
2169,3,248,52
2187,18,959,47
2226,39,1393,40
2283,57,1822,34
2295,12,827,49
2349,54,1689,35
2445,96,2877,21
2469,24,1007,45
2502,33,1382,42
2553,51,2062,36
2553,0,162,53
2556,3,319,52
2562,6,370,51
2595,33,1278,42
2622,27,1118,44
2625,3,128,52
2631,6,476,51
2670,39,1757,40
2694,24,1128,45
2742,48,1813,37
2787,45,1784,38
2865,78,2391,27
2874,9,633,50
2925,51,1542,36
2952,27,1120,44
2985,33,1147,42
3000,15,616,48
3069,69,2502,30
3093,24,1183,45
3114,21,876,46
3123,9,633,50
3138,15,386,48
3204,66,2575,31
3312,108,2567,17
3363,51,2213,36
3489,126,4595,11
3495,6,476,51
3546,51,1682,36
3600,54,1692,35
3600,0,126,53
3645,45,1569,38
3711,66,2120,31
3753,42,1305,39
3867,114,2882,15
3885,18,1116,47
3909,24,1287,45
3912,3,128,52
3954,42,1556,39
4062,108,4013,17
4095,33,1129,42
4116,21,998,46
4254,138,3356,7
5413,1159,7141,0
5416,3,248,52
5422,6,370,51
5431,9,372,50
5446,15,763,48
5461,15,386,48
5464,3,248,52
5473,9,501,50
5485,12,623,49
5485,0,162,53
5491,6,476,51
5506,15,386,48
5506,0,126,53
5518,12,501,49
5518,0,126,53
5521,3,248,52
5536,15,386,48
5557,21,921,46
5560,3,248,52
5566,6,379,51
5569,3,248,52
5584,15,755,48
5590,6,370,51
5590,0,126,53
5590,0,162,53
5593,3,248,52
5596,3,248,52
5596,0,162,53
5596,0,126,53
5599,3,248,52
5599,0,126,53
5614,15,386,48
5623,9,519,50
5626,3,248,52
5626,0,162,53
5626,0,126,53
5626,0,162,53
5635,9,372,50
5644,9,372,50
5662,18,1193,47
5662,0,126,53
5668,6,476,51
5668,0,126,53
5683,15,386,48
5683,0,126,53
5686,3,319,52
5689,3,248,52
5692,3,248,52
5692,0,126,53
5707,15,386,48
5788,81,2479,26
5797,9,633,50
5863,66,3123,31
5869,6,370,51
5896,27,1027,44
5953,57,2328,34
5971,18,867,47
5980,9,492,50
5980,0,126,53
5995,15,386,48
5998,3,248,52
6013,15,754,48
6016,3,248,52
6025,9,379,50
6109,84,3342,25
6148,39,1531,40
6148,0,162,53
6154,6,476,51
6214,60,2624,33
6262,48,2055,37
6292,30,1016,43
6310,18,745,47
6316,6,250,51
6349,33,1382,42
6379,30,1138,43
6454,75,2682,28
6505,51,1698,36
6520,15,632,48
6580,60,1987,33
6619,39,1391,40
6625,6,397,51
6628,3,248,52
6679,51,1725,36
6727,48,1549,37
6757,30,1269,43
6772,15,804,48
6808,36,1680,41
6826,18,903,47
6874,48,1902,37
6892,18,754,47
6907,15,389,48
6913,6,476,51
6934,21,1007,46
6937,3,248,52
6979,42,2129,39
6985,6,370,51
7015,30,914,43
7033,18,885,47
7039,6,379,51
7042,3,248,52
7042,0,126,53
7057,15,745,48
7087,30,1025,43
7096,9,519,50
7153,57,2222,34
7213,60,2356,33
7249,36,1427,41
7294,45,1671,38
7315,21,998,46
7372,57,1845,34
7417,45,1571,38
7438,21,1016,46
7471,33,1278,42
7489,18,959,47
7489,0,162,53
7504,15,802,48
7537,33,1260,42
7561,24,1287,45
7561,0,162,53
7627,66,2391,31
7642,15,625,48
7642,0,126,53
7642,0,126,53
7654,12,623,49
7759,105,4021,18
7765,6,250,51
7765,0,126,53
7804,39,1271,40
7813,9,372,50
7852,39,2088,40
7900,48,2177,37
7909,9,492,50
7912,3,128,52
7924,12,790,49
7942,18,912,47
7960,18,858,47
7990,30,1260,43
8011,21,1128,46
8053,42,1549,39
8056,3,128,52
8068,12,494,49
8173,105,1995,18
8206,33,1289,42
8347,141,4903,6
8410,63,2347,32
8419,9,379,50
8419,0,126,53
8428,9,492,50
8431,3,128,52
8449,18,772,47
8455,6,379,51
8494,39,1531,40
8524,30,1287,43
8590,66,2504,31
8590,0,126,53
8620,30,1025,43
8680,60,2082,33
8686,6,476,51
8707,21,1007,46
8710,3,248,52
8719,9,492,50
8731,12,790,49
8746,15,959,48
8785,39,1522,40
8785,0,126,53
8833,48,2055,37
8881,48,1669,37
8887,6,379,51
8938,51,1942,36
8983,45,1924,38
8983,0,162,53
8986,3,248,52
9034,48,1687,37
9094,60,2071,33
9124,30,1016,43
9130,6,379,51
9151,21,1007,46
9151,0,126,53
9172,21,1025,46
9217,45,1533,38
9253,36,1296,41
9292,39,901,40
9310,18,867,47
9367,57,2118,34
9376,9,492,50
9376,0,126,53
9376,0,126,53
9502,126,3761,11
9604,102,2475,19
9670,66,2100,31
9670,0,126,53
9700,30,1016,43
9778,78,2669,27
9802,24,896,45
9874,72,2918,29
9874,0,126,53
9928,54,2204,35
10003,75,3063,28
10051,48,1700,37
10108,57,2450,34
10117,9,633,50
10132,15,947,48
10138,6,379,51
10168,30,1025,43
10171,3,248,52
10174,3,248,52
