cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
12,9,372,50
12,0,126,53
24,12,379,49
24,0,126,53
30,6,379,51
30,0,126,53
30,0,126,53
36,6,379,51
42,6,492,51
45,3,335,52
48,3,128,52
51,3,319,52
54,3,128,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
66,9,502,50
66,0,126,53
69,3,128,52
69,0,126,53
75,6,370,51
81,6,370,51
84,3,319,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
105,21,748,46
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
114,6,379,51
114,0,126,53
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,476,51
126,0,126,53
126,0,162,53
129,3,248,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,259,51
138,3,248,52
138,0,126,53
138,0,126,53
150,12,624,49
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,319,52
153,0,126,53
153,0,126,53
156,3,319,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
171,6,250,51
174,3,128,52
174,0,162,53
177,3,319,52
180,3,248,52
186,6,259,51
189,3,128,52
192,3,248,52
198,6,479,51
198,0,126,53
204,6,370,51
204,0,162,53
210,6,259,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,319,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,128,52
219,0,126,53
225,6,259,51
225,0,126,53
228,3,248,52
228,0,126,53
231,3,248,52
237,6,259,51
240,3,248,52
240,0,126,53
243,3,128,52
243,0,126,53
246,3,248,52
249,3,319,52
249,0,126,53
249,0,126,53
249,0,162,53
255,6,259,51
255,0,126,53
255,0,126,53
255,0,126,53
261,6,488,51
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
270,6,250,51
270,0,162,53
276,6,479,51
276,0,126,53
276,0,126,53
276,0,162,53
282,6,379,51
282,0,126,53
282,0,162,53
282,0,162,53
285,3,128,52
300,15,677,48
300,0,126,53
300,0,126,53
300,0,126,53
306,6,476,51
309,3,248,52
309,0,162,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
315,0,126,53
318,3,128,52
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
336,12,503,49
336,0,126,53
336,0,162,53
336,0,126,53
339,3,332,52
339,0,126,53
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
348,3,248,52
351,3,331,52
357,6,379,51
357,0,126,53
357,0,162,53
360,3,319,52
360,0,126,53
366,6,334,51
366,0,126,53
366,0,126,53
372,6,250,51
372,0,126,53
375,3,128,52
381,6,250,51
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
390,9,381,50
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
402,9,381,50
