cum_score,score,time,bricks
6,6,488,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
12,3,128,52
12,0,126,53
33,21,752,46
36,3,128,52
39,3,248,52
42,3,128,52
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
54,9,501,50
54,0,162,53
63,9,381,50
63,0,162,53
63,0,162,53
63,0,162,53
63,0,162,53
69,6,379,51
81,12,802,49
90,9,372,50
102,12,503,49
108,6,370,51
120,12,503,49
120,0,126,53
129,9,373,50
138,9,502,50
147,9,373,50
150,3,323,52
156,6,370,51
162,6,379,51
171,9,373,50
180,9,373,50
180,0,126,53
180,0,126,53
183,3,128,52
186,3,257,52
204,18,772,47
204,0,162,53
207,3,257,52
210,3,128,52
216,6,370,51
219,3,257,52
234,15,616,48
249,15,625,48
258,9,493,50
261,3,319,52
270,9,372,50
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
288,15,754,48
288,0,126,53
288,0,162,53
297,9,493,50
303,6,379,51
306,3,128,52
309,3,128,52
309,0,126,53
318,9,493,50
327,9,493,50
339,12,501,49
345,6,370,51
348,3,248,52
348,0,162,53
348,0,162,53
357,9,373,50
360,3,257,52
363,3,128,52
366,3,128,52
372,6,379,51
375,3,257,52
390,15,971,48
393,3,257,52
396,3,248,52
405,9,493,50
414,9,374,50
417,3,248,52
417,0,126,53
429,12,624,49
432,3,248,52
435,3,249,52
450,15,521,48
459,9,373,50
471,12,494,49
474,3,257,52
495,21,1320,46
495,0,126,53
504,9,373,50
510,6,379,51
516,6,489,51
519,3,128,52
519,0,126,53
519,0,126,53
519,0,126,53
522,3,128,52
522,0,126,53
531,9,373,50
540,9,510,50
540,0,162,53
543,3,128,52
564,21,1008,46
570,6,379,51
576,6,488,51
576,0,162,53
579,3,248,52
582,3,248,52
582,0,162,53
591,9,373,50
597,6,379,51
597,0,126,53
597,0,162,53
597,0,126,53
603,6,379,51
603,0,162,53
603,0,126,53
606,3,128,52
606,0,162,53
609,3,128,52
618,9,493,50
618,0,162,53
618,0,162,53
627,9,373,50
630,3,128,52
639,9,373,50
639,0,126,53
639,0,126,53
642,3,128,52
645,3,257,52
648,3,128,52
648,0,162,53
651,3,128,52
660,9,510,50
660,0,162,53
660,0,126,53
681,21,894,46
681,0,126,53
690,9,510,50
690,0,162,53
696,6,379,51
696,0,126,53
696,0,126,53
696,0,126,53
699,3,128,52
702,3,128,52
702,0,126,53
711,9,373,50
744,33,1621,42
744,0,126,53
750,6,379,51
753,3,128,52
753,0,126,53
756,3,257,52
759,3,128,52
762,3,128,52
762,0,162,53
765,3,128,52
768,3,128,52
768,0,126,53
771,3,128,52
783,12,641,49
786,3,257,52
795,9,373,50
798,3,128,52
801,3,128,52
810,9,373,50
813,3,128,52
813,0,126,53
813,0,126,53
813,0,126,53
816,3,331,52
819,3,128,52
819,0,126,53
828,9,373,50
828,0,126,53
834,6,379,51
834,0,126,53
843,9,493,50
846,3,257,52
846,0,126,53
852,6,488,51
858,6,373,51
867,9,645,50
867,0,126,53
876,9,372,50
894,18,630,47
903,9,373,50
921,18,868,47
924,3,248,52
942,18,619,47
951,9,492,50
960,9,399,50
966,6,370,51
978,12,623,49
987,9,372,50
1005,18,627,47
1005,0,126,53
1005,0,126,53
1008,3,248,52
1008,0,126,53
1023,15,747,48
1032,9,374,50
1041,9,493,50
1050,9,399,50
1059,9,503,50
1071,12,379,49
1071,0,162,53
1080,9,372,50
1083,3,257,52
1101,18,632,47
1119,18,626,47
1131,12,802,49
1140,9,372,50
1152,12,494,49
1152,0,126,53
1152,0,126,53
1158,6,370,51
1158,0,162,53
1167,9,493,50
1170,3,248,52
1188,18,627,47
1191,3,257,52
1194,3,248,52
1200,6,379,51
1212,12,802,49
1221,9,503,50
1230,9,399,50
1236,6,370,51
1248,12,790,49
1248,0,126,53
1251,3,249,52
1260,9,399,50
1284,24,1001,45
1293,9,399,50
1302,9,381,50
1305,3,248,52
1320,15,623,48
1332,12,501,49
1341,9,502,50
1341,0,126,53
1350,9,381,50
1350,0,126,53
1353,3,257,52
1362,9,493,50
1371,9,372,50
1374,3,257,52
1383,9,496,50
1389,6,370,51
1389,0,126,53
1398,9,493,50
1401,3,257,52
1428,27,1482,44
1428,0,126,53
1434,6,488,51
1434,0,162,53
1440,6,379,51
1440,0,126,53
1440,0,126,53
1443,3,257,52
1443,0,126,53
1452,9,373,50
1458,6,379,51
1473,15,971,48
1482,9,372,50
1482,0,126,53
1494,12,495,49
1497,3,257,52
1503,6,370,51
1509,6,370,51
1509,0,162,53
1515,6,370,51
1518,3,257,52
1518,0,126,53
1518,0,162,53
1521,3,128,52
1521,0,162,53
1521,0,162,53
1521,0,126,53
1521,0,126,53
1527,6,488,51
1527,0,126,53
1536,9,373,50
1536,0,126,53
1539,3,128,52
1539,0,126,53
1539,0,162,53
1542,3,128,52
1542,0,126,53
1542,0,126,53
1551,9,493,50
1557,6,476,51
1557,0,126,53
1566,9,493,50
1569,3,257,52
1581,12,507,49
1584,3,257,52
1584,0,126,53
1587,3,257,52
1590,3,128,52
1593,3,257,52
1596,3,257,52
1605,9,493,50
1605,0,126,53
1611,6,476,51
1611,0,126,53
1617,6,370,51
1626,9,493,50
1626,0,126,53
1626,0,126,53
1662,36,1636,41
1665,3,128,52
1665,0,126,53
1674,9,373,50
1674,0,126,53
1677,3,128,52
1677,0,126,53
1680,3,128,52
1686,6,370,51
1695,9,373,50
1695,0,126,53
1695,0,126,53
1695,0,126,53
1704,9,510,50
1707,3,331,52
1707,0,126,53
1716,9,373,50
1725,9,493,50
1725,0,126,53
1734,9,373,50
1737,3,128,52
1737,0,126,53
1740,3,128,52
1740,0,126,53
1743,3,257,52
1800,57,2536,34
1806,6,379,51
1809,3,128,52
1809,0,126,53
1812,3,331,52
1818,6,379,51
1824,6,379,51
1833,9,493,50
1842,9,373,50
1848,6,370,51
1848,0,126,53
1851,3,257,52
1851,0,126,53
1851,0,162,53
1860,9,373,50
1860,0,126,53
1860,0,126,53
1863,3,128,52
1872,9,373,50
1881,9,373,50
1890,9,373,50
1899,9,373,50
1902,3,128,52
1911,9,510,50
1914,3,257,52
1917,3,128,52
1917,0,126,53
1917,0,126,53
1926,9,373,50
1926,0,126,53
1929,3,128,52
1932,3,128,52
1932,0,126,53
1947,15,790,48
1947,0,126,53
1953,6,379,51
1953,0,126,53
1968,15,799,48
1968,0,126,53
1971,3,257,52
1971,0,126,53
1971,0,126,53
2004,33,1796,42
2007,3,331,52
2007,0,126,53
2010,3,128,52
2010,0,126,53
2013,3,128,52
2013,0,162,53
2016,3,128,52
2019,3,331,52
2028,9,493,50
2097,69,2538,30
2100,3,128,52
2100,0,162,53
2100,0,126,53
2103,3,128,52
2112,9,510,50
2112,0,126,53
2121,9,493,50
2130,9,373,50
2145,15,799,48
2148,3,331,52
2151,3,257,52
2151,0,162,53
2172,21,1715,46
2172,0,126,53
2178,6,379,51
2181,3,331,52
2181,0,126,53
2184,3,257,52
2193,9,501,50
2196,3,331,52
2202,6,379,51
2205,3,257,52
2205,0,162,53
2214,9,493,50
2214,0,126,53
2214,0,126,53
2217,3,128,52
2223,6,379,51
2226,3,128,52
2235,9,510,50
2235,0,126,53
2235,0,126,53
2238,3,128,52
2244,6,370,51
2244,0,126,53
2247,3,331,52
2250,3,128,52
2259,9,373,50
2262,3,128,52
2271,9,373,50
2274,3,257,52
2283,9,493,50
2292,9,493,50
2292,0,162,53
2292,0,126,53
2295,3,257,52
2310,15,971,48
2316,6,476,51
2319,3,248,52
2319,0,162,53
2322,3,128,52
2328,6,476,51
2331,3,257,52
2331,0,162,53
2352,21,1044,46
2358,6,488,51
2364,6,488,51
2373,9,373,50
2394,21,775,46
2394,0,126,53
2403,9,493,50
2403,0,126,53
2412,9,493,50
2415,3,248,52
2418,3,319,52
2421,3,251,52
2430,9,372,50
2451,21,774,46
2451,0,126,53
2460,9,493,50
2463,3,257,52
2481,18,632,47
2502,21,632,46
2511,9,372,50
2520,9,493,50
2538,18,645,47
2538,0,126,53
2547,9,373,50
2550,3,128,52
2553,3,257,52
2556,3,257,52
2556,0,126,53
2580,24,783,45
2589,9,493,50
2598,9,493,50
2607,9,373,50
2619,12,494,49
2622,3,319,52
2634,12,494,49
2643,9,372,50
2652,9,373,50
2652,0,162,53
2664,12,802,49
2682,18,886,47
2685,3,257,52
2691,6,370,51
2697,6,374,51
2703,6,370,51
2703,0,162,53
2712,9,373,50
2721,9,493,50
2730,9,373,50
2730,0,126,53
2736,6,488,51
2736,0,126,53
2736,0,126,53
2751,15,755,48
2751,0,126,53
2751,0,126,53
2751,0,126,53
2757,6,379,51
2760,3,257,52
2769,9,372,50
2772,3,257,52
2793,21,757,46
2793,0,126,53
