cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
15,9,638,50
15,0,162,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
21,3,128,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
30,6,370,51
30,0,126,53
30,0,126,53
33,3,319,52
36,3,248,52
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,263,51
45,0,162,53
54,9,372,50
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,319,52
66,6,250,51
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,162,53
69,3,319,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,248,52
78,3,319,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,162,53
84,3,248,52
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
93,3,319,52
99,6,261,51
105,6,250,51
111,6,379,51
117,6,259,51
117,0,162,53
120,3,128,52
123,3,128,52
126,3,128,52
126,0,162,53
126,0,126,53
129,3,319,52
135,6,250,51
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
141,3,333,52
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
153,6,488,51
153,0,126,53
162,9,372,50
162,0,126,53
165,3,319,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,259,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,319,52
174,0,126,53
180,6,250,51
183,3,128,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,162,53
192,6,259,51
201,9,390,50
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,162,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
219,6,250,51
219,0,162,53
219,0,162,53
219,0,126,53
222,3,128,52
225,3,248,52
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
234,6,476,51
234,0,162,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
249,9,372,50
249,0,126,53
258,9,389,50
258,0,162,53
264,6,259,51
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,336,52
267,0,162,53
273,6,250,51
279,6,250,51
279,0,162,53
282,3,257,52
285,3,128,52
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,257,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,162,53
297,3,319,52
297,0,126,53
297,0,162,53
297,0,126,53
300,3,319,52
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
315,6,512,51
315,0,126,53
315,0,126,53
315,0,126,53
321,6,250,51
327,6,250,51
327,0,126,53
342,15,503,48
345,3,248,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
357,9,376,50
360,3,248,52
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
366,6,476,51
366,0,126,53
366,0,162,53
366,0,162,53
369,3,128,52
369,0,126,53
372,3,248,52
372,0,126,53
372,0,126,53
372,0,126,53
375,3,319,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
384,9,257,50
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
387,3,128,52
396,9,492,50
396,0,126,53
396,0,162,53
396,0,126,53
396,0,162,53
396,0,126,53
396,0,126,53
399,3,248,52
405,6,250,51
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
408,3,128,52
408,0,126,53
411,3,248,52
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,126,53
429,12,494,49
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,128,52
441,9,384,50
441,0,162,53
441,0,126,53
444,3,321,52
447,3,321,52
450,3,248,52
450,0,126,53
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
459,6,379,51
465,6,250,51
465,0,126,53
468,3,319,52
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
471,3,128,52
474,3,128,52
480,6,379,51
483,3,249,52
483,0,126,53
489,6,250,51
489,0,162,53
489,0,162,53
489,0,126,53
489,0,126,53
489,0,162,53
489,0,162,53
489,0,126,53
498,9,376,50
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,128,52
504,3,319,52
507,3,248,52
510,3,128,52
516,6,489,51
516,0,126,53
516,0,126,53
516,0,126,53
522,6,250,51
525,3,248,52
525,0,126,53
528,3,319,52
534,6,370,51
534,0,126,53
534,0,126,53
540,6,488,51
543,3,257,52
543,0,162,53
549,6,259,51
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,162,53
552,3,128,52
552,0,126,53
552,0,162,53
552,0,126,53
552,0,162,53
552,0,126,53
552,0,162,53
552,0,162,53
552,0,126,53
555,3,128,52
555,0,126,53
561,6,256,51
561,0,126,53
561,0,126,53
561,0,126,53
564,3,128,52
564,0,162,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,162,53
564,0,126,53
564,0,126,53
570,6,257,51
570,0,162,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
573,3,128,52
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
576,3,128,52
576,0,126,53
576,0,126,53
576,0,162,53
579,3,128,52
579,0,126,53
579,0,126,53
588,9,388,50
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
591,3,319,52
591,0,126,53
591,0,126,53
591,0,162,53
591,0,126,53
594,3,319,52
594,0,126,53
597,3,248,52
597,0,162,53
597,0,126,53
600,3,128,52
600,0,126,53
600,0,126,53
600,0,126,53
600,0,162,53
603,3,128,52
603,0,162,53
603,0,162,53
606,3,128,52
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
609,3,128,52
612,3,248,52
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
618,6,251,51
618,0,126,53
621,3,248,52
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
627,6,250,51
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
630,3,248,52
630,0,126,53
630,0,162,53
630,0,162,53
639,9,372,50
639,0,126,53
639,0,162,53
639,0,126,53
642,3,128,52
642,0,126,53
642,0,126,53
645,3,128,52
645,0,126,53
645,0,126,53
645,0,126,53
645,0,162,53
648,3,128,52
651,3,321,52
651,0,126,53
651,0,126,53
651,0,162,53
651,0,162,53
651,0,126,53
654,3,128,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
657,3,128,52
657,0,126,53
657,0,126,53
657,0,162,53
660,3,128,52
660,0,126,53
660,0,126,53
663,3,128,52
672,9,373,50
672,0,126,53
675,3,248,52
678,3,128,52
678,0,162,53
678,0,162,53
681,3,248,52
681,0,126,53
681,0,126,53
684,3,248,52
684,0,126,53
684,0,162,53
690,6,250,51
693,3,128,52
693,0,126,53
693,0,126,53
696,3,331,52
696,0,126,53
696,0,126,53
696,0,126,53
699,3,249,52
702,3,319,52
702,0,162,53
702,0,126,53
705,3,248,52
705,0,126,53
705,0,162,53
708,3,248,52
708,0,162,53
714,6,250,51
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
717,3,128,52
717,0,126,53
720,3,248,52
720,0,126,53
720,0,126,53
723,3,128,52
723,0,126,53
729,6,250,51
729,0,126,53
729,0,162,53
729,0,162,53
729,0,126,53
729,0,126,53
735,6,251,51
735,0,126,53
738,3,128,52
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
741,3,128,52
741,0,126,53
744,3,128,52
744,0,126,53
744,0,126,53
747,3,128,52
747,0,162,53
747,0,126,53
750,3,319,52
750,0,126,53
756,6,250,51
756,0,126,53
756,0,126,53
759,3,248,52
762,3,319,52
768,6,258,51
771,3,128,52
771,0,126,53
771,0,126,53
777,6,492,51
777,0,126,53
780,3,128,52
786,6,250,51
786,0,162,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
789,3,128,52
792,3,248,52
798,6,259,51
798,0,126,53
801,3,319,52
801,0,126,53
810,9,383,50
813,3,319,52
816,3,128,52
816,0,126,53
816,0,162,53
816,0,126,53
819,3,319,52
822,3,248,52
828,6,372,51
828,0,162,53
828,0,126,53
828,0,126,53
828,0,126,53
828,0,162,53
828,0,126,53
828,0,126,53
828,0,162,53
828,0,126,53
828,0,126,53
840,12,527,49
840,0,126,53
840,0,126,53
840,0,126,53
840,0,126,53
843,3,128,52
858,15,616,48
861,3,128,52
861,0,126,53
867,6,250,51
867,0,162,53
873,6,492,51
876,3,248,52
876,0,126,53
879,3,128,52
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
879,0,162,53
882,3,128,52
885,3,128,52
885,0,126,53
885,0,162,53
885,0,126,53
888,3,128,52
897,9,491,50
897,0,162,53
897,0,126,53
900,3,248,52
900,0,126,53
900,0,126,53
900,0,126,53
900,0,126,53
900,0,126,53
900,0,126,53
903,3,331,52
906,3,251,52
906,0,126,53
906,0,126,53
906,0,126,53
906,0,162,53
906,0,126,53
909,3,248,52
909,0,162,53
909,0,162,53
912,3,248,52
918,6,250,51
918,0,126,53
921,3,128,52
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
921,0,126,53
924,3,250,52
933,9,372,50
936,3,251,52
939,3,250,52
939,0,126,53
939,0,126,53
945,6,250,51
945,0,126,53
945,0,126,53
945,0,126,53
954,9,634,50
954,0,162,53
954,0,126,53
957,3,128,52
957,0,162,53
960,3,248,52
960,0,126,53
963,3,248,52
963,0,126,53
969,6,479,51
969,0,162,53
969,0,126,53
969,0,162,53
972,3,319,52
975,3,331,52
975,0,126,53
975,0,126,53
975,0,126,53
975,0,162,53
978,3,248,52
978,0,126,53
981,3,248,52
987,6,250,51
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
993,6,370,51
993,0,126,53
993,0,126,53
996,3,128,52
999,3,248,52
999,0,126,53
1008,9,381,50
1011,3,128,52
1014,3,248,52
1017,3,319,52
1020,3,248,52
1023,3,248,52
1023,0,162,53
1023,0,126,53
1026,3,128,52
1026,0,126,53
1026,0,126,53
1026,0,162,53
1026,0,126,53
1041,15,501,48
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1044,3,128,52
1044,0,126,53
1044,0,126,53
1053,9,372,50
1053,0,126,53
1059,6,263,51
1065,6,259,51
1065,0,162,53
1074,9,379,50
1083,9,494,50
1083,0,126,53
1083,0,126,53
1083,0,126,53
1086,3,249,52
1086,0,162,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1092,6,250,51
1098,6,250,51
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,126,53
1098,0,162,53
1098,0,162,53
1098,0,126,53
1104,6,371,51
1104,0,126,53
1104,0,162,53
1107,3,128,52
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,162,53
1107,0,126,53
1107,0,126,53
1107,0,162,53
1110,3,248,52
1110,0,126,53
