cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,492,51
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,256,51
15,0,126,53
15,0,162,53
15,0,126,53
24,9,373,50
24,0,126,53
24,0,126,53
24,0,162,53
24,0,162,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
33,6,254,51
33,0,126,53
33,0,126,53
36,3,319,52
36,0,126,53
45,9,373,50
45,0,162,53
45,0,126,53
48,3,128,52
48,0,126,53
63,15,817,48
63,0,162,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
75,9,373,50
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,162,53
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
87,6,383,51
102,15,745,48
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,370,51
108,0,162,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
120,3,248,52
120,0,162,53
120,0,126,53
123,3,248,52
129,6,250,51
129,0,162,53
132,3,249,52
132,0,126,53
135,3,257,52
135,0,126,53
135,0,126,53
141,6,373,51
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
156,12,523,49
201,45,1849,38
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
207,3,249,52
216,9,373,50
216,0,126,53
216,0,162,53
315,99,2991,20
315,0,126,53
315,0,162,53
315,0,162,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
324,3,257,52
324,0,126,53
327,3,128,52
327,0,126,53
327,0,162,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
336,3,248,52
336,0,162,53
336,0,126,53
336,0,126,53
336,0,162,53
339,3,128,52
342,3,248,52
342,0,126,53
345,3,257,52
345,0,126,53
348,3,257,52
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
357,6,370,51
363,6,373,51
363,0,126,53
363,0,162,53
366,3,128,52
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
372,3,248,52
372,0,162,53
372,0,162,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
384,12,501,49
384,0,126,53
384,0,126,53
387,3,248,52
387,0,126,53
387,0,162,53
390,3,248,52
393,3,248,52
396,3,319,52
396,0,162,53
402,6,370,51
402,0,126,53
408,6,250,51
411,3,128,52
414,3,249,52
414,0,126,53
414,0,126,53
423,9,382,50
432,9,372,50
435,3,128,52
435,0,162,53
435,0,126,53
438,3,249,52
438,0,126,53
441,3,128,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
444,3,248,52
444,0,162,53
447,3,248,52
447,0,126,53
456,9,373,50
456,0,126,53
456,0,126,53
465,9,492,50
465,0,126,53
465,0,162,53
465,0,162,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,128,52
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
474,6,476,51
474,0,162,53
474,0,126,53
480,6,512,51
480,0,126,53
480,0,126,53
480,0,162,53
483,3,248,52
483,0,162,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,126,53
492,6,250,51
492,0,126,53
492,0,126,53
492,0,162,53
492,0,162,53
495,3,128,52
504,9,633,50
513,9,373,50
513,0,162,53
513,0,126,53
513,0,126,53
516,3,128,52
