cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
6,3,128,52
6,0,162,53
12,6,254,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,370,51
36,9,373,50
39,3,128,52
42,3,128,52
48,6,371,51
57,9,373,50
57,0,162,53
63,6,371,51
72,9,373,50
72,0,162,53
75,3,331,52
84,9,373,50
84,0,162,53
84,0,162,53
84,0,126,53
90,6,492,51
93,3,128,52
93,0,126,53
93,0,126,53
96,3,248,52
105,9,373,50
105,0,126,53
105,0,126,53
105,0,126,53
111,6,256,51
117,6,256,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,257,51
123,0,126,53
126,3,257,52
135,9,373,50
144,9,373,50
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
147,3,319,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,319,52
150,0,126,53
150,0,126,53
150,0,126,53
159,9,385,50
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,128,52
162,0,126,53
165,3,248,52
168,3,257,52
171,3,128,52
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,248,52
177,0,162,53
189,12,502,49
189,0,126,53
189,0,126,53
189,0,162,53
198,9,373,50
201,3,257,52
210,9,493,50
210,0,126,53
210,0,162,53
213,3,319,52
213,0,162,53
219,6,250,51
222,3,257,52
225,3,248,52
252,27,832,44
252,0,162,53
252,0,126,53
255,3,248,52
261,6,476,51
270,9,492,50
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,126,53
294,21,650,46
297,3,128,52
300,3,128,52
303,3,128,52
303,0,162,53
306,3,128,52
306,0,126,53
306,0,162,53
321,15,519,48
321,0,126,53
324,3,248,52
324,0,162,53
333,9,504,50
333,0,126,53
333,0,126,53
336,3,128,52
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
342,3,128,52
345,3,128,52
345,0,126,53
348,3,248,52
348,0,126,53
348,0,162,53
357,9,373,50
357,0,126,53
363,6,370,51
363,0,162,53
372,9,373,50
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
378,6,256,51
378,0,126,53
381,3,248,52
387,6,254,51
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,162,53
390,0,126,53
393,3,248,52
396,3,248,52
396,0,162,53
399,3,248,52
399,0,162,53
402,3,319,52
402,0,126,53
402,0,162,53
408,6,256,51
408,0,126,53
408,0,126,53
408,0,162,53
411,3,248,52
411,0,126,53
420,9,373,50
429,9,373,50
429,0,126,53
429,0,126,53
432,3,249,52
435,3,128,52
435,0,126,53
441,6,254,51
444,3,128,52
444,0,126,53
447,3,248,52
450,3,248,52
453,3,248,52
456,3,257,52
459,3,128,52
462,3,257,52
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,162,53
465,0,126,53
465,0,126,53
468,3,128,52
468,0,162,53
471,3,248,52
471,0,126,53
474,3,257,52
474,0,126,53
477,3,248,52
477,0,126,53
477,0,162,53
480,3,248,52
480,0,162,53
480,0,162,53
483,3,248,52
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
489,3,248,52
489,0,126,53
492,3,249,52
492,0,126,53
495,3,248,52
495,0,126,53
495,0,126,53
498,3,319,52
498,0,162,53
498,0,126,53
498,0,126,53
501,3,128,52
501,0,126,53
501,0,126,53
504,3,128,52
504,0,162,53
504,0,126,53
504,0,162,53
504,0,162,53
504,0,126,53
510,6,379,51
510,0,162,53
513,3,248,52
513,0,126,53
516,3,128,52
516,0,126,53
519,3,128,52
519,0,162,53
522,3,248,52
522,0,126,53
525,3,249,52
525,0,126,53
528,3,248,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
531,3,128,52
540,9,373,50
552,12,614,49
555,3,128,52
555,0,126,53
564,9,373,50
564,0,126,53
564,0,126,53
564,0,126,53
567,3,248,52
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
576,9,379,50
576,0,126,53
576,0,126,53
576,0,126,53
585,9,373,50
585,0,126,53
588,3,249,52
588,0,162,53
588,0,126,53
591,3,248,52
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
594,3,128,52
597,3,257,52
597,0,126,53
597,0,126,53
597,0,162,53
597,0,126,53
597,0,126,53
603,6,254,51
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
612,9,373,50
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,126,53
627,15,626,48
657,30,1271,43
657,0,162,53
660,3,128,52
660,0,162,53
663,3,128,52
666,3,249,52
666,0,162,53
666,0,126,53
666,0,126,53
666,0,126,53
666,0,162,53
669,3,249,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
672,3,128,52
672,0,162,53
672,0,126,53
672,0,126,53
675,3,249,52
675,0,162,53
681,6,379,51
684,3,128,52
684,0,162,53
684,0,126,53
687,3,128,52
687,0,126,53
687,0,126,53
687,0,162,53
687,0,126,53
690,3,128,52
690,0,162,53
693,3,128,52
696,3,248,52
696,0,126,53
696,0,126,53
699,3,248,52
699,0,162,53
702,3,248,52
702,0,126,53
705,3,248,52
705,0,126,53
705,0,126,53
708,3,248,52
711,3,257,52
714,3,248,52
717,3,128,52
717,0,126,53
720,3,128,52
723,3,128,52
723,0,162,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,162,53
723,0,126,53
723,0,126,53
723,0,126,53
723,0,162,53
726,3,248,52
726,0,126,53
729,3,257,52
729,0,126,53
729,0,126,53
732,3,128,52
732,0,126,53
732,0,126,53
732,0,126,53
732,0,126,53
732,0,162,53
732,0,126,53
732,0,126,53
732,0,162,53
732,0,126,53
732,0,126,53
732,0,126,53
735,3,248,52
735,0,162,53
735,0,162,53
735,0,126,53
735,0,126,53
735,0,162,53
735,0,126,53
