cum_score,score,time,bricks
3,3,249,52
6,3,257,52
6,0,126,53
6,0,126,53
9,3,248,52
27,18,867,47
42,15,623,48
57,15,626,48
90,33,1420,42
90,0,126,53
96,6,370,51
102,6,370,51
114,12,632,49
117,3,248,52
120,3,248,52
120,0,126,53
120,0,126,53
126,6,476,51
171,45,1445,38
171,0,126,53
174,3,319,52
183,9,492,50
186,3,128,52
273,87,2297,24
282,9,501,50
285,3,248,52
285,0,126,53
291,6,370,51
330,39,1793,40
351,21,989,46
351,0,126,53
354,3,128,52
438,84,4616,25
441,3,248,52
453,12,503,49
456,3,248,52
459,3,248,52
465,6,379,51
465,0,162,53
480,15,745,48
480,0,126,53
483,3,319,52
489,6,379,51
540,51,1965,36
540,0,162,53
540,0,126,53
540,0,126,53
567,27,1287,44
591,24,759,45
591,0,126,53
597,6,379,51
600,3,248,52
618,18,876,47
621,3,248,52
624,3,128,52
627,3,319,52
627,0,126,53
633,6,476,51
645,12,494,49
648,3,248,52
678,30,1669,43
681,3,128,52
681,0,162,53
684,3,248,52
690,6,379,51
702,12,633,49
702,0,126,53
702,0,126,53
714,12,632,49
717,3,248,52
726,9,501,50
762,36,1425,41
840,78,2554,27
972,132,4829,9
972,0,126,53
1053,81,3100,26
1053,0,126,53
1056,3,248,52
1071,15,632,48
1077,6,379,51
1083,6,370,51
1101,18,756,47
1107,6,370,51
1107,0,162,53
1113,6,254,51
1116,3,248,52
1125,9,373,50
1140,15,625,48
1140,0,126,53
1149,9,372,50
1161,12,632,49
1167,6,250,51
1167,0,162,53
1173,6,254,51
1173,0,162,53
1179,6,476,51
1272,93,3364,22
1272,0,126,53
1272,0,162,53
1272,0,162,53
1272,0,126,53
1299,27,903,44
1368,69,2633,30
1371,3,319,52
1374,3,248,52
1440,66,2046,31
1443,3,248,52
1443,0,126,53
1494,51,2082,36
1533,39,1560,40
1560,27,1175,44
1560,0,126,53
1563,3,248,52
1584,21,989,46
1629,45,1784,38
1656,27,885,44
1659,3,248,52
1695,36,1418,41
1698,3,248,52
1743,45,1696,38
1746,3,128,52
1746,0,162,53
1746,0,126,53
1749,3,248,52
1788,39,1165,40
1791,3,128,52
1824,33,914,42
1848,24,1129,45
1848,0,126,53
1857,9,633,50
1857,0,162,53
1872,15,772,48
1917,45,2623,38
1920,3,248,52
1929,9,519,50
1929,0,162,53
1929,0,126,53
1929,0,126,53
1959,30,1382,43
1962,3,248,52
1980,18,820,47
1980,0,162,53
1980,0,126,53
1995,15,625,48
2022,27,1302,44
2025,3,128,52
2025,0,126,53
2061,36,1163,41
2067,6,250,51
2103,36,1647,41
2115,12,790,49
2127,12,790,49
2127,0,126,53
2163,36,1698,41
2172,9,492,50
2175,3,257,52
2178,3,257,52
2199,21,763,46
2232,33,1170,42
2253,21,1007,46
2259,6,488,51
2259,0,126,53
2262,3,128,52
2277,15,754,48
2289,12,623,49
2331,42,1542,39
2352,21,998,46
2397,45,1436,38
2403,6,370,51
2418,15,745,48
2421,3,248,52
2424,3,128,52
2448,24,1007,45
2469,21,989,46
2472,3,248,52
2520,48,2205,37
2520,0,126,53
2535,15,802,48
2586,51,1810,36
2616,30,1499,43
2679,63,2225,32
2679,0,126,53
2727,48,1700,37
2727,0,162,53
2778,51,2816,36
2778,0,126,53
2781,3,319,52
2784,3,248,52
2787,3,319,52
2832,45,1802,38
2832,0,126,53
2832,0,162,53
2847,15,814,48
2889,42,1662,39
2889,0,126,53
2904,15,736,48
2913,9,373,50
2925,12,495,49
2928,3,128,52
2943,15,386,48
2955,12,790,49
2955,0,126,53
2955,0,126,53
2961,6,250,51
3003,42,1661,39
3003,0,126,53
3006,3,128,52
3009,3,248,52
3009,0,162,53
3018,9,501,50
3018,0,126,53
3021,3,128,52
3030,9,372,50
3039,9,372,50
3066,27,1122,44
3066,0,126,53
3093,27,1138,44
3096,3,319,52
3126,30,1382,43
