cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
9,6,379,51
9,0,126,53
9,0,126,53
9,0,126,53
12,3,257,52
15,3,251,52
21,6,383,51
21,0,126,53
27,6,476,51
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,248,52
36,6,250,51
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
45,3,128,52
51,6,259,51
54,3,319,52
54,0,126,53
57,3,128,52
60,3,248,52
60,0,126,53
66,6,250,51
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
72,3,319,52
72,0,162,53
72,0,126,53
78,6,250,51
87,9,257,50
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
105,9,372,50
105,0,162,53
111,6,250,51
111,0,126,53
129,18,524,47
129,0,126,53
135,6,492,51
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,250,51
144,3,128,52
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
153,6,259,51
153,0,126,53
153,0,126,53
159,6,250,51
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
168,6,370,51
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
183,3,128,52
189,6,250,51
195,6,251,51
195,0,162,53
198,3,128,52
198,0,126,53
201,3,128,52
201,0,162,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
210,3,319,52
213,3,319,52
219,6,252,51
222,3,319,52
222,0,126,53
225,3,128,52
228,3,128,52
228,0,126,53
231,3,248,52
237,6,259,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
243,3,128,52
243,0,162,53
243,0,126,53
246,3,248,52
246,0,162,53
249,3,331,52
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,162,53
255,0,126,53
258,3,128,52
258,0,126,53
261,3,257,52
261,0,126,53
264,3,248,52
264,0,162,53
264,0,126,53
267,3,128,52
273,6,250,51
279,6,379,51
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
288,6,256,51
288,0,126,53
294,6,259,51
294,0,162,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
303,6,250,51
303,0,162,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,379,51
315,6,250,51
315,0,126,53
321,6,250,51
324,3,248,52
327,3,128,52
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
330,3,128,52
336,6,379,51
339,3,128,52
342,3,331,52
345,3,319,52
345,0,126,53
345,0,126,53
348,3,248,52
354,6,250,51
357,3,128,52
360,3,248,52
363,3,128,52
363,0,126,53
366,3,128,52
366,0,126,53
366,0,126,53
372,6,250,51
375,3,319,52
378,3,251,52
378,0,126,53
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
378,0,126,53
381,3,250,52
381,0,162,53
381,0,126,53
381,0,126,53
387,6,250,51
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
393,3,128,52
396,3,128,52
396,0,162,53
396,0,162,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,248,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
411,6,476,51
411,0,162,53
411,0,126,53
411,0,162,53
414,3,248,52
417,3,128,52
417,0,162,53
420,3,319,52
420,0,126,53
426,6,250,51
426,0,126,53
432,6,250,51
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
435,3,248,52
438,3,128,52
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
444,3,128,52
444,0,126,53
444,0,162,53
450,6,250,51
450,0,126,53
450,0,162,53
453,3,128,52
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,126,53
456,0,126,53
