cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
6,3,331,52
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,128,52
21,6,370,51
21,0,162,53
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,249,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,162,53
39,6,250,51
39,0,126,53
39,0,126,53
39,0,126,53
45,6,259,51
51,6,250,51
51,0,126,53
51,0,126,53
57,6,370,51
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
66,6,257,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
81,9,505,50
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
87,6,259,51
87,0,126,53
90,3,248,52
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
99,3,319,52
99,0,162,53
105,6,257,51
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,370,51
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
123,6,259,51
123,0,162,53
123,0,162,53
126,3,128,52
132,6,370,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
138,6,256,51
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
150,12,384,49
150,0,126,53
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,126,53
171,0,126,53
174,3,331,52
180,6,259,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
186,3,249,52
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,252,52
192,0,126,53
195,3,249,52
195,0,126,53
195,0,162,53
201,6,250,51
201,0,126,53
201,0,162,53
207,6,256,51
210,3,248,52
210,0,126,53
213,3,248,52
216,3,128,52
225,9,372,50
231,6,250,51
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
243,3,128,52
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,128,52
255,6,257,51
258,3,250,52
258,0,126,53
261,3,248,52
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
267,3,257,52
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
276,6,250,51
276,0,162,53
276,0,126,53
276,0,126,53
282,6,250,51
291,9,373,50
291,0,126,53
291,0,126,53
291,0,126,53
294,3,319,52
297,3,248,52
297,0,126,53
303,6,250,51
303,0,162,53
303,0,162,53
306,3,333,52
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,162,53
309,0,162,53
312,3,128,52
321,9,372,50
324,3,128,52
324,0,126,53
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
333,3,128,52
339,6,250,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
345,6,259,51
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,257,52
348,0,126,53
357,9,502,50
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,128,52
363,3,248,52
363,0,126,53
363,0,126,53
372,9,491,50
372,0,126,53
372,0,126,53
378,6,370,51
378,0,126,53
378,0,126,53
378,0,126,53
417,39,662,40
420,3,128,52
420,0,126,53
426,6,257,51
426,0,126,53
429,3,128,52
429,0,126,53
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
438,6,253,51
438,0,126,53
444,6,250,51
444,0,126,53
444,0,126,53
447,3,128,52
450,3,248,52
453,3,128,52
453,0,126,53
453,0,126,53
453,0,162,53
453,0,126,53
456,3,128,52
456,0,126,53
465,9,493,50
465,0,126,53
474,9,491,50
474,0,126,53
474,0,126,53
480,6,259,51
492,12,647,49
492,0,162,53
495,3,248,52
495,0,162,53
501,6,250,51
501,0,126,53
501,0,162,53
507,6,250,51
510,3,128,52
513,3,248,52
513,0,162,53
516,3,319,52
519,3,128,52
522,3,248,52
522,0,126,53
522,0,162,53
522,0,126,53
522,0,126,53
525,3,128,52
525,0,126,53
531,6,250,51
531,0,126,53
537,6,250,51
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
543,6,336,51
549,6,250,51
549,0,126,53
549,0,126,53
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
555,3,248,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
558,3,248,52
561,3,128,52
561,0,126,53
561,0,126,53
561,0,162,53
561,0,126,53
567,6,259,51
567,0,126,53
567,0,126,53
567,0,126,53
570,3,128,52
570,0,162,53
570,0,126,53
573,3,248,52
579,6,259,51
582,3,319,52
582,0,162,53
582,0,126,53
