cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
9,3,249,52
9,0,126,53
9,0,162,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
12,0,126,53
15,3,319,52
15,0,126,53
15,0,126,53
15,0,162,53
21,6,256,51
21,0,126,53
21,0,126,53
21,0,126,53
27,6,370,51
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
33,6,479,51
36,3,248,52
51,15,754,48
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
60,3,248,52
63,3,248,52
72,9,375,50
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,385,50
81,0,126,53
90,9,373,50
93,3,128,52
96,3,333,52
96,0,162,53
96,0,162,53
96,0,126,53
105,9,492,50
111,6,370,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
114,3,128,52
114,0,162,53
117,3,251,52
117,0,126,53
117,0,162,53
120,3,248,52
123,3,128,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
129,3,248,52
132,3,128,52
138,6,250,51
138,0,126,53
147,9,492,50
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,162,53
156,6,370,51
156,0,126,53
189,33,1168,42
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,257,52
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,128,52
228,27,1309,44
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
240,12,496,49
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
249,9,388,50
267,18,635,47
291,24,998,45
297,6,379,51
321,24,880,45
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,162,53
321,0,162,53
324,3,249,52
327,3,128,52
327,0,126,53
330,3,248,52
339,9,382,50
345,6,371,51
354,9,492,50
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,162,53
360,3,248,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
375,15,381,48
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
384,9,372,50
384,0,126,53
387,3,248,52
390,3,248,52
393,3,319,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
399,6,250,51
399,0,126,53
399,0,126,53
402,3,249,52
408,6,374,51
408,0,126,53
408,0,126,53
417,9,372,50
417,0,126,53
417,0,162,53
417,0,126,53
417,0,162,53
420,3,248,52
420,0,126,53
429,9,381,50
429,0,126,53
435,6,250,51
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,162,53
438,0,162,53
441,3,248,52
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
450,3,248,52
450,0,126,53
450,0,162,53
459,9,373,50
516,57,1690,34
516,0,162,53
519,3,321,52
522,3,248,52
522,0,162,53
522,0,126,53
525,3,248,52
525,0,126,53
525,0,126,53
