cum_score,score,time,bricks
3,3,128,52
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
12,3,336,52
12,0,162,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,248,52
27,9,337,50
27,0,126,53
30,3,128,52
33,3,257,52
36,3,248,52
39,3,248,52
42,3,248,52
45,3,128,52
45,0,126,53
51,6,370,51
54,3,248,52
60,6,371,51
63,3,257,52
63,0,126,53
66,3,257,52
69,3,257,52
72,3,248,52
72,0,126,53
75,3,248,52
75,0,162,53
84,9,373,50
84,0,162,53
84,0,126,53
84,0,162,53
84,0,162,53
87,3,249,52
87,0,126,53
90,3,319,52
99,9,373,50
105,6,476,51
105,0,126,53
108,3,249,52
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
123,12,504,49
123,0,126,53
126,3,249,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
138,12,504,49
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
147,3,257,52
147,0,126,53
150,3,248,52
153,3,257,52
156,3,248,52
159,3,319,52
159,0,126,53
162,3,321,52
165,3,319,52
171,6,333,51
171,0,126,53
174,3,248,52
177,3,257,52
177,0,126,53
177,0,126,53
180,3,320,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
189,6,379,51
189,0,126,53
192,3,128,52
204,12,495,49
204,0,126,53
207,3,128,52
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,257,52
216,0,126,53
219,3,248,52
222,3,128,52
222,0,126,53
228,6,476,51
228,0,126,53
237,9,373,50
240,3,128,52
240,0,126,53
240,0,126,53
243,3,128,52
243,0,162,53
243,0,126,53
255,12,504,49
255,0,126,53
258,3,249,52
258,0,126,53
261,3,128,52
264,3,128,52
270,6,477,51
276,6,477,51
276,0,126,53
279,3,319,52
279,0,126,53
279,0,126,53
282,3,128,52
285,3,128,52
291,6,371,51
294,3,248,52
297,3,321,52
297,0,126,53
303,6,371,51
303,0,126,53
309,6,370,51
312,3,248,52
312,0,162,53
312,0,126,53
318,6,334,51
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
324,6,371,51
330,6,334,51
333,3,128,52
336,3,257,52
336,0,126,53
336,0,126,53
339,3,128,52
339,0,162,53
339,0,162,53
345,6,371,51
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
354,6,379,51
357,3,128,52
357,0,126,53
357,0,162,53
360,3,319,52
372,12,504,49
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
375,3,248,52
378,3,248,52
381,3,128,52
381,0,126,53
381,0,126,53
384,3,128,52
387,3,257,52
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
393,3,248,52
396,3,249,52
408,12,504,49
408,0,126,53
411,3,249,52
411,0,162,53
417,6,372,51
417,0,126,53
417,0,126,53
420,3,128,52
423,3,257,52
423,0,126,53
423,0,162,53
423,0,126,53
426,3,248,52
429,3,248,52
432,3,319,52
435,3,248,52
435,0,162,53
438,3,128,52
444,6,334,51
444,0,126,53
444,0,162,53
447,3,128,52
447,0,126,53
450,3,249,52
450,0,126,53
453,3,319,52
453,0,126,53
453,0,126,53
459,6,512,51
462,3,319,52
462,0,162,53
465,3,257,52
468,3,248,52
468,0,126,53
474,6,370,51
474,0,126,53
480,6,477,51
483,3,128,52
489,6,371,51
492,3,248,52
492,0,126,53
492,0,126,53
498,6,333,51
498,0,126,53
498,0,126,53
504,6,379,51
504,0,126,53
504,0,126,53
504,0,162,53
507,3,128,52
510,3,249,52
510,0,126,53
510,0,126,53
510,0,126,53
513,3,319,52
513,0,126,53
513,0,126,53
522,9,373,50
522,0,126,53
522,0,162,53
525,3,248,52
528,3,257,52
528,0,162,53
531,3,248,52
534,3,248,52
540,6,333,51
546,6,333,51
546,0,126,53
549,3,248,52
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,162,53
555,3,128,52
555,0,126,53
555,0,126,53
558,3,248,52
561,3,248,52
564,3,128,52
564,0,162,53
570,6,477,51
573,3,128,52
576,3,248,52
579,3,128,52
579,0,126,53
582,3,128,52
585,3,319,52
585,0,126,53
588,3,128,52
588,0,126,53
588,0,126,53
591,3,257,52
591,0,126,53
591,0,162,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
594,3,321,52
597,3,248,52
603,6,333,51
603,0,126,53
606,3,248,52
609,3,128,52
609,0,126,53
612,3,128,52
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
618,6,370,51
621,3,248,52
621,0,126,53
624,3,248,52
627,3,128,52
627,0,126,53
630,3,128,52
633,3,128,52
636,3,128,52
639,3,248,52
639,0,126,53
642,3,128,52
645,3,248,52
651,6,333,51
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,128,52
654,0,126,53
657,3,248,52
657,0,126,53
657,0,126,53
660,3,128,52
666,6,370,51
669,3,128,52
672,3,248,52
672,0,162,53
675,3,257,52
678,3,128,52
678,0,126,53
678,0,126,53
684,6,379,51
690,6,371,51
693,3,128,52
696,3,128,52
702,6,334,51
705,3,257,52
711,6,477,51
711,0,126,53
711,0,126,53
714,3,128,52
717,3,257,52
717,0,126,53
720,3,248,52
723,3,248,52
723,0,126,53
723,0,126,53
729,6,371,51
732,3,128,52
747,15,507,48
747,0,126,53
747,0,162,53
750,3,319,52
750,0,126,53
750,0,162,53
750,0,126,53
750,0,162,53
753,3,321,52
759,6,370,51
759,0,162,53
762,3,128,52
765,3,319,52
765,0,126,53
765,0,126,53
768,3,128,52
768,0,126,53
771,3,128,52
774,3,320,52
774,0,126,53
774,0,126,53
777,3,128,52
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
786,9,373,50
786,0,126,53
786,0,162,53
795,9,373,50
