cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
24,9,633,50
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
30,3,128,52
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,319,52
39,0,126,53
42,3,128,52
45,3,248,52
45,0,162,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
54,3,128,52
54,0,126,53
57,3,319,52
57,0,162,53
60,3,128,52
60,0,126,53
63,3,319,52
63,0,162,53
66,3,248,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,319,52
78,0,126,53
78,0,126,53
81,3,319,52
84,3,128,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
87,0,126,53
90,3,319,52
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,128,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
108,3,319,52
108,0,126,53
111,3,128,52
111,0,126,53
114,3,128,52
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
126,3,319,52
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,319,52
138,0,126,53
141,3,319,52
141,0,126,53
141,0,126,53
144,3,319,52
147,3,319,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,319,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,319,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
180,3,248,52
183,3,248,52
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,249,52
