cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
12,6,476,51
12,0,162,53
12,0,126,53
18,6,250,51
27,9,501,50
33,6,250,51
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
51,3,319,52
51,0,126,53
51,0,162,53
54,3,248,52
57,3,128,52
57,0,126,53
60,3,251,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,162,53
66,6,371,51
66,0,126,53
66,0,162,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,373,50
81,0,126,53
81,0,126,53
81,0,126,53
87,6,259,51
99,12,494,49
99,0,162,53
99,0,126,53
99,0,126,53
108,9,372,50
108,0,126,53
108,0,126,53
117,9,372,50
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,249,52
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
129,3,319,52
129,0,126,53
132,3,248,52
135,3,248,52
135,0,126,53
135,0,126,53
135,0,162,53
138,3,257,52
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
147,3,319,52
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,249,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,162,53
162,6,250,51
171,9,257,50
174,3,248,52
174,0,162,53
177,3,128,52
180,3,333,52
183,3,319,52
186,3,248,52
186,0,126,53
189,3,248,52
189,0,126,53
192,3,128,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
201,6,379,51
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
210,6,252,51
210,0,162,53
210,0,162,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
222,9,637,50
222,0,126,53
225,3,248,52
228,3,128,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
237,9,257,50
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
243,3,248,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,162,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
252,6,259,51
252,0,126,53
252,0,126,53
252,0,126,53
258,6,477,51
258,0,126,53
258,0,126,53
261,3,248,52
264,3,128,52
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,162,53
273,6,250,51
273,0,126,53
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
291,9,372,50
291,0,162,53
291,0,126,53
291,0,162,53
294,3,128,52
303,9,379,50
312,9,372,50
312,0,126,53
318,6,373,51
321,3,248,52
324,3,332,52
324,0,162,53
327,3,128,52
339,12,503,49
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,162,53
345,3,251,52
348,3,128,52
357,9,488,50
357,0,162,53
363,6,250,51
366,3,248,52
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
375,6,257,51
375,0,126,53
381,6,379,51
390,9,385,50
390,0,126,53
390,0,126,53
390,0,126,53
393,3,319,52
393,0,126,53
393,0,126,53
393,0,126,53
396,3,248,52
396,0,162,53
396,0,126,53
396,0,126,53
399,3,248,52
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,162,53
405,3,249,52
411,6,336,51
411,0,126,53
411,0,126,53
414,3,248,52
417,3,319,52
417,0,162,53
417,0,126,53
420,3,128,52
423,3,128,52
423,0,126,53
426,3,128,52
432,6,257,51
438,6,250,51
438,0,126,53
438,0,126,53
438,0,162,53
444,6,251,51
450,6,370,51
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
456,3,319,52
456,0,126,53
462,6,370,51
462,0,126,53
465,3,248,52
465,0,126,53
468,3,128,52
471,3,248,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
480,6,492,51
480,0,126,53
480,0,126,53
480,0,162,53
483,3,128,52
483,0,126,53
486,3,319,52
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
489,0,126,53
489,0,162,53
492,3,319,52
492,0,126,53
492,0,126,53
492,0,162,53
492,0,126,53
498,6,250,51
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
507,6,259,51
507,0,126,53
513,6,380,51
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
513,0,126,53
522,9,636,50
525,3,320,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,162,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,162,53
525,0,162,53
528,3,248,52
528,0,126,53
531,3,319,52
534,3,248,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
540,6,250,51
540,0,162,53
546,6,260,51
546,0,126,53
552,6,334,51
552,0,126,53
552,0,126,53
558,6,250,51
558,0,126,53
558,0,126,53
561,3,128,52
561,0,126,53
564,3,248,52
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
564,0,126,53
567,3,319,52
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
579,12,506,49
579,0,126,53
585,6,250,51
594,9,376,50
597,3,248,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
606,9,372,50
612,6,370,51
612,0,126,53
612,0,162,53
618,6,250,51
618,0,126,53
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,248,52
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,162,53
624,0,126,53
627,3,248,52
627,0,126,53
627,0,126,53
630,3,331,52
633,3,128,52
642,9,372,50
642,0,126,53
642,0,126,53
645,3,248,52
645,0,126,53
645,0,126,53
648,3,128,52
648,0,162,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
648,0,126,53
654,6,250,51
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
666,12,384,49
666,0,126,53
669,3,319,52
669,0,126,53
669,0,126,53
669,0,126,53
672,3,248,52
672,0,162,53
678,6,370,51
678,0,162,53
678,0,126,53
678,0,126,53
678,0,126,53
681,3,248,52
681,0,126,53
681,0,126,53
687,6,334,51
687,0,162,53
687,0,126,53
687,0,162,53
687,0,126,53
687,0,126,53
687,0,162,53
687,0,162,53
687,0,162,53
690,3,128,52
690,0,162,53
696,6,250,51
702,6,259,51
702,0,126,53
702,0,126,53
702,0,126,53
705,3,331,52
711,6,488,51
738,27,634,44
738,0,126,53
744,6,253,51
744,0,126,53
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,126,53
744,0,126,53
750,6,334,51
750,0,126,53
753,3,257,52
753,0,126,53
753,0,126,53
753,0,126,53
756,3,128,52
759,3,319,52
759,0,162,53
759,0,126,53
759,0,126,53
765,6,336,51
768,3,248,52
768,0,126,53
768,0,126,53
768,0,162,53
768,0,126,53
768,0,126,53
768,0,162,53
771,3,248,52
771,0,126,53
771,0,162,53
771,0,162,53
771,0,162,53
771,0,162,53
777,6,250,51
777,0,126,53
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
780,3,248,52
780,0,126,53
780,0,126,53
783,3,128,52
783,0,126,53
789,6,476,51
789,0,126,53
789,0,162,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
795,6,250,51
798,3,128,52
798,0,126,53
807,9,372,50
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
810,3,128,52
810,0,126,53
810,0,126,53
810,0,126,53
810,0,126,53
813,3,128,52
813,0,162,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
816,3,128,52
816,0,126,53
816,0,126,53
816,0,126,53
816,0,126,53
819,3,331,52
819,0,126,53
819,0,126,53
819,0,126,53
831,12,503,49
843,12,518,49
843,0,126,53
843,0,162,53
849,6,250,51
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
852,3,319,52
852,0,126,53
855,3,336,52
858,3,335,52
858,0,126,53
858,0,162,53
861,3,128,52
864,3,248,52
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
864,0,126,53
867,3,248,52
867,0,126,53
867,0,126,53
870,3,128,52
870,0,126,53
870,0,162,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
873,3,128,52
876,3,248,52
876,0,126,53
879,3,319,52
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
879,0,126,53
882,3,128,52
882,0,126,53
888,6,250,51
888,0,126,53
888,0,126,53
888,0,126,53
891,3,321,52
891,0,126,53
891,0,126,53
891,0,162,53
891,0,126,53
894,3,128,52
894,0,126,53
897,3,248,52
897,0,126,53
897,0,126,53
897,0,126,53
897,0,126,53
897,0,126,53
897,0,126,53
897,0,126,53
903,6,488,51
903,0,126,53
903,0,162,53
903,0,126,53
903,0,126,53
915,12,497,49
915,0,126,53
915,0,126,53
918,3,248,52
918,0,126,53
924,6,259,51
927,3,248,52
927,0,126,53
927,0,126,53
933,6,258,51
933,0,126,53
933,0,126,53
933,0,126,53
933,0,126,53
933,0,126,53
933,0,162,53
936,3,248,52
936,0,126,53
939,3,128,52
939,0,126,53
945,6,257,51
945,0,162,53
945,0,126,53
945,0,126,53
945,0,162,53
945,0,126,53
948,3,248,52
948,0,126,53
948,0,126,53
951,3,248,52
954,3,128,52
954,0,126,53
954,0,126,53
954,0,126,53
954,0,126,53
954,0,126,53
957,3,248,52
960,3,248,52
960,0,126,53
966,6,250,51
966,0,126,53
966,0,126,53
969,3,319,52
969,0,126,53
969,0,126,53
969,0,126,53
969,0,162,53
969,0,126,53
969,0,162,53
969,0,126,53
969,0,126,53
972,3,248,52
975,3,128,52
975,0,126,53
975,0,126,53
975,0,126,53
978,3,248,52
978,0,162,53
978,0,126,53
981,3,319,52
987,6,259,51
993,6,371,51
993,0,126,53
993,0,162,53
993,0,126,53
993,0,126,53
993,0,126,53
996,3,248,52
999,3,128,52
999,0,126,53
1005,6,250,51
1005,0,126,53
1005,0,126,53
1005,0,126,53
1008,3,248,52
1011,3,128,52
1017,6,250,51
1020,3,319,52
1020,0,126,53
1020,0,126,53
1020,0,126,53
1020,0,126,53
1020,0,126,53
1020,0,126,53
1026,6,250,51
1026,0,162,53
1026,0,126,53
1026,0,126,53
1026,0,162,53
1026,0,126,53
1029,3,128,52
1029,0,126,53
1032,3,128,52
1032,0,162,53
1032,0,162,53
1035,3,248,52
1035,0,126,53
1041,6,259,51
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1044,3,250,52
1050,6,490,51
1059,9,372,50
1059,0,126,53
1059,0,162,53
1059,0,126,53
1062,3,248,52
1071,9,372,50
1071,0,126,53
1074,3,128,52
1074,0,126,53
1083,9,257,50
1083,0,126,53
1083,0,126,53
1086,3,336,52
1086,0,126,53
1086,0,126,53
1089,3,128,52
1092,3,252,52
1092,0,126,53
1092,0,126,53
1092,0,162,53
1098,6,261,51
1098,0,126,53
1101,3,248,52
1101,0,126,53
1101,0,126,53
1104,3,128,52
1104,0,126,53
1110,6,257,51
1110,0,126,53
1116,6,256,51
1122,6,250,51
1122,0,126,53
1128,6,259,51
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,126,53
1131,3,128,52
1134,3,248,52
1146,12,494,49
1146,0,126,53
1146,0,126,53
1152,6,259,51
1152,0,162,53
1152,0,126,53
1152,0,162,53
1158,6,476,51
1158,0,126,53
1158,0,162,53
1158,0,162,53
1158,0,126,53
1164,6,250,51
1170,6,250,51
1173,3,128,52
1173,0,162,53
1173,0,126,53
1173,0,126,53
1176,3,248,52
1176,0,126,53
1176,0,126,53
1182,6,250,51
1185,3,128,52
1188,3,248,52
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,162,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1191,3,128,52
1191,0,126,53
1191,0,126,53
1191,0,126,53
1191,0,126,53
1191,0,126,53
1191,0,126,53
1194,3,249,52
1194,0,162,53
1197,3,257,52
1197,0,126,53
1197,0,126,53
1197,0,126,53
1206,9,372,50
1206,0,126,53
1206,0,126,53
1206,0,126,53
1206,0,162,53
1206,0,126,53
1218,12,807,49
1218,0,126,53
1218,0,126,53
1218,0,126,53
1224,6,250,51
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,126,53
1227,3,128,52
1227,0,162,53
1230,3,257,52
1230,0,126,53
1233,3,319,52
1233,0,126,53
1233,0,162,53
1233,0,126,53
1233,0,126,53
1236,3,248,52
1239,3,252,52
1245,6,250,51
1254,9,381,50
1257,3,248,52
1260,3,248,52
1269,9,381,50
1269,0,126,53
1269,0,126,53
1269,0,126,53
1278,9,505,50
1278,0,126,53
1284,6,250,51
1290,6,250,51
1290,0,126,53
1290,0,126,53
1290,0,162,53
1290,0,126,53
1290,0,126,53
1290,0,126,53
1293,3,248,52
1293,0,126,53
1299,6,250,51
1299,0,126,53
1299,0,126,53
1302,3,128,52
1302,0,126,53
1308,6,250,51
1308,0,126,53
1308,0,126,53
1308,0,126,53
1308,0,126,53
1311,3,128,52
1311,0,162,53
1311,0,126,53
1314,3,248,52
1314,0,162,53
1314,0,126,53
1314,0,126,53
1320,6,250,51
1326,6,250,51
1326,0,126,53
1326,0,126,53
1326,0,162,53
1329,3,249,52
1329,0,126,53
1332,3,248,52
1332,0,126,53
1332,0,126,53
1332,0,126,53
1332,0,126,53
1335,3,128,52
1341,6,250,51
1341,0,126,53
1344,3,128,52
1344,0,162,53
1344,0,126,53
1347,3,248,52
1347,0,126,53
1350,3,248,52
1350,0,126,53
1350,0,126,53
1350,0,162,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1353,3,334,52
1353,0,162,53
1356,3,319,52
1356,0,162,53
1356,0,126,53
1356,0,162,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1356,0,126,53
1359,3,128,52
1359,0,126,53
1359,0,126,53
1359,0,126,53
1359,0,162,53
1359,0,162,53
1359,0,162,53
1365,6,250,51
1374,9,372,50
1383,9,257,50
1386,3,248,52
1386,0,126,53
1395,9,492,50
1398,3,128,52
1398,0,162,53
1398,0,126,53
1398,0,126,53
1401,3,128,52
1401,0,126,53
1404,3,248,52
1404,0,126,53
1404,0,126,53
1404,0,126,53
1404,0,162,53
1404,0,126,53
1404,0,162,53
1404,0,162,53
1410,6,250,51
1410,0,126,53
1410,0,126,53
1410,0,126,53
1410,0,126,53
1413,3,249,52
1416,3,319,52
1416,0,126,53
1419,3,251,52
1419,0,162,53
1419,0,126,53
1419,0,126,53
1419,0,162,53
1419,0,126,53
1419,0,126,53
1419,0,126,53
1419,0,162,53
1419,0,126,53
1422,3,248,52
1422,0,126,53
1425,3,128,52
1425,0,126,53
1425,0,126,53
1425,0,162,53
1425,0,126,53
1425,0,126,53
1428,3,128,52
1428,0,126,53
1434,6,250,51
1434,0,126,53
1437,3,128,52
1437,0,162,53
1437,0,126,53
1437,0,126,53
1437,0,126,53
1437,0,126,53
1437,0,126,53
1440,3,128,52
1440,0,126,53
1440,0,126,53
1440,0,126,53
1443,3,248,52
