cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,162,53
27,18,764,47
27,0,126,53
36,9,373,50
39,3,128,52
39,0,126,53
48,9,492,50
54,6,370,51
54,0,162,53
66,12,614,49
72,6,371,51
72,0,162,53
75,3,319,52
75,0,126,53
96,21,998,46
105,9,492,50
108,3,128,52
111,3,248,52
144,33,1522,42
144,0,162,53
147,3,248,52
168,21,1000,46
183,15,386,48
210,27,1260,44
228,18,867,47
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,319,52
261,30,1373,43
273,12,641,49
273,0,126,53
276,3,248,52
306,30,1269,43
306,0,162,53
306,0,126,53
309,3,128,52
333,24,1246,45
339,6,370,51
342,3,319,52
372,30,680,43
405,33,1262,42
405,0,126,53
420,15,623,48
423,3,319,52
480,57,2615,34
483,3,248,52
492,9,633,50
507,15,386,48
510,3,248,52
522,12,501,49
522,0,126,53
525,3,248,52
525,0,162,53
558,33,1273,42
558,0,162,53
582,24,1016,45
633,51,1978,36
639,6,370,51
687,48,2018,37
690,3,128,52
705,15,745,48
741,36,1020,41
762,21,1128,46
765,3,128,52
792,27,1147,44
816,24,752,45
846,30,1016,43
882,36,1522,41
909,27,1025,44
909,0,126,53
927,18,747,47
927,0,162,53
969,42,1789,39
984,15,503,48
1020,36,1644,41
1065,45,1456,38
1065,0,126,53
1074,9,503,50
1083,9,492,50
1107,24,1129,45
1122,15,959,48
1122,0,126,53
1170,48,2205,37
1170,0,126,53
1194,24,1000,45
1215,21,1273,46
1254,39,1646,40
1254,0,126,53
1254,0,126,53
1257,3,128,52
1269,12,501,49
1269,0,126,53
1293,24,1122,45
1338,45,1978,38
1338,0,126,53
1341,3,248,52
1359,18,508,47
1365,6,250,51
1371,6,476,51
1374,3,128,52
1395,21,1285,46
1395,0,126,53
1398,3,128,52
1437,39,1698,40
1467,30,1016,43
1470,3,128,52
1515,45,1978,38
1515,0,162,53
1581,66,2665,31
1581,0,162,53
1611,30,1309,43
1614,3,248,52
1731,117,3446,14
1740,9,373,50
1743,3,248,52
1794,51,1987,36
1815,21,867,46
1833,18,876,47
1842,9,488,50
1842,0,162,53
1848,6,379,51
1872,24,1009,45
1878,6,370,51
1887,9,501,50
1887,0,126,53
1890,3,128,52
1935,45,1534,38
1938,3,128,52
1938,0,126,53
1986,48,2008,37
2004,18,959,47
2022,18,508,47
2055,33,1269,42
2085,30,1125,43
2094,9,633,50
2094,0,126,53
2124,30,1269,43
2157,33,1153,42
2163,6,370,51
2169,6,476,51
2169,0,162,53
2172,3,128,52
2199,27,1129,44
2226,27,1129,44
2226,0,126,53
2268,42,1784,39
2292,24,1009,45
2328,36,1504,41
2400,72,3148,29
2406,6,370,51
2406,0,126,53
2421,15,641,48
2421,0,126,53
2427,6,370,51
2478,51,1709,36
2508,30,1016,43
2511,3,257,52
2538,27,1297,44
2544,6,370,51
2547,3,248,52
2577,30,1129,43
2604,27,896,44
2604,0,126,53
2619,15,623,48
2622,3,128,52
2694,72,2540,29
2727,33,1156,42
2754,27,655,44
2793,39,1409,40
2805,12,704,49
2805,0,126,53
2811,6,250,51
2835,24,1111,45
2841,6,488,51
2841,0,162,53
2928,87,2982,24
2952,24,1025,45
2991,39,1436,40
2994,3,319,52
2997,3,128,52
3042,45,1418,38
3087,45,1427,38
3129,42,1680,39
3153,24,1007,45
3225,72,2254,29
3243,18,634,47
3243,0,162,53
3267,24,887,45
3318,51,1811,36
3348,30,1138,43
3408,60,1723,33
3474,66,2890,31
3474,0,126,53
3495,21,998,46
3504,9,501,50
3528,24,1442,45
3552,24,1165,45
3573,21,961,46
3576,3,248,52
3618,42,1693,39
3723,105,3174,18
3726,3,128,52
3741,15,804,48
3753,12,645,49
3753,0,126,53
3777,24,1129,45
3780,3,319,52
3783,3,128,52
3831,48,1680,37
3882,51,1960,36
3900,18,966,47
3903,3,128,52
3942,39,1404,40
3984,42,1782,39
