cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
6,3,248,52
9,3,248,52
12,3,257,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,126,53
39,3,128,52
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,162,53
42,0,126,53
45,3,248,52
48,3,128,52
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,162,53
57,3,248,52
60,3,128,52
60,0,126,53
60,0,162,53
63,3,248,52
63,0,162,53
63,0,126,53
63,0,126,53
66,3,128,52
69,3,128,52
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,257,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,128,52
87,0,126,53
90,3,128,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
93,0,126,53
93,0,162,53
93,0,162,53
96,3,257,52
96,0,162,53
99,3,248,52
102,3,128,52
105,3,248,52
105,0,162,53
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,128,52
111,0,126,53
114,3,248,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
120,3,248,52
123,3,128,52
126,3,128,52
126,0,126,53
129,3,248,52
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
141,3,257,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
147,3,248,52
147,0,162,53
150,3,128,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,248,52
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
165,3,248,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,257,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,257,52
177,3,128,52
177,0,126,53
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
183,3,248,52
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
192,3,128,52
192,0,126,53
192,0,162,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
201,3,248,52
201,0,126,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,257,52
216,3,257,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
231,3,128,52
231,0,162,53
234,3,257,52
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
240,3,128,52
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,257,52
246,3,248,52
249,3,128,52
252,3,128,52
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,257,52
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,162,53
258,0,126,53
258,0,162,53
261,3,248,52
264,3,257,52
267,3,248,52
267,0,126,53
270,3,128,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,162,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
285,3,128,52
288,3,128,52
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,162,53
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
294,3,257,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,162,53
294,0,162,53
294,0,162,53
294,0,126,53
297,3,257,52
300,3,128,52
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
306,0,162,53
309,3,128,52
309,0,126,53
309,0,162,53
309,0,126,53
312,3,128,52
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
321,3,248,52
324,3,128,52
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
327,0,162,53
330,3,128,52
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,162,53
330,0,162,53
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,162,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,162,53
336,0,126,53
339,3,128,52
339,0,126,53
339,0,162,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
342,0,126,53
345,3,128,52
348,3,248,52
348,0,126,53
348,0,126,53
351,3,257,52
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
360,3,128,52
360,0,126,53
363,3,128,52
366,3,128,52
366,0,126,53
366,0,126,53
369,3,257,52
372,3,248,52
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
384,3,128,52
387,3,248,52
387,0,126,53
387,0,162,53
387,0,162,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
390,0,162,53
393,3,257,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
396,3,128,52
399,3,128,52
399,0,126,53
399,0,126,53
402,3,248,52
402,0,126,53
405,3,128,52
408,3,128,52
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
414,3,128,52
417,3,248,52
420,3,128,52
423,3,257,52
423,0,126,53
423,0,162,53
426,3,248,52
429,3,128,52
429,0,126,53
432,3,128,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
432,0,162,53
435,3,128,52
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
441,0,162,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
444,3,128,52
444,0,126,53
444,0,162,53
444,0,162,53
444,0,126,53
447,3,128,52
447,0,126,53
450,3,248,52
450,0,162,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
453,3,128,52
456,3,128,52
456,0,162,53
456,0,126,53
456,0,126,53
459,3,257,52
459,0,126,53
462,3,128,52
465,3,128,52
465,0,162,53
465,0,126,53
468,3,248,52
471,3,128,52
471,0,126,53
471,0,162,53
471,0,126,53
471,0,162,53
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,128,52
477,0,126,53
477,0,126,53
477,0,162,53
477,0,162,53
477,0,126,53
477,0,126,53
480,3,248,52
480,0,162,53
480,0,126,53
480,0,162,53
483,3,128,52
486,3,128,52
489,3,128,52
489,0,126,53
492,3,128,52
495,3,128,52
498,3,248,52
501,3,128,52
501,0,126,53
504,3,128,52
507,3,257,52
507,0,126,53
507,0,126,53
510,3,128,52
510,0,126,53
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
516,3,128,52
519,3,128,52
519,0,126,53
519,0,162,53
519,0,162,53
525,6,370,51
525,0,126,53
525,0,126,53
525,0,126,53
525,0,162,53
528,3,257,52
531,3,128,52
531,0,126,53
534,3,248,52
534,0,126,53
537,3,128,52
537,0,126,53
540,3,257,52
543,3,248,52
543,0,162,53
543,0,126,53
543,0,126,53
543,0,126,53
546,3,257,52
546,0,162,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,128,52
552,3,248,52
552,0,126,53
552,0,162,53
552,0,126,53
555,3,128,52
558,3,248,52
558,0,126,53
558,0,126,53
561,3,248,52
561,0,162,53
561,0,126,53
561,0,126,53
561,0,126,53
564,3,257,52
567,3,248,52
567,0,126,53
567,0,126,53
570,3,248,52
570,0,126,53
570,0,126,53
573,3,128,52
573,0,126,53
576,3,248,52
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,162,53
579,3,248,52
582,3,128,52
585,3,128,52
585,0,162,53
588,3,128,52
588,0,126,53
591,3,128,52
594,3,128,52
594,0,126,53
594,0,126,53
594,0,126,53
594,0,162,53
597,3,128,52
600,3,128,52
603,3,128,52
603,0,162,53
606,3,257,52
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
609,3,128,52
609,0,126,53
609,0,126,53
612,3,248,52
612,0,126,53
615,3,248,52
618,3,257,52
621,3,128,52
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
624,0,162,53
624,0,126,53
624,0,162,53
627,3,248,52
627,0,126,53
627,0,126,53
630,3,128,52
630,0,126,53
633,3,128,52
633,0,126,53
633,0,126,53
633,0,162,53
633,0,126,53
636,3,248,52
636,0,162,53
639,3,128,52
639,0,126,53
639,0,126,53
639,0,126,53
642,3,248,52
642,0,126,53
642,0,162,53
645,3,128,52
645,0,126,53
645,0,126,53
648,3,128,52
648,0,126,53
648,0,162,53
648,0,126,53
651,3,128,52
651,0,126,53
651,0,126,53
651,0,126,53
654,3,257,52
654,0,126,53
654,0,126,53
657,3,128,52
657,0,126,53
657,0,126,53
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
660,3,248,52
660,0,126,53
663,3,248,52
663,0,126,53
663,0,162,53
663,0,126,53
663,0,126,53
663,0,162,53
663,0,126,53
666,3,128,52
666,0,126,53
666,0,162,53
666,0,126,53
666,0,126,53
669,3,128,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
672,3,128,52
672,0,126,53
672,0,126,53
672,0,162,53
672,0,126,53
675,3,128,52
678,3,248,52
681,3,128,52
684,3,128,52
684,0,126,53
684,0,162,53
687,3,128,52
690,3,128,52
690,0,126,53
693,3,248,52
693,0,126,53
693,0,126,53
696,3,128,52
696,0,162,53
696,0,126,53
699,3,128,52
699,0,162,53
699,0,162,53
699,0,162,53
699,0,162,53
699,0,126,53
702,3,128,52
702,0,126,53
705,3,128,52
705,0,126,53
705,0,162,53
705,0,126,53
705,0,126,53
708,3,128,52
708,0,126,53
708,0,126,53
708,0,126,53
711,3,248,52
711,0,162,53
711,0,126,53
711,0,126,53
711,0,162,53
711,0,162,53
711,0,162,53
711,0,126,53
711,0,162,53
711,0,162,53
711,0,126,53
714,3,128,52
714,0,126,53
714,0,162,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,126,53
717,3,128,52
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
720,3,248,52
723,3,248,52
726,3,128,52
726,0,162,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,162,53
729,3,248,52
729,0,126,53
729,0,126,53
729,0,126,53
729,0,126,53
732,3,128,52
732,0,162,53
735,3,257,52
735,0,162,53
735,0,126,53
735,0,126,53
735,0,162,53
735,0,126,53
735,0,126,53
735,0,162,53
735,0,126,53
738,3,128,52
741,3,128,52
741,0,126,53
744,3,257,52
744,0,126,53
747,3,128,52
747,0,162,53
750,3,128,52
750,0,126,53
753,3,128,52
753,0,126,53
756,3,257,52
759,3,128,52
759,0,126,53
762,3,248,52
762,0,162,53
765,3,257,52
768,3,248,52
768,0,126,53
768,0,126,53
771,3,257,52
771,0,126,53
771,0,126,53
774,3,248,52
774,0,126,53
777,3,128,52
777,0,126,53
777,0,126,53
777,0,126,53
777,0,162,53
777,0,126,53
780,3,128,52
780,0,126,53
780,0,126,53
780,0,162,53
780,0,162,53
780,0,162,53
780,0,162,53
780,0,162,53
780,0,126,53
780,0,126,53
783,3,257,52
783,0,126,53
783,0,126,53
783,0,126,53
786,3,248,52
786,0,126,53
786,0,162,53
786,0,126,53
786,0,162,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,162,53
786,0,162,53
786,0,162,53
786,0,126,53
786,0,126,53
789,3,128,52
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
792,3,248,52
792,0,126,53
792,0,126,53
792,0,162,53
795,3,128,52
795,0,162,53
798,3,128,52
798,0,126,53
798,0,126,53
801,3,128,52
801,0,126,53
804,3,257,52
804,0,126,53
804,0,126,53
807,3,248,52
807,0,126,53
810,3,128,52
810,0,126,53
810,0,126,53
810,0,162,53
810,0,126,53
813,3,128,52
813,0,126,53
813,0,162,53
813,0,126,53
813,0,162,53
813,0,126,53
816,3,128,52
816,0,126,53
816,0,126,53
819,3,257,52
819,0,162,53
819,0,126,53
819,0,126,53
822,3,257,52
822,0,126,53
822,0,162,53
822,0,126,53
825,3,248,52
825,0,126,53
825,0,126,53
825,0,126,53
825,0,162,53
825,0,126,53
825,0,126,53
825,0,126,53
828,3,248,52
831,3,128,52
834,3,257,52
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
837,3,128,52
837,0,126,53
840,3,257,52
843,3,257,52
843,0,126,53
843,0,126,53
846,3,128,52
846,0,126,53
849,3,257,52
852,3,128,52
852,0,162,53
855,3,257,52
855,0,126,53
855,0,162,53
858,3,128,52
858,0,162,53
861,3,248,52
861,0,126,53
864,3,248,52
864,0,126,53
864,0,126,53
864,0,126,53
864,0,162,53
864,0,162,53
864,0,126,53
867,3,128,52
867,0,162,53
870,3,128,52
873,3,128,52
873,0,126,53
876,3,128,52
876,0,126,53
879,3,257,52
879,0,126,53
879,0,162,53
