cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
9,3,248,52
12,3,248,52
12,0,162,53
12,0,126,53
15,3,128,52
15,0,126,53
24,9,373,50
27,3,248,52
30,3,257,52
33,3,257,52
36,3,248,52
45,9,373,50
48,3,248,52
54,6,250,51
60,6,370,51
63,3,248,52
66,3,257,52
69,3,248,52
69,0,126,53
75,6,379,51
75,0,162,53
78,3,319,52
81,3,128,52
84,3,257,52
90,6,250,51
93,3,251,52
96,3,248,52
96,0,126,53
99,3,319,52
102,3,319,52
108,6,476,51
111,3,248,52
114,3,248,52
117,3,319,52
117,0,162,53
123,6,370,51
132,9,645,50
150,18,763,47
153,3,248,52
156,3,257,52
159,3,128,52
162,3,257,52
165,3,248,52
168,3,248,52
171,3,128,52
171,0,126,53
180,9,519,50
180,0,126,53
210,30,406,43
213,3,257,52
234,21,754,46
240,6,476,51
243,3,248,52
249,6,486,51
258,9,492,50
270,12,616,49
273,3,248,52
285,12,623,49
288,3,248,52
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
294,3,257,52
300,6,260,51
300,0,126,53
303,3,257,52
306,3,257,52
306,0,162,53
315,9,492,50
318,3,319,52
321,3,319,52
324,3,257,52
327,3,128,52
327,0,126,53
336,9,492,50
348,12,646,49
348,0,126,53
354,6,370,51
357,3,257,52
360,3,257,52
360,0,126,53
363,3,319,52
366,3,257,52
366,0,126,53
369,3,319,52
375,6,370,51
375,0,126,53
375,0,126,53
378,3,319,52
384,6,476,51
387,3,319,52
390,3,319,52
390,0,126,53
393,3,257,52
396,3,319,52
402,6,250,51
402,0,126,53
402,0,126,53
405,3,248,52
408,3,257,52
411,3,248,52
423,12,503,49
432,9,387,50
432,0,126,53
432,0,126,53
441,9,633,50
441,0,126,53
441,0,126,53
450,9,633,50
450,0,162,53
462,12,503,49
462,0,126,53
465,3,249,52
465,0,162,53
465,0,126,53
471,6,370,51
471,0,126,53
471,0,162,53
474,3,249,52
474,0,126,53
477,3,128,52
477,0,126,53
480,3,128,52
483,3,128,52
498,15,503,48
498,0,162,53
501,3,128,52
501,0,162,53
504,3,128,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,162,53
507,3,321,52
513,6,370,51
513,0,126,53
513,0,126,53
522,9,501,50
525,3,128,52
528,3,128,52
528,0,126,53
528,0,126,53
531,3,249,52
534,3,249,52
534,0,126,53
543,9,501,50
546,3,128,52
549,3,248,52
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,128,52
552,0,162,53
555,3,249,52
558,3,128,52
561,3,249,52
561,0,126,53
561,0,126,53
561,0,126,53
570,9,372,50
576,6,370,51
585,9,372,50
585,0,162,53
588,3,248,52
600,12,495,49
600,0,126,53
600,0,126,53
606,6,370,51
609,3,248,52
621,12,504,49
636,15,632,48
636,0,126,53
642,6,250,51
642,0,126,53
642,0,162,53
642,0,126,53
645,3,323,52
648,3,248,52
666,18,628,47
669,3,249,52
675,6,250,51
684,9,501,50
684,0,126,53
687,3,249,52
693,6,370,51
696,3,248,52
702,6,250,51
705,3,323,52
717,12,501,49
723,6,250,51
747,24,767,45
750,3,249,52
753,3,323,52
759,6,250,51
762,3,248,52
762,0,162,53
765,3,248,52
768,3,249,52
768,0,126,53
771,3,128,52
771,0,126,53
771,0,162,53
771,0,162,53
774,3,128,52
777,3,128,52
780,3,128,52
783,3,128,52
786,3,248,52
786,0,126,53
798,12,504,49
801,3,128,52
801,0,126,53
804,3,248,52
804,0,126,53
804,0,126,53
819,15,626,48
819,0,126,53
819,0,162,53
822,3,248,52
825,3,128,52
825,0,162,53
825,0,126,53
825,0,126,53
828,3,249,52
828,0,126,53
831,3,248,52
834,3,128,52
858,24,914,45
861,3,249,52
864,3,128,52
867,3,248,52
870,3,128,52
876,6,374,51
876,0,126,53
879,3,248,52
882,3,248,52
885,3,248,52
888,3,249,52
891,3,128,52
891,0,126,53
903,12,495,49
903,0,126,53
