cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
15,15,814,48
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,259,51
27,3,319,52
30,3,319,52
39,9,382,50
42,3,248,52
42,0,126,53
42,0,126,53
45,3,331,52
45,0,126,53
48,3,249,52
60,12,623,49
60,0,126,53
63,3,128,52
69,6,250,51
78,9,379,50
81,3,257,52
87,6,379,51
90,3,319,52
90,0,126,53
93,3,248,52
99,6,259,51
99,0,126,53
105,6,259,51
111,6,259,51
120,9,257,50
138,18,749,47
147,9,257,50
147,0,126,53
150,3,319,52
177,27,1144,44
177,0,126,53
180,3,319,52
189,9,372,50
189,0,126,53
195,6,250,51
201,6,250,51
207,6,379,51
210,3,248,52
210,0,126,53
210,0,126,53
216,6,250,51
225,9,645,50
225,0,126,53
234,9,381,50
240,6,371,51
249,9,637,50
249,0,126,53
249,0,162,53
258,9,372,50
258,0,126,53
261,3,248,52
270,9,495,50
276,6,370,51
279,3,249,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
282,3,128,52
288,6,258,51
291,3,128,52
294,3,319,52
303,9,373,50
312,9,373,50
312,0,126,53
312,0,126,53
315,3,128,52
318,3,128,52
321,3,128,52
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
330,6,371,51
333,3,257,52
333,0,126,53
333,0,162,53
336,3,248,52
342,6,379,51
342,0,126,53
342,0,126,53
348,6,370,51
360,12,501,49
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,370,51
372,3,128,52
372,0,126,53
372,0,126,53
372,0,162,53
375,3,248,52
375,0,162,53
375,0,162,53
381,6,370,51
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
387,6,379,51
387,0,126,53
387,0,162,53
390,3,128,52
390,0,162,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,162,53
393,3,248,52
393,0,162,53
393,0,126,53
396,3,128,52
399,3,248,52
399,0,126,53
