cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
9,6,375,51
12,3,319,52
15,3,257,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,370,51
27,6,251,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
36,6,379,51
39,3,128,52
39,0,162,53
39,0,126,53
48,9,257,50
48,0,162,53
48,0,126,53
48,0,126,53
57,9,492,50
57,0,126,53
57,0,126,53
57,0,126,53
63,6,254,51
63,0,126,53
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
75,6,254,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
90,6,256,51
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,261,51
105,6,250,51
105,0,126,53
105,0,126,53
108,3,319,52
114,6,259,51
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,259,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,259,51
126,0,126,53
126,0,126,53
129,3,335,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,335,52
132,0,126,53
132,0,126,53
138,6,256,51
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,319,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,256,51
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
156,9,381,50
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
159,3,128,52
165,6,256,51
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
171,3,331,52
174,3,333,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,319,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
189,12,384,49
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
201,9,381,50
201,0,162,53
210,9,385,50
210,0,162,53
210,0,126,53
210,0,126,53
216,6,256,51
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
225,6,252,51
225,0,126,53
225,0,126,53
228,3,335,52
228,0,126,53
228,0,126,53
237,9,650,50
237,0,126,53
237,0,126,53
237,0,126,53
240,3,335,52
240,0,162,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,162,53
240,0,126,53
246,6,254,51
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
258,12,384,49
258,0,126,53
264,6,263,51
264,0,126,53
264,0,126,53
273,9,389,50
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
282,9,389,50
291,9,389,50
291,0,126,53
291,0,126,53
291,0,126,53
297,6,263,51
297,0,126,53
297,0,126,53
297,0,126,53
306,9,649,50
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,334,52
309,0,126,53
309,0,162,53
318,9,373,50
318,0,126,53
318,0,126,53
333,15,841,48
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
339,6,250,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
345,6,252,51
351,6,256,51
351,0,126,53
357,6,254,51
360,3,128,52
360,0,162,53
360,0,126,53
360,0,162,53
360,0,162,53
360,0,126,53
360,0,162,53
363,3,334,52
363,0,126,53
363,0,126,53
369,6,490,51
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
381,9,383,50
390,9,384,50
390,0,126,53
393,3,333,52
396,3,336,52
396,0,126,53
399,3,336,52
399,0,162,53
399,0,126,53
405,6,250,51
405,0,126,53
405,0,162,53
405,0,126,53
414,9,389,50
414,0,162,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
420,6,251,51
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
426,3,128,52
429,3,128,52
429,0,126,53
429,0,162,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,162,53
435,6,254,51
435,0,126,53
441,6,250,51
447,6,254,51
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
456,9,385,50
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
465,9,383,50
465,0,162,53
468,3,128,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
468,0,162,53
468,0,126,53
468,0,126,53
477,9,389,50
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
483,6,254,51
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
483,0,126,53
489,6,259,51
489,0,162,53
489,0,126,53
489,0,126,53
495,6,254,51
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,162,53
495,0,162,53
495,0,126,53
501,6,250,51
501,0,126,53
501,0,162,53
501,0,126,53
504,3,335,52
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
507,3,335,52
507,0,126,53
507,0,126,53
507,0,126,53
513,6,250,51
513,0,162,53
513,0,126,53
513,0,126,53
513,0,162,53
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
516,3,128,52
516,0,162,53
516,0,126,53
516,0,162,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
522,6,252,51
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
522,0,126,53
525,3,336,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,128,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
537,9,676,50
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,162,53
537,0,126,53
537,0,126,53
537,0,126,53
543,6,492,51
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
549,6,250,51
549,0,126,53
549,0,126,53
549,0,162,53
558,9,517,50
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
567,9,383,50
579,12,384,49
588,9,383,50
588,0,162,53
588,0,126,53
588,0,126,53
588,0,162,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
588,0,126,53
591,3,128,52
591,0,126,53
591,0,162,53
603,12,384,49
603,0,162,53
603,0,126,53
603,0,126,53
603,0,126,53
603,0,162,53
606,3,334,52
606,0,126,53
606,0,126,53
606,0,162,53
606,0,126,53
606,0,126,53
612,6,259,51
621,9,381,50
627,6,252,51
633,6,252,51
642,9,649,50
648,6,263,51
654,6,256,51
654,0,162,53
654,0,126,53
660,6,257,51
660,0,126,53
660,0,126,53
660,0,126,53
660,0,162,53
669,9,383,50
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
672,3,336,52
672,0,162,53
672,0,126,53
672,0,126,53
678,6,256,51
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
687,9,385,50
687,0,126,53
687,0,162,53
687,0,126,53
696,9,389,50
696,0,126,53
696,0,126,53
696,0,126,53
702,6,254,51
702,0,126,53
702,0,126,53
702,0,162,53
702,0,126,53
702,0,126,53
708,6,250,51
708,0,126,53
720,12,393,49
723,3,333,52
723,0,126,53
729,6,250,51
735,6,263,51
735,0,126,53
735,0,126,53
735,0,162,53
738,3,128,52
738,0,162,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
741,3,335,52
741,0,126,53
744,3,128,52
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
756,12,384,49
762,6,252,51
762,0,126,53
768,6,493,51
768,0,126,53
768,0,126,53
777,9,389,50
777,0,126,53
783,6,256,51
783,0,126,53
783,0,126,53
789,6,250,51
795,6,257,51
795,0,126,53
795,0,126,53
795,0,126,53
795,0,162,53
795,0,126,53
795,0,126,53
795,0,126,53
795,0,126,53
804,9,383,50
810,6,252,51
810,0,126,53
819,9,382,50
819,0,126,53
819,0,126,53
831,12,393,49
843,12,384,49
852,9,383,50
864,12,384,49
864,0,126,53
864,0,126,53
864,0,126,53
867,3,248,52
867,0,126,53
867,0,126,53
873,6,493,51
876,3,335,52
876,0,126,53
882,6,254,51
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
885,3,335,52
885,0,126,53
885,0,126,53
885,0,126,53
891,6,250,51
891,0,126,53
891,0,126,53
891,0,126,53
897,6,254,51
897,0,126,53
897,0,126,53
897,0,126,53
897,0,126,53
897,0,162,53
897,0,126,53
897,0,126,53
906,9,389,50
906,0,162,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,162,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,126,53
912,6,495,51
912,0,126,53
915,3,333,52
915,0,126,53
915,0,126,53
915,0,126,53
915,0,162,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,162,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,162,53
921,6,252,51
921,0,126,53
927,6,252,51
936,9,649,50
945,9,388,50
945,0,126,53
945,0,162,53
954,9,389,50
954,0,162,53
963,9,384,50
963,0,126,53
963,0,126,53
969,6,492,51
969,0,126,53
978,9,381,50
978,0,126,53
978,0,162,53
984,6,263,51
993,9,383,50
999,6,379,51
999,0,126,53
1005,6,256,51
1005,0,126,53
1005,0,126,53
1005,0,126,53
1008,3,248,52
1014,6,254,51
1017,3,248,52
1020,3,128,52
1020,0,162,53
1020,0,126,53
1020,0,126,53
1026,6,257,51
1026,0,126,53
1026,0,162,53
1026,0,126,53
1029,3,248,52
1029,0,162,53
1029,0,126,53
1029,0,162,53
1029,0,162,53
1032,3,128,52
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,162,53
1032,0,126,53
1032,0,126,53
1032,0,162,53
1044,12,384,49
1044,0,126,53
1047,3,334,52
1047,0,126,53
1059,12,384,49
1059,0,126,53
1059,0,162,53
1059,0,126,53
1059,0,126,53
1068,9,384,50
1068,0,126,53
1068,0,126,53
1074,6,257,51
1074,0,126,53
1083,9,649,50
1083,0,126,53
1083,0,162,53
1092,9,389,50
1092,0,126,53
1101,9,383,50
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1107,6,252,51
1113,6,252,51
1116,3,128,52
1119,3,128,52
1122,3,252,52
1128,6,493,51
1134,6,256,51
1134,0,126,53
1134,0,162,53
1140,6,256,51
1140,0,126,53
1140,0,126,53
1146,6,263,51
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1155,9,384,50
1155,0,126,53
1155,0,126,53
1161,6,262,51
1161,0,126,53
1161,0,126,53
1167,6,257,51
1173,6,250,51
1173,0,126,53
1176,3,128,52
1176,0,126,53
1176,0,126,53
1176,0,126,53
1182,6,257,51
1182,0,126,53
1182,0,126,53
1182,0,126,53
1182,0,126,53
1182,0,126,53
1182,0,126,53
1185,3,128,52
1185,0,126,53
