cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
9,6,254,51
9,0,162,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,319,52
12,0,162,53
18,6,373,51
18,0,162,53
54,36,1419,41
54,0,126,53
57,3,248,52
66,9,373,50
69,3,249,52
69,0,162,53
69,0,126,53
78,9,373,50
78,0,126,53
81,3,249,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,249,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,249,52
99,3,128,52
102,3,249,52
105,3,128,52
105,0,126,53
114,9,373,50
114,0,126,53
114,0,126,53
114,0,126,53
123,9,373,50
126,3,128,52
126,0,126,53
129,3,128,52
138,9,373,50
138,0,162,53
138,0,126,53
141,3,249,52
150,9,373,50
150,0,162,53
153,3,249,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
159,3,258,52
159,0,126,53
162,3,128,52
162,0,126,53
165,3,249,52
174,9,373,50
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,249,52
186,9,373,50
189,3,249,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
198,9,373,50
198,0,162,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,128,52
207,0,126,53
210,3,248,52
213,3,128,52
213,0,126,53
216,3,128,52
219,3,248,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
228,9,373,50
228,0,126,53
234,6,371,51
234,0,126,53
234,0,126,53
234,0,162,53
243,9,373,50
243,0,126,53
243,0,162,53
243,0,126,53
246,3,248,52
255,9,373,50
258,3,128,52
261,3,128,52
264,3,128,52
264,0,126,53
264,0,126,53
273,9,373,50
282,9,492,50
282,0,126,53
282,0,126,53
285,3,248,52
285,0,162,53
297,12,502,49
297,0,162,53
297,0,126,53
297,0,162,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,162,53
309,0,126,53
312,3,249,52
312,0,126,53
315,3,249,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
324,9,373,50
324,0,126,53
324,0,126,53
327,3,128,52
336,9,373,50
336,0,126,53
339,3,331,52
339,0,162,53
363,24,633,45
369,6,370,51
369,0,126,53
381,12,399,49
402,21,887,46
423,21,624,46
444,21,897,46
456,12,623,49
456,0,126,53
468,12,614,49
510,42,1578,39
510,0,162,53
537,27,916,44
537,0,126,53
546,9,372,50
546,0,126,53
546,0,126,53
552,6,370,51
552,0,126,53
561,9,373,50
567,6,259,51
576,9,373,50
582,6,481,51
582,0,126,53
609,27,943,44
618,9,373,50
618,0,126,53
618,0,162,53
630,12,501,49
630,0,126,53
657,27,1027,44
666,9,492,50
675,9,492,50
684,9,373,50
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
702,18,520,47
702,0,126,53
702,0,126,53
711,9,373,50
717,6,476,51
717,0,126,53
717,0,126,53
717,0,126,53
738,21,645,46
741,3,319,52
747,6,379,51
747,0,126,53
792,45,1581,38
819,27,915,44
822,3,248,52
825,3,319,52
828,3,252,52
846,18,520,47
846,0,162,53
855,9,373,50
858,3,248,52
864,6,476,51
876,12,504,49
876,0,126,53
891,15,626,48
891,0,126,53
900,9,493,50
918,18,751,47
918,0,126,53
930,12,860,49
930,0,126,53
939,9,373,50
939,0,126,53
939,0,126,53
939,0,162,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
942,3,319,52
942,0,126,53
948,6,371,51
948,0,126,53
957,9,373,50
960,3,319,52
963,3,248,52
966,3,248,52
966,0,126,53
993,27,404,44
999,6,379,51
1008,9,493,50
1017,9,373,50
1017,0,126,53
1017,0,162,53
1017,0,126,53
1020,3,319,52
1032,12,495,49
1038,6,259,51
1107,69,2517,30
1113,6,370,51
1113,0,162,53
1113,0,162,53
1119,6,370,51
1119,0,126,53
1125,6,259,51
1131,6,370,51
1131,0,126,53
1146,15,636,48
1146,0,126,53
1146,0,126,53
1146,0,126,53
1167,21,654,46
1230,63,2025,32
1242,12,614,49
1257,15,626,48
1257,0,126,53
1263,6,259,51
1263,0,126,53
1263,0,126,53
1323,60,1249,33
1344,21,654,46
1359,15,625,48
1359,0,126,53
1359,0,162,53
1365,6,259,51
1365,0,162,53
1383,18,802,47
1386,3,319,52
1389,3,319,52
1389,0,162,53
1398,9,501,50
1425,27,1128,44
1455,30,526,43
1461,6,373,51
1470,9,373,50
1470,0,162,53
1476,6,375,51
1488,12,399,49
1494,6,259,51
1497,3,248,52
1527,30,1047,43
1527,0,162,53
1527,0,126,53
1548,21,654,46
1551,3,319,52
1581,30,1074,43
1602,21,654,46
1623,21,654,46
1626,3,319,52
1647,21,654,46
1647,0,162,53
1647,0,162,53
1647,0,162,53
1647,0,126,53
1647,0,126,53
1647,0,126,53
1647,0,126,53
1647,0,126,53
1650,3,319,52
1656,6,259,51
1656,0,162,53
1659,3,248,52
1686,27,916,44
1686,0,126,53
1689,3,319,52
1710,21,654,46
1719,9,381,50
1719,0,126,53
1740,21,654,46
1758,18,643,47
1758,0,126,53
1758,0,126,53
1770,12,645,49
1791,21,886,46
1803,12,497,49
1809,6,259,51
1815,6,379,51
1815,0,162,53
1815,0,162,53
1821,6,259,51
1851,30,1047,43
1854,3,319,52
1860,6,370,51
1872,12,623,49
1902,30,1297,43
1902,0,126,53
1902,0,126,53
1902,0,162,53
1911,9,373,50
1911,0,126,53
1923,12,501,49
1932,9,373,50
1932,0,126,53
1944,12,623,49
1944,0,126,53
1944,0,126,53
1947,3,319,52
1956,9,373,50
1956,0,126,53
1956,0,162,53
1959,3,319,52
1959,0,162,53
1980,21,882,46
1980,0,126,53
1980,0,126,53
1986,6,370,51
2016,30,527,43
2025,9,373,50
2031,6,259,51
2031,0,126,53
2034,3,250,52
2046,12,623,49
2049,3,319,52
2058,9,373,50
2061,3,248,52
2070,9,372,50
2100,30,526,43
2106,6,370,51
2106,0,162,53
2106,0,162,53
2115,9,381,50
2121,6,371,51
2130,9,373,50
2130,0,126,53
2151,21,644,46
2166,15,501,48
2166,0,126,53
2178,12,504,49
2178,0,162,53
2178,0,126,53
2181,3,319,52
2181,0,126,53
2190,9,373,50
2190,0,162,53
2196,6,259,51
2196,0,126,53
2199,3,250,52
2199,0,126,53
2199,0,126,53
2211,12,624,49
2211,0,126,53
2211,0,126,53
2211,0,126,53
2244,33,1092,42
2244,0,126,53
2256,12,614,49
2256,0,126,53
2256,0,162,53
2265,9,372,50
2265,0,162,53
2265,0,126,53
2265,0,126,53
2280,15,501,48
2289,9,372,50
2298,9,496,50
2304,6,259,51
2304,0,126,53
2304,0,126,53
2313,9,493,50
2313,0,162,53
2313,0,126,53
2313,0,126,53
2313,0,126,53
2313,0,126,53
2322,9,373,50
2334,12,502,49
2334,0,126,53
2343,9,381,50
2343,0,126,53
2352,9,493,50
2358,6,476,51
2364,6,259,51
2370,6,476,51
2370,0,126,53
2370,0,126,53
2379,9,493,50
2379,0,126,53
2379,0,126,53
2379,0,126,53
2388,9,373,50
2388,0,126,53
2394,6,370,51
2397,3,319,52
2397,0,126,53
2400,3,319,52
2409,9,493,50
2418,9,373,50
2430,12,616,49
2457,27,520,44
2472,15,652,48
2472,0,162,53
2490,18,755,47
2490,0,126,53
2490,0,126,53
2508,18,629,47
2517,9,372,50
2517,0,126,53
2517,0,126,53
2517,0,126,53
2517,0,126,53
2517,0,126,53
2523,6,371,51
2523,0,162,53
2532,9,373,50
2532,0,162,53
2541,9,373,50
2541,0,126,53
2550,9,373,50
2562,12,860,49
2571,9,373,50
2571,0,126,53
2571,0,126,53
2571,0,126,53
2571,0,126,53
2571,0,126,53
2580,9,372,50
2580,0,162,53
2589,9,372,50
2589,0,126,53
2598,9,373,50
2598,0,126,53
2598,0,126,53
2598,0,126,53
2598,0,126,53
2598,0,126,53
2598,0,126,53
2598,0,162,53
2598,0,126,53
2598,0,126,53
2610,12,860,49
2610,0,126,53
2610,0,126,53
2610,0,126,53
2616,6,370,51
2616,0,162,53
2616,0,162,53
2616,0,126,53
2616,0,126,53
2616,0,126,53
2619,3,128,52
2619,0,126,53
2619,0,126,53
2619,0,126,53
2628,9,668,50
2634,6,370,51
2634,0,126,53
2634,0,126,53
2634,0,126,53
2634,0,126,53
2634,0,126,53
2634,0,126,53
2652,18,1017,47
2661,9,372,50
2661,0,126,53
2670,9,381,50
2670,0,162,53
2670,0,126,53
2679,9,381,50
2679,0,126,53
2679,0,162,53
2679,0,126,53
2679,0,126,53
2679,0,162,53
2679,0,126,53
2688,9,383,50
2688,0,126,53
2697,9,373,50
2706,9,373,50
2718,12,504,49
2727,9,668,50
2736,9,668,50
2736,0,162,53
2736,0,126,53
2745,9,373,50
2748,3,128,52
2757,9,383,50
2757,0,126,53
2757,0,126,53
2757,0,126,53
2757,0,126,53
2757,0,162,53
2763,6,371,51
2772,9,381,50
2781,9,373,50
2781,0,126,53
2781,0,126,53
2790,9,380,50
2796,6,371,51
2802,6,380,51
2811,9,373,50
2835,24,1123,45
2835,0,126,53
2835,0,162,53
2835,0,162,53
2835,0,126,53
2844,9,372,50
2847,3,249,52
2847,0,126,53
2856,9,373,50
2865,9,373,50
2874,9,373,50
2874,0,126,53
2874,0,126,53
2874,0,126,53
2883,9,668,50
2883,0,126,53
2883,0,126,53
2883,0,126,53
2895,12,512,49
2928,33,1629,42
2931,3,128,52
2931,0,126,53
2931,0,126,53
2931,0,126,53
2940,9,373,50
2940,0,126,53
2940,0,162,53
2940,0,126,53
2949,9,372,50
2961,12,860,49
2970,9,381,50
2991,21,635,46
2991,0,162,53
3000,9,668,50
3024,24,1123,45
3033,9,373,50
3042,9,372,50
3051,9,381,50
3051,0,126,53
3051,0,126,53
3078,27,520,44
3078,0,126,53
3078,0,126,53
3078,0,162,53
3078,0,126,53
3078,0,126,53
3087,9,373,50
3087,0,126,53
3096,9,381,50
3096,0,126,53
3102,6,371,51
3102,0,126,53
3102,0,126,53
3102,0,126,53
3102,0,162,53
3102,0,162,53
3111,9,373,50
3120,9,372,50
3120,0,126,53
3129,9,372,50
3129,0,126,53
3129,0,162,53
3141,12,860,49
3141,0,126,53
3153,12,860,49
3159,6,371,51
3159,0,126,53
3168,9,373,50
3168,0,126,53
3186,18,520,47
3192,6,370,51
3192,0,126,53
3198,6,371,51
3207,9,372,50
3207,0,126,53
3207,0,126,53
3207,0,126,53
3216,9,373,50
3240,24,1123,45
3240,0,126,53
3240,0,126,53
3240,0,126,53
3240,0,126,53
3240,0,126,53
3249,9,373,50
3249,0,126,53
3255,6,372,51
3264,9,381,50
3288,24,759,45
3288,0,126,53
3288,0,126,53
3288,0,126,53
3291,3,248,52
3291,0,162,53
3303,12,512,49
3303,0,126,53
3303,0,126,53
3303,0,126,53
3303,0,126,53
3303,0,126,53
3321,18,770,47
3330,9,373,50
3330,0,126,53
3330,0,126,53
3330,0,126,53
3330,0,126,53
3339,9,381,50
3339,0,126,53
3342,3,331,52
3351,9,373,50
3351,0,126,53
3351,0,162,53
3351,0,162,53
3351,0,126,53
3360,9,373,50
3369,9,381,50
3369,0,126,53
3378,9,373,50
3378,0,126,53
3396,18,809,47
3396,0,126,53
3396,0,126,53
3396,0,126,53
3396,0,126,53
3396,0,126,53
3396,0,126,53
3396,0,126,53
3408,12,512,49
3417,9,372,50
3417,0,126,53
3417,0,126,53
3420,3,249,52
3429,9,372,50
3447,18,520,47
3471,24,1123,45
3471,0,126,53
3471,0,126,53
3471,0,126,53
3471,0,126,53
3480,9,381,50
3489,9,373,50
3498,9,381,50
3525,27,520,44
3525,0,126,53
3534,9,373,50
3540,6,476,51
3549,9,373,50
3576,27,520,44
3576,0,126,53
3576,0,126,53
3579,3,248,52
3588,9,373,50
3588,0,126,53
3600,12,512,49
3627,27,520,44
3627,0,126,53
3636,9,381,50
3657,21,1221,46
3657,0,126,53
3660,3,319,52
3660,0,126,53
3660,0,126,53
3681,21,1221,46
3681,0,126,53
3681,0,126,53
3690,9,381,50
3690,0,126,53
3690,0,126,53
3690,0,126,53
3717,27,520,44
3729,12,513,49
3738,9,373,50
3738,0,162,53
3747,9,373,50
3756,9,381,50
3870,114,3862,15
3870,0,126,53
3870,0,126,53
3870,0,126,53
3879,9,381,50
3879,0,126,53
3888,9,373,50
3897,9,381,50
3897,0,126,53
3900,3,128,52
3900,0,126,53
3900,0,126,53
3918,18,522,47
3927,9,373,50
3936,9,373,50
3936,0,126,53
3945,9,380,50
3948,3,248,52
3948,0,126,53
3957,9,373,50
3966,9,373,50
3966,0,126,53
3966,0,162,53
3972,6,374,51
3972,0,126,53
3972,0,126,53
3981,9,373,50
3981,0,126,53
3981,0,162,53
3981,0,126,53
3984,3,128,52
3984,0,126,53
3993,9,372,50
3993,0,126,53
3993,0,126,53
3999,6,476,51
4017,18,522,47
4029,12,512,49
4029,0,162,53
4029,0,126,53
4035,6,374,51
4035,0,126,53
4035,0,126,53
4035,0,126,53
4038,3,249,52
4038,0,126,53
4047,9,382,50
4047,0,126,53
4047,0,126,53
4047,0,126,53
4047,0,126,53
4056,9,381,50
4056,0,126,53
4062,6,371,51
4062,0,126,53
4062,0,162,53
4062,0,126,53
4071,9,383,50
4074,3,331,52
4074,0,126,53
4074,0,126,53
4074,0,162,53
4077,3,128,52
4077,0,126,53
4077,0,126,53
4077,0,126,53
4083,6,371,51
4083,0,126,53
4083,0,126,53
4083,0,126,53
4083,0,126,53
4083,0,126,53
4083,0,126,53
4083,0,126,53
4092,9,373,50
4092,0,126,53
4092,0,126,53
4092,0,126,53
4092,0,126,53
4101,9,383,50
4101,0,126,53
4101,0,126,53
4101,0,126,53
4101,0,162,53
4104,3,128,52
4104,0,126,53
4104,0,126,53
4104,0,126,53
4104,0,126,53
4107,3,249,52
4107,0,126,53
4110,3,128,52
4110,0,126,53
4110,0,162,53
4110,0,162,53
4110,0,126,53
4110,0,126,53
4110,0,126,53
4110,0,126,53
4110,0,126,53
4110,0,162,53
4173,63,3353,32
4182,9,381,50
4191,9,373,50
4191,0,126,53
4191,0,126,53
4194,3,128,52
4194,0,126,53
4197,3,319,52
4197,0,126,53
4197,0,162,53
4197,0,126,53
4197,0,126,53
4197,0,126,53
4200,3,249,52
4200,0,126,53
4224,24,1378,45
4224,0,126,53
4224,0,126,53
4224,0,162,53
4224,0,126,53
4224,0,126,53
4224,0,162,53
4233,9,668,50
4233,0,126,53
4233,0,126,53
4236,3,128,52
4236,0,126,53
4239,3,128,52
4257,18,908,47
4257,0,126,53
4260,3,249,52
4260,0,126,53
4263,3,128,52
4266,3,128,52
4266,0,126,53
4275,9,373,50
4275,0,162,53
4275,0,126,53
4284,9,373,50
4284,0,126,53
4284,0,126,53
4284,0,126,53
4284,0,126,53
4284,0,126,53
4287,3,128,52
4287,0,126,53
4290,3,128,52
4293,3,128,52
4293,0,126,53
4293,0,126,53
4293,0,162,53
4293,0,126,53
4293,0,162,53
4296,3,331,52
4305,9,373,50
4305,0,126,53
4305,0,126,53
4311,6,374,51
4311,0,126,53
4311,0,126,53
4311,0,126,53
4323,12,512,49
4326,3,249,52
4326,0,126,53
4326,0,126,53
4329,3,249,52
4329,0,126,53
4332,3,128,52
4335,3,331,52
4344,9,373,50
4353,9,373,50
4356,3,319,52
4356,0,162,53
4356,0,126,53
4356,0,126,53
4356,0,126,53
4356,0,162,53
4359,3,128,52
4371,12,512,49
4380,9,373,50
4389,9,373,50
4392,3,128,52
4392,0,126,53
4401,9,373,50
4401,0,126,53
4410,9,373,50
4419,9,668,50
4419,0,126,53
4419,0,162,53
4419,0,126,53
4425,6,371,51
4431,6,371,51
4431,0,126,53
4434,3,249,52
4434,0,126,53
4437,3,331,52
4437,0,162,53
4437,0,126,53
4437,0,126,53
4437,0,126,53
4437,0,126,53
4446,9,373,50
4455,9,373,50
4455,0,162,53
4455,0,126,53
4473,18,907,47
4473,0,126,53
4476,3,249,52
4485,9,373,50
4485,0,126,53
4488,3,319,52
4491,3,128,52
4491,0,162,53
4500,9,493,50
4509,9,373,50
4518,9,380,50
4518,0,126,53
4518,0,126,53
4527,9,372,50
4527,0,162,53
4533,6,371,51
4536,3,128,52
4545,9,668,50
