cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
9,3,128,52
12,3,128,52
12,0,162,53
15,3,128,52
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,257,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
30,3,128,52
33,3,128,52
36,3,248,52
39,3,128,52
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
45,3,257,52
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,248,52
51,0,126,53
51,0,162,53
54,3,128,52
57,3,128,52
57,0,162,53
57,0,162,53
57,0,162,53
60,3,257,52
63,3,128,52
66,3,248,52
66,0,126,53
69,3,257,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
81,3,128,52
84,3,257,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
99,3,128,52
99,0,126,53
102,3,128,52
105,3,128,52
108,3,128,52
111,3,257,52
114,3,128,52
117,3,128,52
117,0,126,53
120,3,128,52
123,3,257,52
126,3,128,52
126,0,162,53
126,0,126,53
126,0,162,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
132,3,128,52
135,3,248,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,248,52
141,0,126,53
144,3,248,52
144,0,162,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
162,3,257,52
162,0,126,53
165,3,128,52
165,0,126,53
168,3,257,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,128,52
186,3,257,52
189,3,128,52
189,0,126,53
192,3,248,52
192,0,126,53
195,3,257,52
198,3,257,52
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
207,3,128,52
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,128,52
216,0,126,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
225,3,128,52
225,0,162,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,257,52
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,257,52
237,3,128,52
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,257,52
240,0,162,53
240,0,126,53
240,0,162,53
243,3,128,52
243,0,126,53
246,3,128,52
