cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
15,15,626,48
18,3,248,52
24,6,370,51
24,0,126,53
27,3,248,52
30,3,248,52
63,33,1480,42
162,99,3407,20
288,126,4064,11
351,63,2222,32
414,63,2502,32
447,33,1409,42
525,78,2314,27
1684,1159,9230,0
1687,3,248,52
1687,0,162,53
1687,0,126,53
1687,0,162,53
1687,0,126,53
1687,0,126,53
1690,3,128,52
1690,0,126,53
1702,12,623,49
1711,9,501,50
1711,0,126,53
1717,6,371,51
1720,3,128,52
1726,6,370,51
1732,6,371,51
1738,6,379,51
1744,6,379,51
1744,0,162,53
1750,6,371,51
1756,6,370,51
1765,9,501,50
1765,0,126,53
1768,3,319,52
1771,3,248,52
1777,6,379,51
1777,0,126,53
1777,0,126,53
1777,0,126,53
1780,3,128,52
1786,6,370,51
1789,3,248,52
1789,0,126,53
1795,6,371,51
1804,9,501,50
1804,0,126,53
1804,0,126,53
1804,0,126,53
1810,6,379,51
1810,0,126,53
1813,3,248,52
1816,3,319,52
1822,6,379,51
1831,9,501,50
1834,3,248,52
1837,3,248,52
1843,6,370,51
1846,3,319,52
1849,3,128,52
1852,3,128,52
1855,3,248,52
1870,15,635,48
1876,6,370,51
1879,3,248,52
1882,3,248,52
1882,0,162,53
1885,3,128,52
1885,0,162,53
1888,3,319,52
1888,0,126,53
1891,3,128,52
1891,0,162,53
1897,6,379,51
1900,3,128,52
1906,6,370,51
1909,3,128,52
1909,0,126,53
1909,0,126,53
1912,3,128,52
1912,0,126,53
1912,0,162,53
1915,3,128,52
1915,0,126,53
1921,6,370,51
1930,9,501,50
1933,3,248,52
1936,3,248,52
1954,18,748,47
1960,6,371,51
1960,0,126,53
1975,15,635,48
1981,6,371,51
1984,3,128,52
1984,0,126,53
1984,0,126,53
1984,0,162,53
1984,0,162,53
2008,24,973,45
3167,1159,6059,0
3167,0,126,53
3176,9,372,50
3179,3,248,52
3179,0,162,53
3200,21,1079,46
3203,3,248,52
3206,3,319,52
3221,15,754,48
3221,0,126,53
3221,0,126,53
3230,9,501,50
3230,0,126,53
3275,45,1867,38
3275,0,126,53
3281,6,370,51
3281,0,162,53
3287,6,370,51
3302,15,634,48
3311,9,492,50
