cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
12,6,261,51
12,0,162,53
15,3,248,52
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,248,52
24,0,162,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,162,53
27,0,126,53
30,3,128,52
33,3,128,52
39,6,256,51
39,0,126,53
39,0,126,53
39,0,162,53
42,3,128,52
42,0,126,53
45,3,128,52
48,3,248,52
51,3,248,52
54,3,252,52
54,0,126,53
57,3,252,52
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,162,53
66,6,256,51
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,162,53
75,6,261,51
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,248,52
84,3,128,52
90,6,250,51
90,0,126,53
90,0,126,53
90,0,162,53
93,3,128,52
99,6,374,51
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,162,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,128,52
117,3,248,52
129,12,511,49
129,0,162,53
132,3,128,52
135,3,252,52
138,3,128,52
141,3,248,52
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
156,3,128,52
159,3,248,52
162,3,248,52
162,0,162,53
168,6,260,51
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
