cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,379,51
9,0,162,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,162,53
18,6,259,51
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
27,6,254,51
33,6,254,51
33,0,126,53
33,0,126,53
36,3,248,52
36,0,162,53
36,0,162,53
36,0,126,53
39,3,248,52
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,259,51
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
60,12,507,49
60,0,162,53
60,0,126,53
63,3,248,52
66,3,248,52
75,9,385,50
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,162,53
78,0,162,53
84,6,256,51
90,6,250,51
90,0,126,53
90,0,126,53
90,0,162,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
99,6,256,51
99,0,126,53
102,3,128,52
105,3,248,52
111,6,256,51
111,0,126,53
117,6,256,51
117,0,162,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,254,51
129,0,162,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
138,3,321,52
138,0,162,53
138,0,126,53
138,0,126,53
147,9,372,50
147,0,126,53
153,6,370,51
153,0,126,53
153,0,126,53
159,6,370,51
159,0,126,53
159,0,126,53
159,0,126,53
168,9,373,50
168,0,126,53
168,0,162,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,257,52
174,0,126,53
183,9,373,50
186,3,249,52
186,0,126,53
195,9,373,50
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
204,9,373,50
204,0,126,53
213,9,373,50
213,0,126,53
216,3,128,52
219,3,128,52
219,0,126,53
222,3,249,52
222,0,126,53
222,0,126,53
225,3,128,52
228,3,128,52
228,0,126,53
228,0,126,53
231,3,249,52
240,9,381,50
249,9,399,50
249,0,162,53
249,0,126,53
258,9,373,50
258,0,162,53
261,3,249,52
261,0,126,53
267,6,379,51
273,6,250,51
282,9,381,50
291,9,373,50
291,0,126,53
294,3,248,52
294,0,162,53
297,3,249,52
297,0,162,53
300,3,249,52
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
306,3,128,52
309,3,249,52
309,0,126,53
315,6,379,51
315,0,126,53
315,0,126,53
318,3,249,52
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
324,3,128,52
327,3,248,52
327,0,126,53
330,3,248,52
330,0,162,53
342,12,650,49
351,9,373,50
351,0,126,53
360,9,492,50
363,3,251,52
363,0,126,53
363,0,126,53
366,3,249,52
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
372,3,128,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
378,6,379,51
381,3,128,52
381,0,162,53
390,9,373,50
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
396,3,249,52
399,3,128,52
399,0,126,53
399,0,126,53
402,3,249,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
408,6,370,51
411,3,249,52
411,0,162,53
414,3,249,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
423,9,373,50
432,9,373,50
432,0,126,53
432,0,126,53
432,0,126,53
444,12,503,49
447,3,257,52
456,9,373,50
456,0,162,53
459,3,249,52
459,0,162,53
