cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,493,51
15,6,476,51
18,3,319,52
21,3,248,52
24,3,319,52
24,0,162,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
36,6,259,51
39,3,128,52
45,6,250,51
48,3,248,52
51,3,128,52
57,6,257,51
63,6,259,51
63,0,126,53
63,0,126,53
72,9,337,50
72,0,126,53
78,6,257,51
78,0,126,53
87,9,633,50
87,0,162,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
96,6,256,51
96,0,126,53
96,0,126,53
96,0,126,53
102,6,254,51
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,249,52
108,0,126,53
108,0,126,53
111,3,128,52
114,3,248,52
114,0,126,53
114,0,126,53
117,3,248,52
117,0,162,53
123,6,263,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
129,3,248,52
129,0,162,53
129,0,126,53
135,6,250,51
135,0,126,53
135,0,162,53
141,6,250,51
141,0,126,53
144,3,128,52
147,3,248,52
147,0,126,53
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,162,53
159,0,126,53
162,3,333,52
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
171,3,128,52
177,6,256,51
177,0,126,53
177,0,126,53
177,0,126,53
183,6,251,51
183,0,126,53
183,0,126,53
192,9,492,50
192,0,126,53
201,9,372,50
207,6,490,51
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,260,51
222,0,126,53
225,3,331,52
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
228,3,248,52
228,0,126,53
231,3,323,52
234,3,128,52
237,3,248,52
237,0,126,53
237,0,162,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,162,53
246,3,319,52
249,3,336,52
252,3,248,52
252,0,162,53
252,0,126,53
264,12,614,49
264,0,126,53
270,6,259,51
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
273,0,126,53
276,3,257,52
276,0,162,53
279,3,248,52
282,3,250,52
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
288,3,248,52
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,162,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,319,52
297,0,126,53
297,0,126,53
300,3,250,52
303,3,248,52
306,3,319,52
306,0,126,53
309,3,128,52
309,0,126,53
315,6,250,51
321,6,259,51
321,0,126,53
321,0,126,53
327,6,370,51
327,0,126,53
336,9,388,50
336,0,126,53
336,0,126,53
336,0,126,53
339,3,332,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,162,53
339,0,162,53
339,0,126,53
339,0,162,53
