cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
9,3,319,52
18,9,372,50
18,0,126,53
18,0,126,53
27,9,372,50
72,45,1698,38
93,21,1007,46
132,39,1962,40
162,30,1373,43
201,39,1757,40
240,39,1279,40
327,87,3247,24
336,9,501,50
357,21,1273,46
375,18,747,47
417,42,1978,39
435,18,1128,47
501,66,2868,31
537,36,1396,41
552,15,772,48
642,90,3406,23
657,15,755,48
687,30,1016,43
690,3,248,52
720,30,1382,43
789,69,2773,30
795,6,370,51
825,30,1269,43
858,33,1522,42
885,27,885,44
939,54,2269,35
939,0,162,53
939,0,162,53
939,0,126,53
945,6,397,51
1047,102,3122,19
1101,54,2091,35
1227,126,3895,11
1263,36,1671,41
1308,45,1531,38
1359,51,2020,36
1377,18,959,47
1452,75,2949,28
1482,30,1287,43
1560,78,2908,27
1635,75,2667,28
1662,27,899,44
1818,156,7191,1
1857,39,1289,40
1923,66,2791,31
1992,69,2488,30
2049,57,1856,34
2079,30,1129,43
2079,0,126,53
2115,36,1291,41
2172,57,1833,34
2226,54,2504,35
2265,39,1165,40
2337,72,2756,29
2388,51,2357,36
2391,3,128,52
2427,36,1614,41
2430,3,248,52
2478,48,1935,37
2478,0,126,53
2517,39,1646,40
2622,105,4108,18
2625,3,128,52
2673,48,2163,37
2673,0,126,53
2676,3,128,52
2682,6,379,51
2682,0,162,53
2715,33,1393,42
2742,27,1009,44
2742,0,126,53
2742,0,126,53
2754,12,790,49
2757,3,248,52
2796,39,1775,40
2811,15,745,48
2820,9,379,50
2841,21,876,46
2871,30,1253,43
2919,48,1926,37
2922,3,248,52
2973,51,2326,36
3009,36,1400,41
3021,12,790,49
3054,33,1147,42
3081,27,1018,44
3084,3,248,52
3087,3,128,52
3087,0,126,53
3129,42,1671,39
3171,42,1409,39
3204,33,1166,42
3228,24,989,45
3258,30,1140,43
3381,123,4398,12
3429,48,1691,37
3525,96,3405,21
3564,39,1768,40
3615,51,2048,36
3615,0,162,53
3657,42,1836,39
3657,0,126,53
3675,18,894,47
3675,0,126,53
3702,27,1298,44
3759,57,2345,34
3774,15,772,48
3813,39,1413,40
3825,12,790,49
3846,21,989,46
3969,123,3997,12
4020,51,2046,36
4065,45,1802,38
4095,30,1391,43
4119,24,998,45
4146,27,1156,44
4146,0,162,53
4176,30,1016,43
4254,78,3098,27
4257,3,128,52
4278,21,1007,46
4314,36,1291,41
4338,24,983,45
4377,39,1400,40
4413,36,1558,41
4434,21,993,46
4437,3,248,52
4437,0,126,53
4533,96,3059,21
4572,39,1522,40
4638,66,2353,31
4686,48,1680,37
4689,3,128,52
4689,0,126,53
4725,36,1642,41
4749,24,1287,45
4752,3,319,52
4752,0,126,53
4818,66,2619,31
4839,21,1043,46
4842,3,248,52
4845,3,319,52
4851,6,379,51
4902,51,1935,36
4992,90,3376,23
4998,6,379,51
4998,0,162,53
5010,12,790,49
5025,15,641,48
5028,3,248,52
5034,6,370,51
5046,12,623,49
5076,30,1382,43
5169,93,3919,22
5181,12,623,49
