cum_score,score,time,bricks
9,9,501,50
15,6,250,51
15,0,126,53
21,6,373,51
21,0,126,53
33,12,379,49
33,0,126,53
33,0,162,53
36,3,128,52
36,0,162,53
39,3,248,52
45,6,370,51
45,0,162,53
45,0,162,53
48,3,128,52
48,0,162,53
48,0,162,53
48,0,126,53
48,0,162,53
57,9,373,50
60,3,249,52
60,0,162,53
60,0,126,53
63,3,128,52
66,3,128,52
69,3,249,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
78,6,372,51
87,9,373,50
96,9,373,50
102,6,370,51
108,6,370,51
108,0,162,53
111,3,248,52
117,6,370,51
117,0,162,53
117,0,126,53
117,0,162,53
117,0,162,53
126,9,373,50
129,3,128,52
129,0,126,53
129,0,126,53
135,6,379,51
135,0,126,53
138,3,249,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
147,6,370,51
150,3,248,52
150,0,126,53
156,6,370,51
159,3,248,52
165,6,379,51
168,3,128,52
168,0,126,53
171,3,248,52
171,0,162,53
171,0,126,53
171,0,162,53
174,3,249,52
174,0,162,53
177,3,248,52
180,3,249,52
180,0,162,53
180,0,162,53
186,6,379,51
189,3,257,52
198,9,373,50
198,0,126,53
198,0,126,53
198,0,162,53
198,0,162,53
201,3,128,52
210,9,373,50
216,6,370,51
216,0,126,53
222,6,370,51
225,3,249,52
225,0,126,53
225,0,126,53
234,9,373,50
237,3,257,52
243,6,370,51
246,3,257,52
249,3,249,52
258,9,373,50
261,3,249,52
261,0,162,53
264,3,257,52
270,6,370,51
270,0,162,53
276,6,370,51
279,3,248,52
279,0,126,53
282,3,128,52
285,3,128,52
288,3,248,52
291,3,128,52
294,3,248,52
294,0,162,53
297,3,249,52
297,0,126,53
300,3,128,52
303,3,248,52
303,0,162,53
309,6,370,51
312,3,128,52
312,0,126,53
315,3,128,52
318,3,248,52
321,3,249,52
321,0,126,53
321,0,126,53
327,6,370,51
327,0,162,53
327,0,126,53
327,0,126,53
333,6,373,51
333,0,126,53
336,3,128,52
339,3,249,52
348,9,373,50
348,0,162,53
348,0,162,53
348,0,126,53
348,0,126,53
351,3,128,52
360,9,373,50
360,0,126,53
363,3,249,52
363,0,162,53
363,0,126,53
363,0,126,53
372,9,373,50
372,0,126,53
372,0,126,53
378,6,370,51
378,0,126,53
381,3,128,52
384,3,128,52
387,3,128,52
387,0,126,53
390,3,252,52
390,0,126,53
390,0,126,53
390,0,162,53
393,3,128,52
393,0,126,53
396,3,249,52
399,3,249,52
399,0,126,53
405,6,370,51
405,0,162,53
405,0,126,53
405,0,162,53
405,0,126,53
408,3,128,52
417,9,373,50
417,0,162,53
