cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
18,15,745,48
21,3,248,52
24,3,319,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,162,53
33,6,370,51
33,0,126,53
33,0,126,53
42,9,373,50
45,3,319,52
48,3,257,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
51,3,257,52
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,257,52
60,3,248,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,257,52
63,0,162,53
63,0,126,53
63,0,126,53
66,3,128,52
69,3,248,52
69,0,162,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,162,53
69,0,162,53
72,3,321,52
72,0,126,53
75,3,248,52
78,3,128,52
78,0,162,53
81,3,248,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,162,53
87,6,379,51
87,0,126,53
87,0,162,53
87,0,126,53
90,3,248,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,257,52
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
108,3,257,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,128,52
117,3,128,52
117,0,126,53
117,0,162,53
117,0,162,53
117,0,162,53
117,0,126,53
117,0,162,53
120,3,257,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,251,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
135,3,128,52
138,3,248,52
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
147,3,257,52
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,257,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,162,53
159,3,128,52
159,0,126,53
162,3,128,52
165,3,248,52
165,0,126,53
168,3,257,52
171,3,128,52
171,0,162,53
174,3,248,52
177,3,257,52
180,3,257,52
180,0,126,53
180,0,126,53
180,0,162,53
183,3,128,52
183,0,126,53
183,0,126,53
186,3,248,52
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,162,53
195,3,257,52
198,3,128,52
201,3,128,52
201,0,162,53
201,0,162,53
204,3,128,52
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
219,3,257,52
222,3,257,52
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,248,52
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
231,3,257,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
240,3,257,52
243,3,128,52
243,0,126,53
243,0,162,53
243,0,162,53
243,0,126,53
243,0,126,53
246,3,257,52
246,0,162,53
246,0,126,53
249,3,248,52
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,128,52
258,3,128,52
261,3,248,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
267,3,257,52
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,162,53
273,3,128,52
276,3,128,52
276,0,126,53
276,0,162,53
276,0,126,53
279,3,128,52
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,162,53
288,3,128,52
288,0,162,53
288,0,162,53
291,3,128,52
294,3,128,52
297,3,128,52
300,3,128,52
300,0,126,53
303,3,128,52
303,0,126,53
306,3,248,52
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
