cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,128,52
18,3,319,52
24,6,370,51
24,0,126,53
27,3,128,52
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,249,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
54,3,248,52
57,3,248,52
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,248,52
66,3,248,52
69,3,248,52
72,3,128,52
72,0,162,53
75,3,128,52
78,3,248,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
87,3,248,52
90,3,128,52
93,3,128,52
93,0,162,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,162,53
96,0,126,53
105,9,379,50
111,6,257,51
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
120,6,257,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,128,52
126,3,248,52
126,0,126,53
129,3,128,52
129,0,162,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
141,6,257,51
144,3,248,52
150,6,257,51
153,3,128,52
156,3,248,52
156,0,126,53
159,3,128,52
159,0,126,53
159,0,162,53
165,6,370,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,162,53
171,0,126,53
174,3,248,52
177,3,248,52
177,0,162,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,162,53
186,3,248,52
210,24,530,45
213,3,248,52
213,0,126,53
213,0,126,53
213,0,162,53
219,6,257,51
222,3,248,52
222,0,162,53
225,3,128,52
234,9,379,50
237,3,249,52
237,0,126,53
237,0,126,53
240,3,248,52
243,3,128,52
243,0,162,53
243,0,162,53
243,0,126,53
243,0,162,53
246,3,248,52
246,0,126,53
246,0,162,53
252,6,374,51
255,3,128,52
255,0,126,53
258,3,128,52
261,3,128,52
261,0,126,53
261,0,126,53
264,3,249,52
264,0,162,53
267,3,128,52
267,0,126,53
273,6,375,51
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
279,3,248,52
282,3,128,52
285,3,257,52
288,3,128,52
291,3,248,52
297,6,379,51
300,3,128,52
303,3,128,52
303,0,162,53
303,0,126,53
306,3,257,52
306,0,126,53
306,0,162,53
306,0,162,53
306,0,126,53
306,0,126,53
312,6,379,51
315,3,257,52
315,0,162,53
315,0,162,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
321,0,162,53
321,0,126,53
324,3,128,52
324,0,162,53
324,0,126,53
327,3,128,52
327,0,162,53
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
330,0,162,53
333,3,128,52
336,3,248,52
339,3,128,52
342,3,128,52
342,0,126,53
342,0,162,53
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,162,53
348,0,126,53
348,0,162,53
351,3,128,52
351,0,162,53
351,0,126,53
354,3,248,52
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
