cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,256,51
12,6,256,51
12,0,126,53
12,0,126,53
21,9,372,50
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,254,51
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
30,3,248,52
36,6,254,51
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
45,3,323,52
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,162,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,126,53
60,6,256,51
69,9,385,50
69,0,126,53
75,6,370,51
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
87,6,250,51
96,9,372,50
102,6,257,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
111,9,387,50
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
120,9,488,50
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
129,0,126,53
132,3,257,52
132,0,126,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,162,53
135,0,162,53
135,0,162,53
144,9,494,50
144,0,162,53
147,3,128,52
150,3,251,52
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,257,52
162,3,248,52
165,3,128,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
177,3,257,52
177,0,126,53
177,0,126,53
177,0,162,53
180,3,248,52
183,3,128,52
186,3,248,52
189,3,128,52
192,3,128,52
192,0,162,53
195,3,128,52
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
204,6,370,51
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
210,3,248,52
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
213,3,128,52
213,0,162,53
216,3,248,52
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,162,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,128,52
222,0,126,53
225,3,248,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,257,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
237,3,128,52
237,0,162,53
240,3,128,52
243,3,257,52
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
246,3,128,52
249,3,248,52
249,0,162,53
252,3,248,52
252,0,162,53
252,0,162,53
252,0,162,53
252,0,162,53
258,6,370,51
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,162,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,162,53
264,0,162,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
270,3,128,52
270,0,162,53
270,0,126,53
273,3,257,52
273,0,126,53
