cum_score,score,time,bricks
3,3,249,52
12,9,373,50
21,9,373,50
21,0,126,53
24,3,128,52
27,3,128,52
27,0,162,53
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
36,6,476,51
36,0,126,53
45,9,372,50
51,6,254,51
51,0,126,53
60,9,372,50
66,6,370,51
66,0,126,53
75,9,501,50
162,87,2881,24
162,0,162,53
165,3,248,52
168,3,128,52
177,9,492,50
177,0,126,53
180,3,248,52
180,0,126,53
228,48,1540,37
249,21,1128,46
1408,1159,6308,0
1411,3,248,52
1414,3,248,52
1417,3,248,52
1417,0,126,53
1417,0,126,53
1417,0,162,53
1420,3,257,52
1423,3,248,52
1423,0,126,53
1426,3,248,52
1432,6,250,51
1438,6,250,51
1441,3,248,52
1444,3,128,52
1444,0,162,53
1447,3,128,52
1447,0,126,53
1447,0,126,53
1450,3,128,52
1450,0,126,53
1453,3,248,52
1453,0,126,53
1462,9,373,50
1462,0,126,53
1462,0,126,53
1462,0,126,53
1462,0,162,53
1462,0,162,53
1462,0,162,53
1462,0,126,53
1462,0,126,53
1462,0,126,53
1462,0,126,53
1468,6,250,51
1468,0,162,53
1468,0,162,53
1468,0,126,53
1468,0,126,53
1468,0,126,53
1471,3,248,52
1471,0,126,53
1471,0,126,53
1471,0,126,53
1477,6,379,51
1480,3,248,52
1480,0,126,53
1489,9,373,50
1492,3,128,52
1492,0,126,53
1492,0,126,53
1492,0,162,53
1492,0,126,53
1492,0,162,53
1495,3,128,52
1495,0,126,53
1501,6,370,51
1504,3,248,52
1504,0,126,53
1507,3,128,52
1507,0,126,53
1507,0,162,53
1507,0,126,53
1516,9,373,50
1516,0,126,53
1516,0,126,53
1516,0,126,53
1522,6,379,51
1525,3,128,52
1528,3,128,52
1528,0,126,53
1534,6,379,51
1534,0,162,53
1534,0,162,53
1537,3,248,52
1537,0,126,53
1537,0,162,53
1537,0,126,53
1537,0,126,53
1540,3,248,52
1540,0,162,53
1543,3,248,52
1549,6,370,51
1552,3,248,52
1552,0,126,53
1561,9,373,50
1561,0,126,53
1564,3,128,52
1564,0,126,53
1564,0,126,53
1567,3,248,52
1567,0,126,53
1567,0,126,53
1573,6,379,51
1576,3,128,52
1576,0,126,53
1576,0,126,53
1576,0,126,53
1582,6,250,51
1585,3,128,52
1588,3,248,52
1591,3,128,52
1591,0,126,53
1591,0,162,53
1591,0,162,53
1591,0,126,53
1591,0,162,53
1594,3,128,52
1594,0,126,53
1600,6,379,51
1603,3,248,52
1603,0,126,53
1606,3,128,52
1606,0,162,53
1606,0,162,53
1612,6,370,51
1615,3,128,52
1615,0,126,53
1621,6,250,51
1621,0,126,53
1639,18,867,47
1711,72,3211,29
1753,42,2277,39
1780,27,998,44
1807,27,1242,44
1825,18,876,47
1915,90,2883,23
1957,42,1533,39
1996,39,1662,40
2140,144,7509,5
2224,84,1822,25
2320,96,2992,21
2368,48,2537,37
2404,36,1427,41
3563,1159,7258,0
3689,126,5333,11
3758,69,2892,30
3809,51,1831,36
3884,75,3689,28
3956,72,2940,29
5115,1159,8049,0
5148,33,1412,42
5151,3,248,52
5154,3,128,52
5175,21,879,46
5178,3,248,52
5193,15,626,48
5196,3,319,52
5196,0,162,53
5199,3,128,52
5202,3,248,52
5217,15,626,48
5232,15,626,48
5247,15,626,48
5247,0,162,53
5247,0,162,53
5247,0,126,53
5250,3,248,52
5253,3,128,52
5259,6,370,51
5259,0,126,53
5262,3,248,52
5277,15,626,48
5280,3,319,52
5283,3,128,52
5286,3,128,52
5289,3,319,52
5289,0,126,53
5289,0,126,53
5292,3,128,52
5295,3,128,52
5298,3,128,52
5298,0,126,53
5310,12,501,49
5310,0,126,53
5313,3,128,52
5328,15,626,48
5343,15,617,48
5346,3,128,52
5349,3,128,52
5352,3,128,52
5355,3,128,52
5355,0,126,53
5358,3,248,52
5361,3,248,52
5364,3,128,52
5370,6,371,51
5373,3,248,52
5379,6,370,51
5382,3,248,52
5385,3,248,52
5388,3,128,52
5391,3,248,52
6550,1159,10961,0
6655,105,4627,18
6706,51,1727,36
6757,51,1691,36
6847,90,3658,23
8006,1159,14302,0
8006,0,162,53
8006,0,126,53
8006,0,162,53
8006,0,126,53
8006,0,126,53
8021,15,626,48
8024,3,248,52
8024,0,162,53
8024,0,126,53
8027,3,128,52
8033,6,371,51
8036,3,128,52
8039,3,128,52
8039,0,126,53
8039,0,126,53
8048,9,501,50
8048,0,126,53
8048,0,126,53
8048,0,162,53
8048,0,162,53
8051,3,248,52
8054,3,248,52
8057,3,248,52
8069,12,624,49
8069,0,126,53
8084,15,626,48
8084,0,162,53
8087,3,248,52
8090,3,128,52
8090,0,126,53
8105,15,626,48
8105,0,126,53
8105,0,162,53
8108,3,128,52
8108,0,162,53
8108,0,126,53
8111,3,248,52
8111,0,126,53
8123,12,501,49
8129,6,371,51
8132,3,319,52
8135,3,248,52
8138,3,248,52
8138,0,162,53
8141,3,248,52
8144,3,248,52
8144,0,162,53
8144,0,162,53
8144,0,126,53
8144,0,162,53
8150,6,371,51
8150,0,126,53
8150,0,162,53
8153,3,128,52
8156,3,248,52
8159,3,319,52
8162,3,128,52
8165,3,319,52
8168,3,248,52
8168,0,126,53
8168,0,126,53
8168,0,126,53
8168,0,126,53
8171,3,248,52
8171,0,126,53
8174,3,128,52
8180,6,371,51
8183,3,128,52
8183,0,126,53
8186,3,248,52
8186,0,126,53
8186,0,126,53
8189,3,128,52
8192,3,248,52
8195,3,128,52
8306,111,4026,16
8357,51,2177,36
8432,75,2269,28
8570,138,4897,7
9729,1159,10272,0
9732,3,319,52
9732,0,126,53
9732,0,126,53
9735,3,248,52
9738,3,248,52
9753,15,617,48
9753,0,126,53
9753,0,162,53
9756,3,128,52
9756,0,162,53
9774,18,748,47
9774,0,126,53
9777,3,248,52
9777,0,126,53
9780,3,128,52
9780,0,126,53
9783,3,319,52
9786,3,128,52
9789,3,128,52
9789,0,126,53
9792,3,319,52
9795,3,128,52
9798,3,248,52
9816,18,748,47
9819,3,319,52
9819,0,162,53
9834,15,626,48
9837,3,128,52
9840,3,128,52
9843,3,319,52
9855,12,495,49
9855,0,126,53
9855,0,126,53
9858,3,128,52
9861,3,128,52
9864,3,319,52
9879,15,626,48
9879,0,162,53
9882,3,248,52
9885,3,319,52
9891,6,371,51
9897,6,371,51
9897,0,162,53
9897,0,126,53
9909,12,495,49
9915,6,371,51
9918,3,248,52
9933,15,626,48
9933,0,126,53
9936,3,248,52
9939,3,128,52
9942,3,319,52
9942,0,126,53
9957,15,626,48
9960,3,319,52
9960,0,162,53
9963,3,319,52
9966,3,248,52
9966,0,126,53
9966,0,126,53
9966,0,162,53
9981,15,617,48
9981,0,162,53
9984,3,128,52
9990,6,371,51
9990,0,126,53
9990,0,126,53
9990,0,126,53
9990,0,126,53
9990,0,162,53
10002,12,624,49
10002,0,126,53
10005,3,248,52
10008,3,248,52
10011,3,248,52
10011,0,162,53
10014,3,319,52
10017,3,128,52
10017,0,126,53
10020,3,248,52
10035,15,626,48
10038,3,128,52
10038,0,162,53
11197,1159,10193,0
11230,33,1400,42
11344,114,4405,15
11368,24,983,45
11407,39,1405,40
11479,72,2763,29
11515,36,1504,41
11575,60,2242,33
12734,1159,8665,0
12794,60,2118,33
12842,48,1915,37
14001,1159,5640,0
14109,108,2862,17
14181,72,2793,29
14325,144,8774,5
14364,39,1743,40
14517,153,7078,2
14631,114,3356,15
14688,57,2269,34
14835,147,6231,4
14916,81,3075,26
15036,120,4388,13
15102,66,2757,31
15243,141,3869,6
15279,36,1016,41
15405,126,4375,11
15435,30,1373,43
15519,84,3822,25
15591,72,3463,29
15621,30,1289,43
15759,138,4766,7
15879,120,5497,13
17038,1159,5349,0
17038,0,126,53
17041,3,319,52
17044,3,128,52
17047,3,248,52
17050,3,319,52
17050,0,126,53
17053,3,319,52
17056,3,248,52
17059,3,319,52
17062,3,248,52
17065,3,248,52
17068,3,248,52
17068,0,126,53
17068,0,162,53
17071,3,319,52
17071,0,126,53
17071,0,126,53
17071,0,162,53
17071,0,126,53
17071,0,126,53
17071,0,162,53
17071,0,126,53
17074,3,128,52
17077,3,319,52
17080,3,319,52
17095,15,626,48
17095,0,126,53
17098,3,128,52
17101,3,319,52
17104,3,128,52
17104,0,126,53
17107,3,319,52
17107,0,126,53
17107,0,126,53
17110,3,248,52
17113,3,128,52
17116,3,248,52
17116,0,126,53
17119,3,319,52
17122,3,248,52
17125,3,128,52
17131,6,370,51
17134,3,248,52
17134,0,162,53
17137,3,248,52
17281,144,6394,5
18440,1159,7850,0
18443,3,248,52
18446,3,319,52
18446,0,162,53
18461,15,626,48
18467,6,371,51
18467,0,162,53
18473,6,371,51
18476,3,248,52
18476,0,126,53
18479,3,128,52
18482,3,248,52
18482,0,126,53
18482,0,126,53
18485,3,319,52
18488,3,248,52
18491,3,128,52
18506,15,626,48
18518,12,624,49
18518,0,162,53
18518,0,126,53
18518,0,126,53
18518,0,162,53
18524,6,379,51
18527,3,248,52
18530,3,248,52
18530,0,126,53
18533,3,248,52
18536,3,248,52
18539,3,128,52
18539,0,126,53
18539,0,126,53
18542,3,128,52
18545,3,128,52
18548,3,248,52
18554,6,371,51
18554,0,126,53
18569,15,626,48
18569,0,126,53
18572,3,248,52
18575,3,248,52
18575,0,126,53
18578,3,128,52
18581,3,248,52
18584,3,248,52
18587,3,248,52
18608,21,879,46
18614,6,371,51
18617,3,248,52
18617,0,126,53
18620,3,128,52
18626,6,371,51
18629,3,128,52
18650,21,879,46
18653,3,319,52
18659,6,370,51
18662,3,319,52
18668,6,370,51
18668,0,126,53
18668,0,126,53
18668,0,126,53
18671,3,248,52
18671,0,126,53
18692,21,879,46
18695,3,248,52
18698,3,128,52
18698,0,126,53
18701,3,319,52
18701,0,126,53
18701,0,126,53
18704,3,128,52
18704,0,126,53
18707,3,248,52
18722,15,626,48
18737,15,626,48
18740,3,248,52
18755,15,626,48
18779,24,1138,45
18902,123,6322,12
19049,147,4328,4
19205,156,8229,1
19325,120,4720,13
19436,111,4693,16
19550,114,5478,15
19649,99,4069,20
19748,99,3976,20
19853,105,6001,18
21012,1159,5886,0
21168,156,6106,1
21231,63,2353,32
21318,87,3258,24
22477,1159,9963,0
22537,60,2362,33
22651,114,2720,15
23810,1159,8142,0
23834,24,1120,45
23951,117,2883,14
24059,108,3165,17
25218,1159,7005,0
