cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
9,6,370,51
33,24,983,45
87,54,2351,35
102,15,804,48
129,27,1251,44
138,9,501,50
147,9,501,50
174,27,1156,44
174,0,162,53
177,3,248,52
186,9,373,50
186,0,162,53
189,3,128,52
189,0,126,53
192,3,248,52
198,6,254,51
201,3,248,52
204,3,249,52
204,0,126,53
207,3,128,52
231,24,1129,45
246,15,804,48
273,27,1260,44
324,51,2838,36
342,18,754,47
378,36,1531,41
393,15,747,48
474,81,2224,26
549,75,2236,28
684,135,3783,8
807,123,4675,12
882,75,2935,28
909,27,1314,44
912,3,248,52
918,6,250,51
924,6,370,51
948,24,1156,45
1011,63,2493,32
1035,24,983,45
1089,54,2100,35
1089,0,126,53
1113,24,983,45
1191,78,2394,27
1245,54,1822,35
1332,87,3521,24
1332,0,162,53
1428,96,3118,21
1461,33,1296,42
1554,93,3271,22
1569,15,625,48
1590,21,1007,46
1593,3,128,52
1596,3,248,52
1596,0,162,53
1599,3,248,52
1617,18,969,47
1617,0,126,53
1716,99,3403,20
1764,48,1680,37
1764,0,126,53
1845,81,3380,26
1890,45,2046,38
1944,54,1567,35
1959,15,802,48
1989,30,1016,43
2049,60,2367,33
2079,30,1138,43
2118,39,1278,40
2133,15,959,48
2268,135,2935,8
2298,30,1025,43
2307,9,372,50
2364,57,1863,34
2493,129,3238,10
2535,42,1897,39
2598,63,2326,32
2631,33,1323,42
2655,24,1129,45
2658,3,319,52
2682,24,1128,45
2778,96,4036,21
2832,54,1838,35
2859,27,1269,44
2919,60,1605,33
2922,3,248,52
2943,21,869,46
2943,0,126,53
2946,3,248,52
2961,15,616,48
2988,27,1007,44
3072,84,3324,25
3084,12,623,49
3096,12,632,49
3096,0,126,53
3222,126,3328,11
3252,30,1016,43
3276,24,1016,45
3324,48,1544,37
3381,57,1681,34
3384,3,319,52
3387,3,248,52
3387,0,126,53
3447,60,2366,33
3558,111,4825,16
3612,54,2301,35
3615,3,128,52
3645,30,1260,43
3687,42,1662,39
3690,3,249,52
3690,0,126,53
3693,3,319,52
3714,21,876,46
3759,45,1671,38
3816,57,1601,34
3873,57,1707,34
3903,30,1296,43
3948,45,1926,38
3966,18,959,47
3981,15,745,48
4038,57,1461,34
4068,30,1658,43
4107,39,1522,40
4149,42,1556,39
4185,36,1264,41
4191,6,250,51
4197,6,379,51
4200,3,128,52
4200,0,126,53
4230,30,1142,43
4242,12,632,49
4257,15,386,48
4278,21,1007,46
4350,72,3601,29
4374,24,1147,45
4434,60,2667,33
4473,39,1280,40
4479,6,250,51
4533,54,1601,35
4560,27,1260,44
4578,18,745,47
4644,66,2380,31
4674,30,1373,43
4683,9,519,50
4689,6,250,51
4728,39,1201,40
4734,6,250,51
4791,57,2082,34
4791,0,126,53
4821,30,1260,43
4872,51,1576,36
4926,54,1569,35
4932,6,250,51
4971,39,1775,40
4986,15,947,48
5004,18,763,47
5004,0,126,53
5067,63,2597,32
5079,12,790,49
5094,15,386,48
5133,39,1354,40
5148,15,772,48
5202,54,2326,35
5220,18,745,47
5238,18,959,47
5262,24,1287,45
5331,69,2757,30
5379,48,2604,37
5379,0,162,53
5379,0,126,53
5466,87,4147,24
5487,21,772,46
5508,21,998,46
5514,6,370,51
5520,6,370,51
5556,36,1391,41
5562,6,250,51
5568,6,250,51
5595,27,763,44
5628,33,1531,42
5685,57,2531,34
5685,0,126,53
5742,57,1594,34
5769,27,1634,44
5772,3,319,52
5778,6,370,51
5781,3,248,52
5817,36,1264,41
5817,0,162,53
5823,6,489,51
5826,3,248,52
5850,24,1129,45
5886,36,1061,41
5898,12,632,49
5955,57,1601,34
5985,30,1658,43
6021,36,1513,41
6087,66,1698,31
6105,18,912,47
6138,33,1320,42
6162,24,1007,45
6177,15,959,48
6186,9,633,50
6261,75,3204,28
6285,24,1287,45
6312,27,1455,44
6312,0,126,53
6396,84,2594,25
6414,18,921,47
6453,39,1463,40
6471,18,1116,47
6474,3,128,52
6495,21,876,46
6513,18,959,47
