cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
9,3,257,52
18,9,501,50
39,21,998,46
42,3,248,52
57,15,772,48
60,3,248,52
63,3,248,52
63,0,126,53
105,42,2443,39
150,45,1874,38
162,12,790,49
234,72,3080,29
276,42,1664,39
276,0,126,53
297,21,860,46
300,3,128,52
408,108,3567,17
456,48,2641,37
462,6,370,51
468,6,371,51
471,3,128,52
489,18,961,47
513,24,1000,45
513,0,126,53
531,18,747,47
543,12,623,49
543,0,126,53
582,39,1407,40
633,51,2064,36
633,0,126,53
633,0,126,53
636,3,248,52
642,6,371,51
642,0,126,53
648,6,379,51
648,0,126,53
678,30,1444,43
690,12,623,49
693,3,248,52
708,15,745,48
708,0,126,53
759,51,1829,36
765,6,379,51
771,6,370,51
777,6,476,51
783,6,371,51
786,3,319,52
795,9,501,50
804,9,645,50
807,3,248,52
807,0,162,53
813,6,370,51
828,15,754,48
831,3,128,52
855,24,1210,45
858,3,248,52
897,39,1956,40
909,12,614,49
927,18,738,47
948,21,998,46
951,3,248,52
960,9,492,50
972,12,623,49
972,0,126,53
975,3,319,52
978,3,248,52
1020,42,1576,39
1062,42,1784,39
1086,24,1016,45
1089,3,128,52
1089,0,126,53
1089,0,126,53
1095,6,379,51
1119,24,1201,45
1119,0,126,53
1119,0,162,53
1122,3,248,52
1134,12,802,49
1137,3,128,52
1149,12,501,49
1149,0,162,53
1149,0,126,53
1149,0,126,53
1149,0,126,53
1170,21,869,46
1173,3,128,52
1185,12,495,49
1191,6,379,51
1194,3,248,52
1197,3,248,52
1197,0,126,53
1239,42,1837,39
1239,0,126,53
1242,3,248,52
1242,0,126,53
1269,27,1122,44
1293,24,1454,45
1296,3,319,52
1296,0,162,53
1314,18,1128,47
1314,0,162,53
1338,24,1016,45
1365,27,1323,44
1365,0,162,53
1365,0,162,53
1389,24,1120,45
1422,33,1054,42
1422,0,126,53
1425,3,128,52
1425,0,162,53
1428,3,248,52
1431,3,248,52
1446,15,745,48
1452,6,379,51
1452,0,126,53
1452,0,162,53
1479,27,1009,44
1482,3,248,52
1482,0,126,53
1488,6,379,51
1488,0,126,53
1491,3,128,52
1497,6,370,51
1497,0,126,53
