cum_score,score,time,bricks
6,6,488,51
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
12,3,319,52
12,0,126,53
15,3,248,52
18,3,128,52
21,3,248,52
27,6,476,51
27,0,126,53
27,0,126,53
30,3,128,52
36,6,370,51
36,0,126,53
42,6,370,51
51,9,501,50
57,6,379,51
60,3,128,52
63,3,248,52
66,3,319,52
72,6,379,51
81,9,492,50
87,6,370,51
96,9,372,50
102,6,476,51
108,6,379,51
123,15,625,48
129,6,370,51
132,3,257,52
138,6,370,51
144,6,476,51
144,0,126,53
153,9,379,50
156,3,248,52
156,0,126,53
162,6,370,51
168,6,370,51
183,15,947,48
189,6,371,51
189,0,126,53
207,18,867,47
213,6,370,51
216,3,248,52
240,24,903,45
240,0,126,53
249,9,633,50
261,12,495,49
264,3,248,52
279,15,643,48
288,9,645,50
306,18,765,47
321,15,745,48
345,24,1120,45
360,15,772,48
360,0,126,53
372,12,790,49
381,9,373,50
381,0,126,53
390,9,501,50
429,39,2065,40
438,9,373,50
438,0,126,53
444,6,371,51
444,0,126,53
447,3,248,52
456,9,379,50
456,0,126,53
468,12,632,49
468,0,126,53
471,3,257,52
474,3,128,52
474,0,126,53
474,0,162,53
477,3,248,52
483,6,379,51
504,21,998,46
504,0,126,53
510,6,370,51
510,0,126,53
525,15,386,48
537,12,623,49
543,6,371,51
546,3,248,52
546,0,126,53
549,3,248,52
552,3,257,52
555,3,128,52
561,6,370,51
573,12,499,49
576,3,248,52
591,15,959,48
603,12,623,49
603,0,126,53
612,9,501,50
627,15,643,48
648,21,998,46
651,3,248,52
651,0,126,53
672,21,989,46
678,6,370,51
687,9,372,50
711,24,1299,45
711,0,126,53
714,3,248,52
717,3,128,52
720,3,248,52
747,27,1016,44
765,18,747,47
765,0,162,53
780,15,386,48
786,6,370,51
801,15,386,48
819,18,876,47
825,6,371,51
831,6,379,51
840,9,501,50
864,24,998,45
888,24,1016,45
897,9,501,50
918,21,869,46
930,12,790,49
936,6,250,51
951,15,643,48
963,12,623,49
966,3,248,52
969,3,257,52
972,3,128,52
975,3,248,52
981,6,379,51
987,6,371,51
987,0,162,53
1002,15,512,48
1005,3,248,52
1008,3,248,52
1011,3,128,52
1017,6,370,51
1017,0,126,53
1032,15,802,48
1068,36,1624,41
1083,15,386,48
1092,9,379,50
1095,3,319,52
1098,3,248,52
1104,6,379,51
1119,15,959,48
1119,0,126,53
1122,3,248,52
1122,0,162,53
1125,3,248,52
1134,9,379,50
1137,3,319,52
1149,12,632,49
1149,0,162,53
1155,6,371,51
1224,69,2027,30
1227,3,257,52
1227,0,126,53
1233,6,250,51
1242,9,501,50
1245,3,128,52
1245,0,126,53
1245,0,126,53
1257,12,614,49
1263,6,370,51
1263,0,126,53
1293,30,1149,43
1299,6,397,51
1308,9,492,50
1308,0,126,53
1320,12,623,49
1338,18,867,47
1344,6,370,51
1350,6,370,51
1350,0,162,53
1353,3,248,52
1362,9,501,50
1362,0,126,53
1395,33,1477,42
1410,15,386,48
1413,3,248,52
1428,15,643,48
1431,3,128,52
1449,18,959,47
1455,6,370,51
1467,12,623,49
1473,6,379,51
1500,27,885,44
1533,33,1269,42
1539,6,370,51
1548,9,501,50
1560,12,623,49
1572,12,632,49
1575,3,257,52
1638,63,2706,32
1662,24,1130,45
1686,24,998,45
1695,9,492,50
1731,36,1623,41
1767,36,1296,41
1791,24,1111,45
1830,39,1655,40
1845,15,616,48
1848,3,128,52
1878,30,948,43
1887,9,493,50
1887,0,126,53
1890,3,257,52
1908,18,921,47
1911,3,128,52
1917,6,370,51
1923,6,370,51
1926,3,128,52
1935,9,501,50
1953,18,971,47
1983,30,1622,43
1995,12,641,49
2031,36,1047,41
2037,6,371,51
2043,6,370,51
2046,3,248,52
2085,39,2333,40
2094,9,501,50
2094,0,126,53
2100,6,370,51
2100,0,126,53
2100,0,126,53
2109,9,501,50
2112,3,248,52
2115,3,128,52
2145,30,1382,43
2148,3,128,52
2178,30,1247,43
2193,15,754,48
2202,9,493,50
2220,18,754,47
2244,24,1299,45
2247,3,128,52
2262,15,754,48
2262,0,126,53
2265,3,248,52
2271,6,250,51
2271,0,126,53
2277,6,476,51
2280,3,248,52
2286,6,370,51
2313,27,1269,44
2316,3,257,52
2328,12,614,49
2328,0,126,53
2331,3,128,52
2337,6,250,51
2337,0,126,53
2340,3,128,52
2361,21,885,46
2373,12,790,49
2379,6,476,51
2400,21,1273,46
2406,6,371,51
2412,6,370,51
2427,15,959,48
2430,3,248,52
2433,3,248,52
2442,9,633,50
2457,15,736,48
2463,6,250,51
2475,12,790,49
2481,6,250,51
2487,6,370,51
2505,18,867,47
2514,9,501,50
2514,0,126,53
2529,15,959,48
2571,42,1427,39
2571,0,126,53
2577,6,250,51
2583,6,379,51
2634,51,2082,36
2637,3,257,52
2646,9,501,50
2673,27,1131,44
2676,3,128,52
2691,15,754,48
2706,15,802,48
2724,18,867,47
2745,21,1289,46
2748,3,248,52
2763,15,616,48
2769,6,250,51
2775,6,370,51
2781,6,370,51
2796,15,959,48
2802,6,476,51
2808,6,371,51
2808,0,162,53
2808,0,126,53
2811,3,248,52
2838,27,1018,44
2841,3,248,52
2847,6,371,51
2847,0,162,53
2862,15,947,48
2868,6,379,51
2877,9,501,50
2883,6,476,51
2889,6,370,51
2931,42,1681,39
2940,9,373,50
2943,3,128,52
2946,3,319,52
2967,21,1016,46
2970,3,248,52
2970,0,126,53
2976,6,397,51
2982,6,379,51
2982,0,126,53
2982,0,162,53
2982,0,162,53
2982,0,126,53
2982,0,126,53
2982,0,162,53
2982,0,162,53
2982,0,126,53
2991,9,501,50
3015,24,998,45
3018,3,319,52
3030,12,623,49
3039,9,519,50
3051,12,494,49
3066,15,635,48
3069,3,128,52
3072,3,128,52
3090,18,1118,47
3096,6,370,51
3099,3,248,52
3108,9,372,50
3129,21,885,46
3132,3,128,52
3132,0,126,53
3153,21,989,46
3159,6,397,51
3183,24,1111,45
3189,6,370,51
3219,30,1489,43
3228,9,501,50
3228,0,126,53
3240,12,494,49
3246,6,370,51
3246,0,162,53
3252,6,370,51
3264,12,632,49
3270,6,476,51
3276,6,379,51
3294,18,876,47
3309,15,616,48
3330,21,763,46
3330,0,126,53
3342,12,802,49
3348,6,370,51
3348,0,162,53
3357,9,501,50
3372,15,971,48
3372,0,126,53
3384,12,624,49
3387,3,128,52
3390,3,257,52
3390,0,126,53
3390,0,162,53
3390,0,162,53
3429,39,1418,40
3483,54,1474,35
3531,48,2082,37
3555,24,1007,45
3558,3,319,52
3558,0,162,53
3561,3,128,52
3681,120,3639,13
3741,60,1967,33
3750,9,633,50
3756,6,250,51
3759,3,248,52
3777,18,765,47
3810,33,1382,42
3810,0,162,53
3816,6,370,51
3837,21,998,46
3840,3,248,52
3849,9,372,50
3858,9,372,50
3864,6,250,51
3870,6,379,51
3906,36,1473,41
3948,42,1804,39
3960,12,802,49
3966,6,379,51
4002,36,1805,41
4023,21,1017,46
4056,33,1320,42
4062,6,371,51
4068,6,250,51
4068,0,126,53
4080,12,623,49
4119,39,2115,40
4122,3,319,52
4131,9,492,50
4134,3,248,52
4143,9,492,50
4146,3,257,52
4161,15,754,48
4164,3,248,52
4167,3,248,52
4194,27,1011,44
4194,0,126,53
4203,9,372,50
4209,6,370,51
4230,21,989,46
4248,18,971,47
4269,21,989,46
4272,3,257,52
4281,9,372,50
4281,0,162,53
4284,3,128,52
4287,3,319,52
4314,27,1312,44
4320,6,476,51
4344,24,998,45
4347,3,319,52
4356,9,501,50
4416,60,1962,33
4467,51,2321,36
4488,21,1121,46
4503,15,804,48
4530,27,1138,44
4551,21,998,46
4614,63,2565,32
4617,3,248,52
4641,24,1111,45
4647,6,370,51
4698,51,1821,36
4731,33,1800,42
4734,3,248,52
4773,39,2117,40
4794,21,759,46
4794,0,126,53
4815,21,1273,46
4821,6,476,51
4830,9,501,50
4884,54,1689,35
4893,9,372,50
4899,6,250,51
4905,6,379,51
4929,24,1130,45
4950,21,759,46
4950,0,126,53
4959,9,501,50
4995,36,1635,41
4998,3,128,52
5001,3,128,52
5046,45,1703,38
5052,6,370,51
5061,9,501,50
5061,0,162,53
5064,3,248,52
5064,0,126,53
5064,0,126,53
5067,3,128,52
5091,24,1156,45
5100,9,493,50
5103,3,128,52
5115,12,790,49
5118,3,248,52
5133,15,632,48
5139,6,379,51
5139,0,126,53
5142,3,128,52
5142,0,162,53
5142,0,162,53
5148,6,379,51
5160,12,623,49
5169,9,492,50
5178,9,501,50
5181,3,128,52
5226,45,2131,38
5226,0,126,53
5229,3,248,52
5229,0,126,53
5235,6,476,51
5247,12,501,49
5247,0,162,53
5265,18,763,47
5289,24,998,45
5313,24,1285,45
5328,15,635,48
5352,24,1138,45
5355,3,248,52
5367,12,641,49
5379,12,790,49
5400,21,989,46
5421,21,998,46
5427,6,251,51
5427,0,126,53
