cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,162,53
9,3,128,52
42,33,1504,42
63,21,989,46
108,45,1687,38
174,66,2172,31
174,0,126,53
309,135,4461,8
366,57,2588,34
423,57,2448,34
441,18,747,47
489,48,1924,37
507,18,876,47
552,45,1667,38
570,18,876,47
576,6,379,51
618,42,1054,39
660,42,1768,39
684,24,1120,45
750,66,2127,31
750,0,162,53
783,33,1436,42
792,9,501,50
849,57,3096,34
891,42,2153,39
963,72,2854,29
2122,1159,6826,0
2122,0,126,53
2125,3,248,52
2125,0,126,53
2125,0,126,53
2125,0,126,53
2125,0,126,53
2128,3,128,52
2128,0,126,53
2131,3,128,52
2131,0,126,53
2131,0,126,53
2131,0,126,53
2140,9,501,50
2140,0,126,53
2140,0,162,53
2143,3,128,52
2146,3,128,52
2146,0,126,53
2146,0,126,53
2152,6,379,51
2152,0,162,53
2158,6,379,51
2161,3,248,52
2164,3,248,52
2164,0,126,53
2170,6,379,51
2170,0,126,53
2170,0,126,53
2170,0,126,53
2170,0,126,53
2170,0,126,53
2170,0,126,53
2173,3,128,52
2191,18,959,47
2272,81,3321,26
2302,30,1481,43
2323,21,1116,46
2341,18,625,47
2368,27,1016,44
2416,48,1312,37
2446,30,1025,43
2515,69,2520,30
2554,39,1529,40
2617,63,1875,32
2644,27,896,44
2725,81,2426,26
2791,66,2404,31
2815,24,878,45
2851,36,1165,41
2884,33,1149,42
2926,42,1664,39
2983,57,1718,34
2983,0,126,53
2989,6,379,51
2989,0,126,53
3010,21,1285,46
3037,27,1130,44
3130,93,3529,22
3238,108,3922,17
3337,99,3089,20
3388,51,1206,36
3406,18,858,47
3436,30,1262,43
3460,24,896,45
3463,3,128,52
3469,6,379,51
3475,6,489,51
3478,3,248,52
3478,0,162,53
3478,0,126,53
3508,30,1140,43
3586,78,2909,27
3589,3,248,52
3589,0,162,53
3598,9,490,50
3625,27,1016,44
3676,51,1587,36
3676,0,126,53
3682,6,370,51
3688,6,250,51
3835,147,4504,4
3892,57,2082,34
3946,54,1716,35
3958,12,381,49
3970,12,790,49
4000,30,1400,43
4018,18,858,47
4018,0,126,53
4105,87,3208,24
4207,102,1829,19
4240,33,1149,42
4252,12,503,49
4288,36,1658,41
4306,18,858,47
4306,0,126,53
4336,30,905,43
4369,33,1134,42
4399,30,1251,43
4516,117,3730,14
4561,45,1795,38
4570,9,372,50
4609,39,1653,40
4612,3,248,52
4612,0,126,53
4750,138,6168,7
4846,96,3211,21
4870,24,1129,45
4870,0,126,53
4870,0,162,53
4945,75,2922,28
4987,42,1321,39
5002,15,772,48
5014,12,790,49
5014,0,126,53
5029,15,386,48
5053,24,1120,45
5077,24,896,45
5107,30,1122,43
5128,21,885,46
5182,54,1567,35
5182,0,126,53
5203,21,869,46
5206,3,248,52
5239,33,1391,42
5245,6,370,51
5293,48,1804,37
5308,15,623,48
5383,75,2583,28
5416,33,1167,42
5431,15,745,48
5458,27,1285,44
5461,3,128,52
5464,3,128,52
5509,45,1655,38
5551,42,1678,39
5569,18,961,47
5569,0,126,53
5653,84,2538,25
5701,48,1174,37
5845,144,6949,5
5845,0,162,53
5854,9,633,50
5869,15,745,48
5878,9,373,50
5881,3,248,52
5890,9,492,50
5965,75,2580,28
5965,0,126,53
6094,129,5555,10
6127,33,1149,42
6196,69,2362,30
6244,48,1944,37
6283,39,1296,40
6349,66,2791,31
6358,9,633,50
6442,84,2450,25
6484,42,1964,39
6499,15,386,48
6523,24,878,45
6565,42,1203,39
6586,21,876,46
6592,6,379,51
6637,45,2151,38
6652,15,736,48
6676,24,1019,45
6691,15,802,48
6700,9,492,50
6703,3,248,52
6703,0,162,53
6718,15,804,48
6733,15,386,48
6778,45,1671,38
6793,15,503,48
6799,6,476,51
6856,57,2227,34
6904,48,1682,37
6910,6,476,51
6922,12,790,49
6973,51,1951,36
7003,30,1418,43
7024,21,971,46
7027,3,128,52
7030,3,128,52
7030,0,126,53
