cum_score,score,time,bricks
0,0,162,53
0,0,126,53
9,9,385,50
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
15,6,256,51
15,0,126,53
15,0,162,53
15,0,126,53
18,3,257,52
24,6,259,51
24,0,126,53
30,6,250,51
33,3,128,52
33,0,162,53
42,9,668,50
45,3,128,52
45,0,126,53
51,6,250,51
51,0,162,53
51,0,162,53
54,3,248,52
57,3,248,52
60,3,128,52
60,0,126,53
69,9,372,50
75,6,379,51
81,6,370,51
81,0,126,53
87,6,379,51
93,6,250,51
108,15,737,48
108,0,162,53
108,0,126,53
117,9,372,50
135,18,512,47
135,0,126,53
135,0,126,53
141,6,476,51
141,0,126,53
144,3,128,52
150,6,380,51
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,162,53
180,30,1122,43
183,3,128,52
183,0,126,53
186,3,319,52
186,0,126,53
204,18,632,47
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
225,18,390,47
243,18,747,47
243,0,126,53
255,12,381,49
261,6,250,51
267,6,374,51
270,3,331,52
273,3,249,52
282,9,493,50
285,3,128,52
288,3,319,52
288,0,162,53
291,3,319,52
300,9,633,50
300,0,126,53
318,18,959,47
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
324,6,476,51
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
333,6,370,51
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
375,42,1042,39
375,0,162,53
384,9,373,50
402,18,868,47
411,9,633,50
423,12,623,49
426,3,128,52
429,3,331,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
435,6,250,51
438,3,319,52
441,3,249,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
444,3,128,52
447,3,249,52
447,0,126,53
447,0,126,53
456,9,372,50
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,248,52
468,9,373,50
474,6,250,51
480,6,380,51
489,9,373,50
516,27,779,44
528,12,379,49
561,33,1406,42
561,0,126,53
561,0,162,53
561,0,126,53
561,0,126,53
561,0,126,53
