cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
15,6,254,51
15,0,126,53
15,0,162,53
18,3,248,52
18,0,126,53
24,6,256,51
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
33,6,256,51
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,162,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
48,6,256,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
57,9,389,50
63,6,254,51
63,0,162,53
63,0,126,53
69,6,370,51
69,0,126,53
72,3,248,52
72,0,162,53
81,9,381,50
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
87,6,254,51
93,6,254,51
93,0,126,53
93,0,126,53
99,6,254,51
99,0,162,53
99,0,126,53
99,0,162,53
102,3,248,52
102,0,162,53
105,3,248,52
108,3,248,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,248,52
117,6,259,51
117,0,162,53
129,12,507,49
129,0,162,53
129,0,126,53
138,9,372,50
138,0,126,53
138,0,126,53
144,6,254,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
162,9,495,50
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
174,6,250,51
177,3,248,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,259,51
183,0,162,53
183,0,162,53
183,0,126,53
189,6,256,51
189,0,126,53
189,0,126,53
195,6,256,51
195,0,162,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
201,6,254,51
207,6,254,51
210,3,248,52
216,6,256,51
216,0,162,53
216,0,126,53
222,6,256,51
228,6,370,51
228,0,126,53
228,0,126,53
228,0,126,53
234,6,254,51
240,6,370,51
246,6,254,51
252,6,254,51
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
261,9,385,50
264,3,128,52
264,0,162,53
264,0,126,53
267,3,248,52
273,6,254,51
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,256,51
285,0,162,53
285,0,162,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,254,51
291,0,126,53
291,0,126,53
291,0,126,53
294,3,319,52
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
309,6,252,51
309,0,126,53
309,0,126,53
318,9,379,50
321,3,248,52
321,0,126,53
330,9,385,50
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,162,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,248,52
348,3,248,52
351,3,319,52
384,33,932,42
396,12,494,49
402,6,370,51
414,12,614,49
438,24,754,45
453,15,907,48
453,0,126,53
456,3,257,52
471,15,628,48
471,0,126,53
471,0,126,53
471,0,126,53
