cum_score,score,time,bricks
6,6,256,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,249,52
9,0,126,53
12,3,319,52
12,0,126,53
15,3,257,52
24,9,373,50
33,9,372,50
33,0,162,53
39,6,370,51
57,18,905,47
57,0,126,53
60,3,248,52
66,6,251,51
69,3,248,52
75,6,370,51
75,0,126,53
75,0,126,53
81,6,257,51
84,3,248,52
105,21,914,46
108,3,248,52
108,0,126,53
123,15,636,48
126,3,319,52
129,3,248,52
132,3,248,52
132,0,126,53
144,12,501,49
150,6,250,51
150,0,126,53
156,6,250,51
156,0,162,53
165,9,373,50
174,9,381,50
174,0,126,53
174,0,126,53
195,21,982,46
204,9,493,50
204,0,126,53
231,27,1030,44
231,0,126,53
231,0,126,53
237,6,370,51
240,3,319,52
240,0,126,53
240,0,126,53
243,3,249,52
258,15,504,48
261,3,248,52
267,6,370,51
267,0,126,53
270,3,248,52
276,6,486,51
279,3,319,52
291,12,626,49
294,3,319,52
294,0,126,53
324,30,548,43
333,9,501,50
339,6,379,51
345,6,370,51
360,15,751,48
363,3,128,52
363,0,126,53
372,9,492,50
378,6,370,51
390,12,790,49
393,3,249,52
393,0,126,53
408,15,643,48
411,3,319,52
411,0,126,53
420,9,381,50
420,0,126,53
438,18,765,47
450,12,623,49
459,9,492,50
459,0,126,53
468,9,501,50
471,3,319,52
474,3,248,52
474,0,126,53
477,3,319,52
483,6,476,51
486,3,248,52
495,9,382,50
501,6,250,51
504,3,248,52
507,3,248,52
510,3,249,52
516,6,370,51
519,3,248,52
522,3,248,52
525,3,257,52
540,15,646,48
543,3,319,52
546,3,319,52
561,15,512,48
564,3,252,52
564,0,126,53
567,3,248,52
570,3,248,52
573,3,248,52
573,0,126,53
573,0,126,53
576,3,128,52
591,15,634,48
597,6,488,51
603,6,370,51
603,0,126,53
603,0,126,53
627,24,1027,45
639,12,634,49
645,6,476,51
648,3,248,52
654,6,250,51
657,3,319,52
660,3,248,52
666,6,373,51
681,15,949,48
687,6,250,51
705,18,765,47
711,6,476,51
723,12,623,49
726,3,319,52
726,0,126,53
732,6,476,51
738,6,250,51
747,9,505,50
750,3,248,52
750,0,126,53
756,6,370,51
762,6,370,51
768,6,250,51
768,0,126,53
786,18,914,47
810,24,774,45
816,6,250,51
816,0,126,53
828,12,623,49
840,12,503,49
843,3,249,52
852,9,372,50
852,0,126,53
852,0,126,53
858,6,250,51
864,6,370,51
864,0,126,53
879,15,949,48
885,6,379,51
885,0,126,53
888,3,248,52
891,3,249,52
891,0,126,53
897,6,250,51
897,0,126,53
903,6,370,51
906,3,332,52
909,3,332,52
915,6,250,51
927,12,494,49
939,12,623,49
939,0,126,53
945,6,370,51
951,6,250,51
963,12,623,49
966,3,248,52
972,6,250,51
972,0,126,53
987,15,623,48
1011,24,998,45
1017,6,250,51
1026,9,379,50
1029,3,319,52
1029,0,126,53
1047,18,760,47
1047,0,126,53
1047,0,126,53
1047,0,126,53
1068,21,834,46
1068,0,126,53
1068,0,126,53
1080,12,627,49
1080,0,126,53
1080,0,126,53
1083,3,332,52
1089,6,383,51
1092,3,332,52
1092,0,126,53
1092,0,162,53
1101,9,503,50
1101,0,126,53
1104,3,248,52
1104,0,126,53
1110,6,250,51
1110,0,126,53
1122,12,640,49
1125,3,248,52
1128,3,333,52
1134,6,250,51
1137,3,333,52
1143,6,250,51
1143,0,126,53
1143,0,162,53
1143,0,126,53
1146,3,248,52
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1149,3,319,52
1152,3,248,52
1158,6,250,51
1161,3,248,52
1167,6,382,51
1173,6,379,51
1176,3,332,52
1176,0,162,53
1176,0,126,53
1185,9,372,50
1185,0,126,53
1191,6,250,51
1197,6,370,51
1200,3,319,52
1209,9,505,50
1209,0,126,53
1212,3,249,52
1218,6,250,51
1224,6,371,51
1227,3,332,52
1233,6,370,51
