cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
9,6,250,51
12,3,128,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
18,6,370,51
18,0,126,53
18,0,126,53
33,15,647,48
33,0,126,53
36,3,319,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
51,6,254,51
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,251,52
54,0,126,53
54,0,126,53
57,3,128,52
60,3,248,52
60,0,126,53
60,0,162,53
66,6,250,51
66,0,126,53
69,3,128,52
72,3,257,52
72,0,126,53
78,6,250,51
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
87,6,374,51
93,6,250,51
93,0,126,53
102,9,372,50
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,319,52
108,0,126,53
108,0,126,53
111,3,335,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
117,6,259,51
123,6,259,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,321,52
126,0,126,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,319,52
138,6,259,51
141,3,248,52
141,0,162,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
153,6,259,51
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
159,6,370,51
159,0,126,53
159,0,126,53
162,3,331,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,319,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
177,6,250,51
180,3,331,52
180,0,162,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
201,15,626,48
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
204,3,319,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,374,51
210,0,126,53
210,0,162,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
216,6,250,51
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
225,9,257,50
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
234,3,128,52
234,0,162,53
234,0,162,53
237,3,319,52
237,0,126,53
246,9,649,50
246,0,126,53
252,6,250,51
252,0,162,53
252,0,126,53
258,6,250,51
258,0,126,53
264,6,250,51
264,0,126,53
267,3,248,52
270,3,248,52
273,3,128,52
288,15,510,48
288,0,126,53
294,6,251,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
297,3,128,52
309,12,505,49
309,0,126,53
315,6,250,51
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
330,6,259,51
330,0,126,53
333,3,128,52
342,9,372,50
345,3,319,52
345,0,126,53
345,0,126,53
348,3,319,52
348,0,126,53
354,6,250,51
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,162,53
360,6,476,51
363,3,128,52
363,0,126,53
363,0,126,53
366,3,128,52
372,6,250,51
372,0,126,53
372,0,126,53
372,0,126,53
378,6,379,51
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
381,3,128,52
387,6,250,51
387,0,162,53
393,6,259,51
