cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,249,52
3,0,162,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,249,52
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,319,52
15,0,126,53
21,6,259,51
21,0,126,53
33,12,390,49
36,3,251,52
39,3,252,52
42,3,319,52
42,0,126,53
42,0,126,53
57,15,512,48
72,15,765,48
78,6,251,51
78,0,126,53
84,6,371,51
90,6,251,51
102,12,494,49
111,9,633,50
111,0,126,53
111,0,126,53
114,3,128,52
117,3,319,52
117,0,162,53
120,3,249,52
126,6,250,51
126,0,126,53
126,0,162,53
129,3,248,52
129,0,126,53
138,9,501,50
150,12,623,49
153,3,323,52
156,3,319,52
156,0,126,53
159,3,248,52
159,0,162,53
159,0,126,53
171,12,503,49
177,6,373,51
180,3,248,52
192,12,497,49
198,6,370,51
219,21,527,46
219,0,126,53
219,0,126,53
222,3,257,52
225,3,128,52
228,3,128,52
231,3,319,52
231,0,126,53
234,3,248,52
237,3,249,52
243,6,371,51
246,3,249,52
249,3,128,52
252,3,248,52
264,12,502,49
267,3,128,52
267,0,162,53
270,3,128,52
276,6,480,51
279,3,128,52
291,12,503,49
300,9,495,50
306,6,488,51
306,0,126,53
309,3,257,52
312,3,248,52
324,12,806,49
336,12,503,49
342,6,370,51
348,6,379,51
363,15,503,48
366,3,248,52
372,6,379,51
375,3,248,52
387,12,814,49
393,6,370,51
408,15,758,48
411,3,248,52
414,3,248,52
417,3,248,52
423,6,260,51
438,15,790,48
444,6,260,51
450,6,260,51
456,6,375,51
462,6,259,51
477,15,401,48
477,0,126,53
498,21,1144,46
507,9,383,50
510,3,248,52
513,3,250,52
522,9,633,50
528,6,476,51
531,3,248,52
534,3,248,52
534,0,126,53
540,6,250,51
543,3,319,52
552,9,635,50
552,0,126,53
555,3,319,52
558,3,128,52
564,6,252,51
567,3,248,52
573,6,476,51
594,21,1001,46
600,6,370,51
621,21,905,46
624,3,248,52
633,9,397,50
633,0,126,53
633,0,126,53
639,6,370,51
645,6,370,51
648,3,248,52
651,3,248,52
657,6,476,51
666,9,372,50
672,6,250,51
672,0,126,53
678,6,250,51
681,3,248,52
684,3,248,52
687,3,257,52
696,9,493,50
696,0,162,53
699,3,248,52
699,0,126,53
708,9,494,50
711,3,248,52
717,6,476,51
723,6,476,51
723,0,126,53
723,0,126,53
726,3,128,52
732,6,250,51
738,6,250,51
744,6,250,51
759,15,634,48
762,3,257,52
768,6,250,51
771,3,257,52
774,3,128,52
777,3,128,52
786,9,493,50
786,0,126,53
789,3,248,52
789,0,126,53
792,3,319,52
792,0,126,53
801,9,381,50
807,6,371,51
810,3,248,52
813,3,248,52
819,6,371,51
837,18,634,47
846,9,501,50
849,3,319,52
849,0,126,53
849,0,126,53
852,3,248,52
852,0,126,53
852,0,162,53
852,0,126,53
852,0,126,53
864,12,623,49
864,0,126,53
867,3,248,52
873,6,370,51
882,9,492,50
882,0,162,53
882,0,162,53
891,9,382,50
894,3,257,52
897,3,248,52
903,6,370,51
912,9,483,50
921,9,503,50
924,3,248,52
924,0,126,53
927,3,248,52
942,15,639,48
942,0,126,53
942,0,162,53
942,0,162,53
948,6,250,51
948,0,126,53
951,3,248,52
951,0,126,53
957,6,370,51
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
978,21,898,46
978,0,162,53
978,0,126,53
981,3,128,52
984,3,128,52
990,6,476,51
990,0,162,53
990,0,126,53
993,3,257,52
996,3,251,52
999,3,319,52
1002,3,257,52
1005,3,319,52
1008,3,248,52
1011,3,248,52
1017,6,370,51
1020,3,248,52
1023,3,248,52
1026,3,128,52
1032,6,476,51
1032,0,126,53
1041,9,633,50
1044,3,248,52
1044,0,126,53
1047,3,248,52
1050,3,248,52
1053,3,248,52
1056,3,248,52
1059,3,128,52
1080,21,1156,46
1083,3,248,52
1086,3,128,52
