cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
12,6,379,51
12,0,162,53
12,0,126,53
24,12,632,49
30,6,333,51
78,48,2073,37
81,3,128,52
81,0,126,53
90,9,379,50
108,18,641,47
108,0,162,53
129,21,989,46
168,39,1807,40
213,45,1784,38
237,24,1446,45
285,48,2082,37
300,15,746,48
315,15,746,48
318,3,248,52
318,0,162,53
330,12,790,49
381,51,1940,36
432,51,1933,36
444,12,632,49
447,3,248,52
480,33,1063,42
489,9,492,50
507,18,876,47
537,30,1140,43
576,39,1793,40
579,3,128,52
606,27,1269,44
660,54,2326,35
765,105,4122,18
801,36,1685,41
828,27,1466,44
933,105,4005,18
933,0,126,53
981,48,1436,37
1020,39,1960,40
1020,0,126,53
1020,0,162,53
1044,24,1309,45
1050,6,250,51
1053,3,128,52
1056,3,128,52
1059,3,128,52
1062,3,248,52
1071,9,379,50
1167,96,3025,21
1200,33,1378,42
1203,3,248,52
1251,48,1689,37
1332,81,3360,26
1392,60,1971,33
1395,3,248,52
1440,45,1422,38
1449,9,381,50
1449,0,126,53
1473,24,1120,45
1497,24,1129,45
1533,36,1305,41
1536,3,248,52
1539,3,128,52
1581,42,1429,39
1590,9,372,50
1656,66,2852,31
1755,99,3573,20
1800,45,2118,38
1800,0,126,53
1809,9,492,50
1812,3,248,52
1857,45,2298,38
1878,21,998,46
1908,30,1273,43
1926,18,959,47
1968,42,1276,39
2004,36,1391,41
2031,27,1278,44
2070,39,1152,40
2148,78,2537,27
2193,45,1786,38
2232,39,1467,40
2256,24,966,45
2286,30,1020,43
2322,36,1278,41
2358,36,1531,41
2460,102,3097,19
2460,0,126,53
2511,51,2204,36
2547,36,1648,41
2571,24,1287,45
2649,78,3292,27
2712,63,1594,32
2736,24,1147,45
2841,105,3413,18
2856,15,641,48
2898,42,1766,39
2949,51,1917,36
2967,18,1117,47
2979,12,790,49
3105,126,4385,11
3105,0,126,53
3129,24,867,45
3132,3,128,52
3132,0,126,53
3231,99,2705,20
3318,87,3621,24
3342,24,1129,45
3375,33,1400,42
3519,144,5809,5
3549,30,1147,43
3555,6,250,51
3576,21,1273,46
3642,66,2626,31
3693,51,2213,36
3699,6,371,51
3699,0,126,53
