cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,385,50
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,259,51
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,162,53
27,6,250,51
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
39,6,256,51
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
45,6,250,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,259,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
57,6,250,51
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,259,51
63,0,126,53
69,6,259,51
69,0,162,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
81,9,372,50
81,0,126,53
87,6,259,51
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,162,53
96,9,383,50
96,0,162,53
96,0,126,53
102,6,250,51
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,254,51
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
123,15,512,48
123,0,126,53
123,0,126,53
123,0,162,53
126,3,128,52
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
