cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,128,52
12,3,248,52
12,0,126,53
12,0,126,53
18,6,250,51
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
27,3,248,52
27,0,162,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
48,9,372,50
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
69,6,259,51
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
78,3,248,52
81,3,319,52
84,3,128,52
87,3,332,52
87,0,126,53
87,0,126,53
93,6,259,51
93,0,162,53
93,0,126,53
96,3,128,52
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,128,52
108,3,333,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,250,51
132,9,372,50
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,331,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
144,3,248,52
147,3,128,52
150,3,128,52
150,0,126,53
159,9,374,50
159,0,126,53
168,9,381,50
171,3,257,52
177,6,259,51
180,3,335,52
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
201,3,128,52
201,0,126,53
210,9,372,50
213,3,319,52
216,3,248,52
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
225,6,250,51
225,0,126,53
228,3,249,52
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
237,3,319,52
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
249,9,501,50
249,0,126,53
249,0,162,53
252,3,248,52
258,6,250,51
258,0,126,53
264,6,257,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
276,9,262,50
276,0,126,53
276,0,126,53
279,3,319,52
279,0,126,53
279,0,126,53
288,9,671,50
294,6,250,51
297,3,333,52
297,0,162,53
303,6,488,51
303,0,126,53
303,0,126,53
303,0,126,53
309,6,250,51
309,0,126,53
309,0,126,53
309,0,126,53
315,6,490,51
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,162,53
318,0,162,53
321,3,319,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
333,6,250,51
336,3,319,52
336,0,126,53
342,6,250,51
345,3,128,52
351,6,370,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,250,51
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
363,6,260,51
384,21,512,46
384,0,126,53
387,3,333,52
387,0,126,53
387,0,162,53
390,3,248,52
390,0,126,53
390,0,126,53
396,6,259,51
405,9,492,50
405,0,162,53
405,0,126,53
408,3,248,52
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
