cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,126,53
6,3,248,52
15,9,492,50
18,3,248,52
36,18,747,47
57,21,998,46
96,39,1285,40
102,6,371,51
120,18,508,47
126,6,370,51
177,51,1691,36
177,0,126,53
180,3,319,52
192,12,790,49
234,42,1802,39
285,51,1815,36
360,75,2023,28
363,3,319,52
390,27,1269,44
390,0,126,53
393,3,248,52
393,0,126,53
411,18,763,47
432,21,878,46
459,27,1269,44
525,66,2391,31
528,3,248,52
552,24,1016,45
600,48,1915,37
639,39,1425,40
723,84,2330,25
738,15,804,48
819,81,2430,26
819,0,126,53
843,24,1018,45
852,9,501,50
855,3,248,52
867,12,623,49
882,15,386,48
948,66,2504,31
1086,138,4505,7
1155,69,2531,30
1164,9,501,50
1194,30,1142,43
1203,9,501,50
1248,45,1924,38
1302,54,1727,35
1305,3,128,52
1428,123,3180,12
1458,30,1016,43
1554,96,1947,21
1659,105,2607,18
1692,33,1260,42
1692,0,126,53
1761,69,2154,30
1788,27,1120,44
1818,30,1138,43
1848,30,1131,43
1848,0,126,53
1929,81,3346,26
1935,6,379,51
1959,24,1007,45
1959,0,126,53
2037,78,3462,27
2061,24,966,45
2094,33,1287,42
2103,9,492,50
2106,3,257,52
2106,0,126,53
2166,60,2349,33
2217,51,1696,36
2259,42,1653,39
2319,60,2353,33
2364,45,1935,38
2370,6,379,51
2373,3,257,52
2403,30,1391,43
2409,6,476,51
2439,30,1400,43
2460,21,989,46
2481,21,887,46
2481,0,126,53
2511,30,1138,43
2532,21,989,46
2544,12,790,49
2586,42,1897,39
2622,36,1480,41
2622,0,126,53
2721,99,3358,20
2724,3,248,52
2736,12,494,49
2775,39,1278,40
2814,39,1829,40
2844,30,1016,43
2856,12,641,49
2904,48,1680,37
2904,0,126,53
2985,81,4282,26
3036,51,2222,36
3066,30,1167,43
3126,60,2373,33
3153,27,1251,44
3207,54,2082,35
3216,9,519,50
3234,18,876,47
3264,30,923,43
3288,24,966,45
3300,12,503,49
3300,0,126,53
3315,15,736,48
3315,0,162,53
3384,69,2653,30
3393,9,501,50
3450,57,1296,34
3453,3,319,52
3489,36,1411,41
3498,9,501,50
3537,39,1296,40
3591,54,1962,35
3657,66,2773,31
3684,27,1296,44
3687,3,128,52
3738,51,2071,36
3771,33,1507,42
3774,3,319,52
3816,42,1793,39
3846,30,1382,43
3885,39,1680,40
3906,21,1007,46
3921,15,804,48
3960,39,1513,40
3972,12,494,49
4011,39,1809,40
4038,27,1260,44
4086,48,1836,37
4092,6,476,51
4119,27,1260,44
4125,6,370,51
4185,60,2649,33
4254,69,3415,30
4260,6,371,51
4299,39,1531,40
4314,15,386,48
4377,63,2355,32
4377,0,162,53
4428,51,1707,36
4446,18,876,47
4488,42,1653,39
4554,66,2475,31
4557,3,248,52
4623,66,1887,31
4626,3,321,52
4644,18,763,47
4716,72,2307,29
4722,6,371,51
4737,15,947,48
4740,3,248,52
4758,18,894,47
4800,42,1549,39
4833,33,1156,42
4863,30,1418,43
4869,6,250,51
4989,120,4904,13
5019,30,1269,43
5022,3,248,52
5082,60,2553,33
5088,6,477,51
5124,36,1680,41
5130,6,488,51
5148,18,763,47
5274,126,4429,11
5316,42,1689,39
5331,15,625,48
5361,30,1445,43
5412,51,1802,36
5412,0,162,53
5436,24,966,45
5442,6,379,51
5445,3,319,52
5460,15,772,48
5472,12,625,49
5475,3,319,52
5541,66,2504,31
5616,75,2778,28
5667,51,1490,36
5691,24,1287,45
5691,0,126,53
5739,48,2046,37
5763,24,1118,45
5802,39,1662,40
5895,93,2976,22
5907,12,494,49
5907,0,162,53
5964,57,2493,34
5967,3,128,52
6030,63,3177,32
6033,3,128,52
6066,33,1504,42
6090,24,1118,45
6117,27,1260,44
6132,15,386,48
6171,39,1167,40
6249,78,3082,27
6270,21,1118,46
6360,90,3518,23
6369,9,633,50
6393,24,1473,45
6393,0,126,53
6459,66,1983,31
6531,72,3175,29
6531,0,126,53
6561,30,1016,43
6612,51,1707,36
6657,45,1567,38
6663,6,370,51
6708,45,1438,38
6720,12,614,49
6735,15,386,48
6762,27,1120,44
6813,51,1716,36
6819,6,489,51
6819,0,126,53
6825,6,370,51
6849,24,1008,45
6882,33,1269,42
6891,9,372,50
6948,57,1953,34
6966,18,959,47
7005,39,1540,40
7071,66,2339,31
7110,39,1540,40
7206,96,2469,21
7209,3,128,52
7293,84,2949,25
7329,36,1287,41
7344,15,386,48
7365,21,989,46
7518,153,6785,2
7521,3,248,52
7542,21,998,46
7551,9,645,50
7569,18,876,47
7638,69,2615,30
7641,3,319,52
7704,63,2529,32
7710,6,370,51
7716,6,370,51
7722,6,379,51
7761,39,1542,40
