cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,248,52
18,3,248,52
18,0,126,53
18,0,162,53
24,6,250,51
30,6,370,51
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,319,52
42,6,476,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
48,6,250,51
48,0,126,53
54,6,250,51
54,0,126,53
54,0,126,53
60,6,250,51
66,6,479,51
69,3,128,52
69,0,126,53
69,0,126,53
69,0,162,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,370,51
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,319,52
93,6,250,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,319,52
105,6,370,51
111,6,250,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
123,6,250,51
123,0,126,53
129,6,253,51
132,3,319,52
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,162,53
156,6,476,51
159,3,248,52
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
165,6,250,51
168,3,319,52
168,0,126,53
168,0,126,53
168,0,126,53
174,6,250,51
