cum_score,score,time,bricks
3,3,251,52
3,0,126,53
12,9,373,50
12,0,126,53
18,6,254,51
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
33,12,507,49
33,0,126,53
42,9,373,50
42,0,162,53
45,3,249,52
45,0,126,53
48,3,128,52
54,6,256,51
54,0,126,53
57,3,128,52
57,0,126,53
63,6,370,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,162,53
72,6,476,51
84,12,495,49
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,257,52
90,0,126,53
90,0,126,53
93,3,257,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
102,6,370,51
105,3,128,52
108,3,128,52
108,0,162,53
114,6,251,51
120,6,250,51
123,3,248,52
123,0,126,53
126,3,128,52
126,0,162,53
126,0,162,53
126,0,126,53
129,3,248,52
132,3,319,52
132,0,126,53
135,3,257,52
135,0,162,53
138,3,248,52
138,0,126,53
156,18,757,47
159,3,248,52
165,6,476,51
165,0,126,53
177,12,614,49
183,6,251,51
189,6,251,51
195,6,371,51
207,12,615,49
219,12,623,49
225,6,370,51
237,12,404,49
237,0,162,53
240,3,248,52
240,0,162,53
240,0,126,53
240,0,126,53
243,3,128,52
246,3,248,52
249,3,249,52
252,3,128,52
252,0,162,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,250,52
264,9,397,50
267,3,128,52
270,3,257,52
273,3,248,52
273,0,126,53
276,3,257,52
276,0,126,53
276,0,162,53
279,3,319,52
279,0,126,53
282,3,128,52
282,0,126,53
285,3,248,52
285,0,126,53
288,3,248,52
294,6,372,51
294,0,126,53
294,0,162,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,162,53
300,3,128,52
300,0,162,53
303,3,248,52
303,0,126,53
306,3,248,52
312,6,370,51
315,3,128,52
315,0,126,53
318,3,257,52
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,162,53
324,3,249,52
327,3,249,52
330,3,128,52
330,0,162,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,162,53
336,3,257,52
336,0,126,53
339,3,128,52
339,0,162,53
339,0,126,53
339,0,162,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,249,52
342,0,162,53
342,0,126,53
342,0,126,53
342,0,162,53
345,3,128,52
345,0,126,53
345,0,162,53
348,3,128,52
348,0,126,53
348,0,126,53
348,0,162,53
357,9,373,50
357,0,126,53
360,3,128,52
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
372,9,373,50
372,0,126,53
372,0,162,53
372,0,126,53
375,3,249,52
375,0,162,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
384,3,128,52
384,0,126,53
393,9,373,50
393,0,126,53
396,3,128,52
396,0,162,53
399,3,249,52
399,0,126,53
399,0,126,53
399,0,162,53
402,3,128,52
405,3,128,52
405,0,162,53
405,0,126,53
405,0,162,53
405,0,162,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
417,9,373,50
417,0,126,53
417,0,126,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,162,53
420,3,128,52
420,0,126,53
423,3,248,52
426,3,128,52
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
435,9,373,50
435,0,126,53
438,3,128,52
438,0,162,53
438,0,126,53
441,3,249,52
441,0,126,53
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
447,0,126,53
447,0,126,53
450,3,249,52
450,0,126,53
453,3,249,52
462,9,373,50
471,9,373,50
480,9,373,50
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
483,3,249,52
486,3,128,52
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,162,53
486,0,162,53
486,0,162,53
489,3,128,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,249,52
495,3,249,52
498,3,128,52
507,9,373,50
507,0,126,53
