cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
12,6,370,51
15,3,248,52
21,6,370,51
24,3,248,52
51,27,1251,44
51,0,126,53
129,78,3344,27
129,0,126,53
129,0,126,53
153,24,1637,45
189,36,1158,41
207,18,756,47
225,18,634,47
255,30,1269,43
324,69,2364,30
333,9,645,50
348,15,617,48
393,45,1671,38
402,9,492,50
408,6,370,51
462,54,1958,35
519,57,1813,34
546,27,1260,44
594,48,1829,37
618,24,991,45
633,15,983,48
672,39,1409,40
729,57,2014,34
738,9,492,50
738,0,162,53
774,36,1626,41
786,12,494,49
813,27,1287,44
834,21,961,46
846,12,623,49
861,15,802,48
885,24,879,45
888,3,128,52
921,33,1400,42
924,3,319,52
1008,84,2808,25
1038,30,1138,43
1059,21,1285,46
1092,33,1262,42
1134,42,1558,39
1155,21,1118,46
1185,30,1016,43
1224,39,1398,40
1254,30,914,43
1269,15,947,48
1278,9,501,50
1350,72,3312,29
1392,42,1576,39
1431,39,1294,40
1431,0,162,53
1479,48,2467,37
1527,48,2142,37
1536,9,492,50
1542,6,476,51
1545,3,248,52
1632,87,3468,24
1677,45,1533,38
1713,36,1260,41
1740,27,1007,44
1740,0,126,53
1740,0,162,53
1743,3,248,52
1758,15,386,48
1818,60,1587,33
1947,129,4096,10
1962,15,745,48
2031,69,1985,30
2055,24,1129,45
2058,3,128,52
2073,15,754,48
2136,63,2746,32
2193,57,2439,34
2268,75,2427,28
2277,9,372,50
2370,93,4276,22
2373,3,128,52
2382,9,501,50
2409,27,998,44
2442,33,1391,42
2469,27,1332,44
2496,27,1242,44
2496,0,126,53
2538,42,1662,39
2544,6,476,51
2592,48,1806,37
2601,9,501,50
2634,33,1063,42
2712,78,2940,27
2715,3,128,52
2730,15,745,48
2730,0,126,53
2730,0,126,53
2733,3,248,52
2766,33,1393,42
2808,42,1418,39
2850,42,1775,39
2865,15,625,48
2922,57,2815,34
2988,66,2773,31
3054,66,2893,31
3102,48,2046,37
3105,3,248,52
3180,75,2389,28
3183,3,248,52
3258,75,2916,28
3294,36,1516,41
3357,63,2111,32
3387,30,1287,43
3387,0,126,53
3465,78,2865,27
3513,48,1813,37
3546,33,1513,42
3546,0,126,53
3564,18,1116,47
3594,30,1611,43
3615,21,630,46
3621,6,370,51
3738,117,4753,14
3798,60,1960,33
3906,108,2643,17
3954,48,1689,37
3978,24,1120,45
3978,0,126,53
4014,36,1958,41
4014,0,126,53
4017,3,257,52
4035,18,1128,47
4098,63,2398,32
4113,15,745,48
4140,27,1269,44
4200,60,2222,33
4245,45,1793,38
4284,39,1391,40
4380,96,4042,21
4380,0,162,53
4407,27,887,44
4479,72,2768,29
4479,0,126,53
4512,33,1260,42
4515,3,128,52
4554,39,1294,40
4554,0,126,53
4611,57,2421,34
4620,9,519,50
4650,30,1142,43
4650,0,126,53
4653,3,128,52
4704,51,1942,36
4743,39,1398,40
4746,3,248,52
4752,6,370,51
4773,21,1044,46
4815,42,1416,39
4899,84,2317,25
4962,63,2367,32
5025,63,2728,32
5061,36,1645,41
5061,0,126,53
5064,3,248,52
5097,33,1269,42
5133,36,1165,41
5184,51,1830,36
5187,3,128,52
5217,30,1300,43
5241,24,1308,45
5319,78,2642,27
5343,24,1287,45
6502,1159,6192,0
6502,0,162,53
6517,15,625,48
6526,9,501,50
6529,3,319,52
6529,0,126,53
6532,3,319,52
6532,0,162,53
6550,18,895,47
6559,9,372,50
6568,9,492,50
6583,15,386,48
6586,3,319,52
6586,0,126,53
6586,0,162,53
6586,0,126,53
6595,9,519,50
6598,3,248,52
6619,21,1070,46
6634,15,386,48
6637,3,319,52
6637,0,126,53
6643,6,250,51
6643,0,162,53
6643,0,126,53
6643,0,162,53
6646,3,248,52
6646,0,162,53
6646,0,126,53
6646,0,126,53
6646,0,126,53
6646,0,162,53
6646,0,126,53
6646,0,162,53
6658,12,501,49
6670,12,501,49
6679,9,501,50
6694,15,386,48
6697,3,248,52
6697,0,126,53
6700,3,319,52
6700,0,126,53
6709,9,372,50
6709,0,162,53
6724,15,754,48
6730,6,370,51
6745,15,386,48
6745,0,162,53
6748,3,248,52
6748,0,162,53
6763,15,386,48
6763,0,126,53
6766,3,248,52
6769,3,319,52
6769,0,126,53
6862,93,3520,22
6895,33,837,42
6940,45,1014,38
6940,0,126,53
6943,3,248,52
7018,75,3080,28
7021,3,319,52
7024,3,248,52
7063,39,1425,40
7120,57,2089,34
7156,36,1513,41
7183,27,1138,44
7195,12,501,49
7216,21,1045,46
7288,72,3166,29
7345,57,2319,34
7402,57,2220,34
7402,0,126,53
7453,51,2048,36
7471,18,867,47
7504,33,837,42
7504,0,126,53
7528,24,1007,45
7528,0,126,53
7528,0,126,53
7546,18,745,47
7549,3,319,52
7555,6,370,51
7627,72,1359,29
7678,51,2073,36
7684,6,370,51
7741,57,2104,34
7765,24,878,45
7780,15,802,48
7786,6,370,51
7840,54,1920,35
7891,51,2082,36
7951,60,2206,33
8005,54,2091,35
8029,24,896,45
8068,39,1653,40
8074,6,370,51
8077,3,128,52
8089,12,802,49
8089,0,126,53
8158,69,2640,30
8158,0,126,53
8188,30,1260,43
8209,21,747,46
8215,6,379,51
8215,0,126,53
8368,153,6126,2
8368,0,126,53
8368,0,162,53
8368,0,126,53
8428,60,2606,33
8446,18,921,47
8494,48,1924,37
8494,0,126,53
8497,3,128,52
8497,0,126,53
8539,42,1662,39
8554,15,503,48
8554,0,126,53
8608,54,1725,35
8689,81,3360,26
8719,30,1012,43
8740,21,867,46
8746,6,379,51
8764,18,858,47
8764,0,126,53
8809,45,1542,38
8809,0,162,53
8809,0,126,53
8818,9,492,50
8848,30,1149,43
8890,42,1409,39
8938,48,1831,37
8986,48,2231,37
8989,3,319,52
9055,66,2416,31
9088,33,1409,42
9160,72,3017,29
9175,15,641,48
9238,63,3204,32
9238,0,126,53
9328,90,2286,23
9373,45,1789,38
9373,0,126,53
9418,45,1666,38
9508,90,2418,23
9508,0,126,53
9658,150,5826,3
9700,42,1400,39
9724,24,1285,45
9805,81,3085,26
9808,3,128,52
9814,6,379,51
9814,0,126,53
9814,0,162,53
9817,3,248,52
9817,0,126,53
9877,60,1962,33
9913,36,1466,41
9967,54,2071,35
9976,9,379,50
9976,0,126,53
10015,39,1418,40
10033,18,1116,47
10066,33,1628,42
10066,0,162,53
10105,39,1522,40
10105,0,126,53
