cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,378,50
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
18,0,126,53
24,6,256,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,370,51
30,0,162,53
30,0,162,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
45,12,507,49
51,6,250,51
60,9,378,50
60,0,126,53
69,9,385,50
75,6,254,51
81,6,256,51
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,128,52
90,6,254,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,254,51
96,0,126,53
96,0,162,53
102,6,254,51
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,335,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,256,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
117,6,250,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
123,6,254,51
123,0,126,53
129,6,256,51
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,256,51
144,9,385,50
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,254,51
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
162,9,389,50
162,0,126,53
165,3,128,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,256,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,383,50
186,6,256,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
192,6,254,51
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,162,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
204,6,254,51
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
210,6,256,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
216,6,256,51
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
222,6,254,51
222,0,126,53
228,6,256,51
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,256,51
240,0,126,53
240,0,126,53
240,0,162,53
249,9,385,50
249,0,126,53
249,0,162,53
249,0,126,53
255,6,254,51
261,6,256,51
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
