cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,162,53
9,3,252,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,251,52
18,0,126,53
18,0,126,53
21,3,252,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
27,6,250,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,321,52
30,0,126,53
30,0,126,53
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
36,3,248,52
39,3,128,52
45,6,261,51
51,6,250,51
54,3,128,52
54,0,126,53
57,3,128,52
57,0,162,53
60,3,128,52
63,3,128,52
66,3,248,52
69,3,128,52
72,3,248,52
78,6,250,51
78,0,126,53
81,3,321,52
87,6,250,51
87,0,126,53
90,3,128,52
90,0,126,53
93,3,321,52
99,6,333,51
102,3,128,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
111,6,333,51
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
120,3,321,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
126,3,252,52
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
132,3,128,52
135,3,251,52
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
144,6,250,51
147,3,252,52
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
159,3,128,52
162,3,128,52
165,3,252,52
171,6,333,51
174,3,252,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
180,3,128,52
180,0,126,53
183,3,321,52
183,0,126,53
186,3,248,52
186,0,126,53
192,6,333,51
195,3,128,52
198,3,321,52
201,3,321,52
201,0,126,53
201,0,126,53
204,3,251,52
207,3,248,52
207,0,126,53
207,0,162,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
216,3,248,52
216,0,162,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
225,3,128,52
225,0,162,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,251,52
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
243,6,333,51
249,6,374,51
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
264,9,648,50
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
270,3,252,52
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,321,52
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
285,6,250,51
288,3,248,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,251,52
294,0,126,53
297,3,252,52
297,0,126,53
300,3,321,52
300,0,126,53
303,3,128,52
306,3,248,52
306,0,126,53
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,162,53
312,3,321,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,321,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
327,6,334,51
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
333,3,248,52
336,3,248,52
336,0,126,53
336,0,126,53
342,6,250,51
342,0,126,53
345,3,321,52
345,0,126,53
345,0,126,53
348,3,321,52
348,0,126,53
348,0,126,53
354,6,261,51
