cum_score,score,time,bricks
0,0,162,53
0,0,126,53
6,6,251,51
9,3,128,52
21,12,792,49
48,27,998,44
159,111,3311,16
177,18,961,47
249,72,2127,29
396,147,8622,4
468,72,2502,29
582,114,2426,15
669,87,3464,24
687,18,961,47
822,135,5145,8
900,78,2994,27
969,69,1989,30
1125,156,10477,1
1158,33,1504,42
1302,144,8534,5
1368,66,2354,31
2527,1159,11731,0
2527,0,126,53
2530,3,128,52
2536,6,250,51
2539,3,128,52
2539,0,126,53
2539,0,162,53
2545,6,379,51
2545,0,126,53
2548,3,128,52
2554,6,379,51
2557,3,248,52
2557,0,126,53
2563,6,379,51
2563,0,162,53
2563,0,162,53
2563,0,162,53
2563,0,162,53
2563,0,162,53
2572,9,501,50
2575,3,248,52
2575,0,126,53
2575,0,162,53
2578,3,128,52
2587,9,501,50
2587,0,126,53
2596,9,501,50
2596,0,126,53
2602,6,379,51
2602,0,126,53
2605,3,128,52
2611,6,379,51
2623,12,632,49
2623,0,126,53
2626,3,248,52
2629,3,128,52
2629,0,126,53
2629,0,126,53
2632,3,128,52
2635,3,128,52
2635,0,126,53
2635,0,126,53
2635,0,162,53
2635,0,126,53
2635,0,162,53
2635,0,162,53
2635,0,126,53
2635,0,162,53
2647,12,632,49
2647,0,162,53
2647,0,162,53
2656,9,501,50
2656,0,126,53
2656,0,126,53
2656,0,162,53
2656,0,126,53
2656,0,162,53
2659,3,248,52
2662,3,248,52
2662,0,162,53
2662,0,126,53
2662,0,162,53
2662,0,162,53
2665,3,248,52
2665,0,162,53
2668,3,128,52
2668,0,126,53
2668,0,126,53
2668,0,126,53
2674,6,379,51
2674,0,126,53
2686,12,632,49
2686,0,126,53
2686,0,162,53
2689,3,248,52
2701,12,623,49
2707,6,379,51
2713,6,379,51
2713,0,126,53
2716,3,128,52
2719,3,248,52
2722,3,248,52
2722,0,162,53
2722,0,126,53
2731,9,492,50
2734,3,248,52
2734,0,126,53
2737,3,128,52
2740,3,248,52
2740,0,162,53
2743,3,248,52
2749,6,379,51
2752,3,248,52
2755,3,128,52
2761,6,250,51
2761,0,126,53
2767,6,379,51
2767,0,126,53
2767,0,162,53
2767,0,126,53
2773,6,379,51
2773,0,162,53
2773,0,162,53
