cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,256,51
6,0,162,53
6,0,162,53
9,3,248,52
9,0,162,53
9,0,126,53
15,6,250,51
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
21,6,250,51
21,0,162,53
24,3,257,52
24,0,126,53
24,0,126,53
24,0,126,53
48,24,768,45
48,0,126,53
48,0,126,53
51,3,128,52
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,162,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,128,52
66,6,250,51
66,0,126,53
69,3,128,52
69,0,126,53
69,0,162,53
72,3,248,52
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
81,3,248,52
84,3,249,52
87,3,128,52
87,0,126,53
87,0,162,53
99,12,384,49
108,9,385,50
114,6,251,51
114,0,126,53
117,3,319,52
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
123,6,262,51
123,0,126,53
123,0,126,53
129,6,259,51
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
129,0,162,53
129,0,126,53
135,6,256,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,476,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
147,6,259,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
156,6,261,51
156,0,162,53
162,6,250,51
162,0,162,53
162,0,126,53
171,9,383,50
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
180,6,254,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,334,52
183,0,162,53
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,256,51
189,0,126,53
189,0,126,53
198,9,383,50
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
204,6,254,51
204,0,162,53
204,0,126,53
204,0,126,53
210,6,250,51
216,6,252,51
216,0,126,53
222,6,250,51
222,0,126,53
222,0,126,53
225,3,333,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
234,9,383,50
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
243,9,383,50
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,333,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
252,6,259,51
252,0,126,53
261,9,381,50
264,3,333,52
270,6,263,51
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
279,6,259,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
285,6,252,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,492,51
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
297,6,250,51
312,15,829,48
312,0,162,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,331,52
318,0,126,53
330,12,384,49
336,6,490,51
