cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,257,52
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
39,27,690,44
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,257,52
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
51,6,250,51
54,3,248,52
54,0,126,53
54,0,126,53
60,6,370,51
60,0,162,53
60,0,126,53
63,3,128,52
66,3,257,52
69,3,128,52
72,3,248,52
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
81,6,379,51
81,0,126,53
87,6,371,51
102,15,736,48
105,3,319,52
105,0,162,53
105,0,126,53
105,0,162,53
108,3,128,52
111,3,128,52
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
120,6,370,51
123,3,128,52
123,0,126,53
123,0,162,53
126,3,331,52
129,3,248,52
129,0,126,53
138,9,492,50
138,0,126,53
141,3,248,52
150,9,492,50
153,3,248,52
153,0,126,53
162,9,633,50
177,15,632,48
177,0,126,53
195,18,742,47
207,12,623,49
219,12,614,49
225,6,371,51
237,12,501,49
237,0,126,53
237,0,162,53
240,3,249,52
243,3,128,52
252,9,373,50
261,9,372,50
270,9,492,50
276,6,250,51
288,12,614,49
291,3,128,52
291,0,126,53
294,3,128,52
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
300,3,257,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,257,52
303,0,126,53
306,3,248,52
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,162,53
312,0,126,53
324,12,614,49
327,3,248,52
330,3,319,52
330,0,162,53
330,0,126,53
333,3,248,52
336,3,128,52
336,0,126,53
339,3,128,52
342,3,248,52
345,3,248,52
345,0,162,53
348,3,128,52
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
354,3,248,52
354,0,162,53
360,6,370,51
360,0,162,53
363,3,248,52
366,3,319,52
366,0,162,53
369,3,248,52
369,0,126,53
372,3,128,52
375,3,128,52
375,0,162,53
375,0,162,53
378,3,128,52
381,3,128,52
384,3,128,52
387,3,319,52
387,0,162,53
396,9,372,50
402,6,250,51
402,0,126,53
408,6,259,51
408,0,126,53
411,3,248,52
432,21,634,46
453,21,635,46
456,3,248,52
462,6,250,51
462,0,126,53
462,0,126,53
471,9,495,50
474,3,248,52
477,3,248,52
480,3,331,52
492,12,379,49
513,21,519,46
531,18,763,47
537,6,370,51
540,3,319,52
546,6,477,51
546,0,126,53
549,3,248,52
549,0,126,53
549,0,126,53
549,0,126,53
573,24,1016,45
576,3,248,52
576,0,126,53
582,6,250,51
588,6,259,51
588,0,126,53
594,6,259,51
603,9,492,50
612,9,257,50
612,0,126,53
612,0,126,53
612,0,126,53
624,12,803,49
627,3,248,52
627,0,126,53
627,0,126,53
633,6,370,51
633,0,126,53
636,3,250,52
636,0,126,53
639,3,248,52
639,0,126,53
642,3,257,52
645,3,257,52
645,0,126,53
645,0,126,53
645,0,162,53
654,9,380,50
666,12,619,49
669,3,319,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
675,6,371,51
675,0,162,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
675,0,162,53
678,3,128,52
678,0,126,53
681,3,257,52
684,3,257,52
684,0,126,53
684,0,126,53
684,0,126,53
687,3,257,52
687,0,162,53
687,0,162,53
690,3,128,52
693,3,128,52
693,0,126,53
693,0,126,53
693,0,126,53
693,0,162,53
696,3,128,52
696,0,126,53
699,3,128,52
702,3,248,52
702,0,126,53
702,0,126,53
705,3,128,52
705,0,126,53
708,3,128,52
708,0,162,53
708,0,162,53
714,6,379,51
720,6,370,51
723,3,319,52
726,3,321,52
726,0,126,53
729,3,128,52
729,0,126,53
729,0,126,53
729,0,162,53
729,0,162,53
729,0,126,53
729,0,126,53
729,0,126,53
729,0,126,53
729,0,162,53
729,0,126,53
732,3,257,52
732,0,162,53
732,0,126,53
732,0,126,53
735,3,248,52
753,18,642,47
759,6,370,51
762,3,319,52
762,0,126,53
765,3,128,52
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
768,3,248,52
768,0,126,53
768,0,126,53
768,0,126,53
768,0,162,53
768,0,126,53
771,3,257,52
771,0,126,53
771,0,126,53
774,3,128,52
774,0,126,53
774,0,126,53
777,3,248,52
777,0,126,53
780,3,257,52
783,3,248,52
783,0,126,53
783,0,126,53
783,0,162,53
783,0,126,53
783,0,162,53
783,0,126,53
783,0,162,53
783,0,126,53
783,0,126,53
783,0,126,53
786,3,128,52
786,0,126,53
786,0,162,53
786,0,162,53
786,0,126,53
786,0,126,53
786,0,162,53
789,3,128,52
789,0,162,53
789,0,126,53
792,3,128,52
792,0,126,53
795,3,128,52
795,0,126,53
795,0,126,53
798,3,128,52
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
801,3,248,52
801,0,162,53
801,0,126,53
804,3,128,52
807,3,248,52
807,0,126,53
810,3,128,52
813,3,248,52
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
816,3,257,52
816,0,162,53
819,3,128,52
822,3,257,52
822,0,162,53
825,3,128,52
825,0,126,53
828,3,248,52
828,0,126,53
828,0,162,53
828,0,162,53
831,3,128,52
831,0,126,53
831,0,162,53
834,3,128,52
834,0,126,53
834,0,162,53
834,0,126,53
834,0,126,53
837,3,248,52
840,3,128,52
843,3,248,52
846,3,128,52
846,0,126,53
846,0,126,53
846,0,162,53
846,0,126,53
846,0,162,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
846,0,126,53
849,3,257,52
849,0,126,53
849,0,162,53
852,3,128,52
852,0,126,53
852,0,162,53
855,3,248,52
855,0,126,53
855,0,126,53
858,3,257,52
858,0,126,53
858,0,126,53
858,0,162,53
858,0,126,53
858,0,126,53
858,0,126,53
858,0,126,53
861,3,128,52
867,6,370,51
870,3,248,52
