cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
18,12,501,49
21,3,248,52
24,3,248,52
30,6,370,51
54,24,878,45
69,15,746,48
84,15,745,48
105,21,1007,46
120,15,802,48
123,3,248,52
147,24,1120,45
180,33,1466,42
204,24,1454,45
204,0,126,53
216,12,790,49
321,105,4128,18
390,69,2529,30
417,27,792,44
432,15,754,48
498,66,2102,31
498,0,126,53
603,105,3674,18
612,9,501,50
657,45,1915,38
681,24,1007,45
750,69,2266,30
777,27,1130,44
792,15,826,48
843,51,1172,36
900,57,1594,34
909,9,492,50
978,69,2488,30
987,9,488,50
1032,45,1680,38
1086,54,2313,35
1104,18,961,47
1104,0,126,53
1107,3,128,52
1113,6,370,51
1164,51,1581,36
1194,30,1025,43
1218,24,1007,45
1323,105,3644,18
1350,27,885,44
1356,6,477,51
1407,51,1996,36
1425,18,772,47
1485,60,1447,33
1515,30,1147,43
1632,117,3301,14
1635,3,128,52
1692,57,1294,34
1698,6,250,51
1707,9,501,50
1770,63,2746,32
1779,9,501,50
1830,51,2188,36
1860,30,779,43
1953,93,3633,22
1992,39,1531,40
2013,21,998,46
2019,6,250,51
2031,12,790,49
2055,24,1147,45
2094,39,1524,40
2094,0,162,53
2097,3,248,52
2106,9,510,50
2106,0,162,53
2163,57,1567,34
2166,3,248,52
2271,105,4323,18
2337,66,2624,31
2400,63,2240,32
2403,3,248,52
2466,63,2371,32
2469,3,248,52
2520,51,1827,36
2526,6,371,51
2526,0,126,53
2538,12,501,49
2541,3,249,52
2544,3,248,52
2559,15,947,48
2565,6,379,51
2571,6,250,51
2598,27,1018,44
2610,12,614,49
2634,24,1287,45
2670,36,1382,41
2775,105,3561,18
2823,48,1856,37
2838,15,386,48
2856,18,814,47
2898,42,2030,39
2934,36,1522,41
2967,33,1251,42
3036,69,2904,30
3039,3,248,52
3039,0,126,53
3048,9,372,50
3099,51,1815,36
3102,3,248,52
3225,123,3640,12
3225,0,126,53
3225,0,126,53
3234,9,501,50
3270,36,1171,41
3399,129,4717,10
3444,45,1793,38
3459,15,641,48
3513,54,2335,35
3552,39,1265,40
3555,3,128,52
3579,24,983,45
3594,15,625,48
3597,3,319,52
3618,21,876,46
3630,12,632,49
3693,63,2138,32
3717,24,878,45
3741,24,894,45
3813,72,2811,29
3816,3,248,52
3900,84,2549,25
3924,24,1118,45
3927,3,128,52
3957,30,905,43
3972,15,386,48
3981,9,501,50
3984,3,128,52
4062,78,2314,27
4077,15,971,48
4131,54,1692,35
4164,33,1436,42
4176,12,790,49
4206,30,1006,43
4272,66,2012,31
4362,90,3089,23
4362,0,126,53
4362,0,126,53
4515,153,7869,2
4515,0,126,53
4524,9,492,50
4590,66,2615,31
4593,3,248,52
4593,0,162,53
4656,63,2773,32
4659,3,128,52
4659,0,162,53
4671,12,790,49
4671,0,126,53
4674,3,248,52
4725,51,1206,36
4728,3,248,52
4743,15,947,48
4743,0,162,53
4749,6,476,51
4830,81,2823,26
4836,6,476,51
4902,66,2373,31
4902,0,162,53
4905,3,248,52
4911,6,477,51
4947,36,1154,41
4989,42,1818,39
4998,9,501,50
5022,24,1299,45
5022,0,126,53
5070,48,1716,37
5088,18,747,47
5160,72,2258,29
5184,24,1009,45
5184,0,126,53
5187,3,128,52
5187,0,162,53
5256,69,2369,30
5373,117,4276,14
5475,102,3084,19
5478,3,257,52
5481,3,128,52
5481,0,126,53
5523,42,1644,39
5589,66,2509,31
5616,27,1260,44
5649,33,1391,42
5649,0,126,53
5709,60,2116,33
5775,66,2642,31
5778,3,128,52
5835,57,2030,34
5931,96,3429,21
5934,3,319,52
5934,0,126,53
5964,30,1016,43
5994,30,1140,43
6057,63,2338,32
6075,18,754,47
6108,33,1020,42
6144,36,1662,41
6249,105,4275,18
6282,33,1262,42
6309,27,779,44
6354,45,1685,38
6360,6,476,51
6366,6,379,51
6369,3,128,52
6399,30,1018,43
6402,3,128,52
6402,0,126,53
6408,6,250,51
6435,27,1025,44
6435,0,126,53
6435,0,126,53
6480,45,1429,38
6519,39,1398,40
6525,6,370,51
6540,15,386,48
6564,24,896,45
6621,57,2353,34
6648,27,1175,44
6666,18,826,47
7825,1159,4237,0
7828,3,319,52
7828,0,126,53
7828,0,126,53
7831,3,249,52
7834,3,128,52
7837,3,248,52
7840,3,128,52
7840,0,126,53
7840,0,126,53
7846,6,371,51
7849,3,128,52
7852,3,248,52
7855,3,248,52
7858,3,128,52
7861,3,128,52
7861,0,126,53
7864,3,248,52
7864,0,126,53
7867,3,248,52
7873,6,370,51
7876,3,248,52
7879,3,128,52
7882,3,248,52
7882,0,126,53
7885,3,248,52
7885,0,126,53
7888,3,248,52
7894,6,371,51
7900,6,370,51
7903,3,319,52
7903,0,162,53
7903,0,162,53
7915,12,495,49
7930,15,617,48
7930,0,162,53
7930,0,162,53
7930,0,162,53
7933,3,319,52
7945,12,495,49
7948,3,128,52
8023,75,3150,28
8170,147,4873,4
8215,45,1305,38
8299,84,2716,25
8320,21,1130,46
8449,129,4039,10
8452,3,128,52
8512,60,2319,33
8515,3,128,52
8584,69,2238,30
8584,0,126,53
8653,69,1237,30
8707,54,2049,35
8710,3,128,52
8710,0,126,53
8713,3,248,52
8728,15,802,48
8728,0,126,53
8773,45,1454,38
8773,0,126,53
8869,96,3139,21
8869,0,126,53
8896,27,885,44
8953,57,1552,34
8968,15,745,48
9022,54,2204,35
9079,57,2597,34
9133,54,2055,35
9142,9,501,50
9193,51,2204,36
9238,45,1802,38
9238,0,162,53
9244,6,371,51
9247,3,248,52
9325,78,2969,27
9325,0,126,53
9340,15,802,48
9346,6,250,51
9385,39,1427,40
9412,27,1269,44
9499,87,3553,24
9526,27,1262,44
9595,69,2098,30
9622,27,896,44
9625,3,128,52
9625,0,162,53
9628,3,128,52
9646,18,876,47
9676,30,1613,43
9694,18,959,47
9694,0,126,53
9730,36,1409,41
9751,21,756,46
9757,6,476,51
9796,39,1681,40
9835,39,1425,40
9883,48,1978,37
9883,0,126,53
9886,3,248,52
9889,3,248,52
9970,81,2659,26
9970,0,126,53
9973,3,248,52
9973,0,126,53
9973,0,126,53
10012,39,1404,40
10093,81,3216,26
10093,0,162,53
10093,0,126,53
10093,0,126,53
10189,96,3220,21
10255,66,2501,31
10255,0,126,53
10303,48,1924,37
10342,39,1154,40
10342,0,126,53
10396,54,1829,35
10417,21,983,46
10423,6,370,51
10471,48,2037,37
10543,72,2914,29
