cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
12,9,492,50
39,27,1269,44
42,3,128,52
42,0,162,53
63,21,1007,46
63,0,162,53
93,30,948,43
123,30,1269,43
204,81,3897,26
225,21,989,46
231,6,379,51
267,36,1260,41
297,30,1016,43
300,3,128,52
330,30,1140,43
363,33,1400,42
387,24,899,45
426,39,1532,40
441,15,754,48
447,6,370,51
468,21,1007,46
471,3,128,52
498,27,885,44
498,0,126,53
498,0,126,53
504,6,476,51
504,0,126,53
513,9,501,50
543,30,1444,43
558,15,736,48
567,9,501,50
567,0,126,53
567,0,126,53
567,0,162,53
567,0,162,53
591,24,973,45
597,6,250,51
600,3,128,52
600,0,126,53
600,0,126,53
603,3,128,52
603,0,162,53
606,3,257,52
606,0,126,53
609,3,248,52
615,6,379,51
663,48,1334,37
675,12,632,49
708,33,1278,42
729,21,1285,46
762,33,1456,42
780,18,1117,47
795,15,386,48
801,6,250,51
804,3,248,52
810,6,370,51
813,3,128,52
819,6,370,51
831,12,668,49
864,33,1258,42
870,6,250,51
870,0,126,53
870,0,126,53
870,0,162,53
894,24,1000,45
900,6,370,51
912,12,504,49
915,3,319,52
915,0,126,53
972,57,2014,34
990,18,867,47
996,6,370,51
1059,63,2161,32
1062,3,248,52
1104,42,1522,39
1104,0,126,53
1143,39,1395,40
1149,6,379,51
1167,18,745,47
1209,42,1305,39
1218,9,501,50
1224,6,250,51
1239,15,763,48
1293,54,2012,35
1296,3,257,52
1314,18,867,47
1314,0,162,53
1320,6,379,51
1368,48,1567,37
1380,12,632,49
1404,24,983,45
1410,6,370,51
1410,0,162,53
1422,12,494,49
1422,0,126,53
1464,42,1558,39
1479,15,616,48
1521,42,1924,39
1548,27,1025,44
1551,3,248,52
1587,36,1391,41
1596,9,519,50
1605,9,372,50
1605,0,126,53
1605,0,126,53
1608,3,128,52
1617,9,501,50
1623,6,370,51
1632,9,546,50
1677,45,1924,38
1680,3,128,52
1719,39,1298,40
1722,3,248,52
1746,24,1287,45
1797,51,1953,36
1812,15,763,48
1839,27,1611,44
1851,12,519,49
1857,6,370,51
1857,0,126,53
1860,3,128,52
1884,24,1004,45
1902,18,971,47
1905,3,128,52
1917,12,501,49
1917,0,162,53
1920,3,248,52
1932,12,632,49
1962,30,1138,43
1995,33,1522,42
1995,0,126,53
1998,3,248,52
2079,81,2809,26
2079,0,126,53
2079,0,162,53
2079,0,126,53
2082,3,248,52
2103,21,894,46
2151,48,2118,37
2199,48,2782,37
2232,33,1333,42
2238,6,370,51
2265,27,1138,44
2277,12,623,49
2298,21,1116,46
2322,24,1454,45
2340,18,763,47
2388,48,1427,37
2391,3,128,52
2475,84,3080,25
2475,0,162,53
2484,9,648,50
2514,30,1149,43
2550,36,1961,41
2583,33,1260,42
2586,3,248,52
2595,9,372,50
2613,18,903,47
2619,6,379,51
2658,39,1391,40
2685,27,885,44
2697,12,802,49
2778,81,2577,26
2793,15,745,48
2814,21,1007,46
2895,81,2819,26
2910,15,772,48
2964,54,2226,35
2970,6,379,51
2973,3,128,52
3027,54,2321,35
3030,3,248,52
3033,3,128,52
3039,6,379,51
3042,3,248,52
3042,0,126,53
3081,39,1793,40
3123,42,1305,39
3135,12,632,49
3135,0,162,53
3153,18,745,47
3162,9,501,50
3195,33,1287,42
3198,3,128,52
3207,9,501,50
3213,6,250,51
3213,0,126,53
3225,12,623,49
3228,3,128,52
3264,36,1503,41
3294,30,1016,43
3294,0,126,53
3318,24,1120,45
3372,54,2019,35
3378,6,370,51
3384,6,250,51
3408,24,1142,45
3462,54,1798,35
3465,3,248,52
3474,9,633,50
3483,9,372,50
3492,9,633,50
3495,3,248,52
3510,15,763,48
3555,45,1969,38
3555,0,126,53
3567,12,790,49
3576,9,501,50
3594,18,959,47
3672,78,3044,27
3684,12,632,49
3684,0,126,53
3699,15,772,48
3699,0,162,53
3714,15,386,48
3720,6,370,51
3747,27,1122,44
3771,24,1287,45
3867,96,3291,21
3906,39,1402,40
3930,24,966,45
