cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
15,9,373,50
15,0,162,53
15,0,126,53
24,9,373,50
24,0,126,53
24,0,162,53
24,0,126,53
27,3,128,52
30,3,248,52
33,3,128,52
33,0,126,53
36,3,257,52
39,3,257,52
39,0,126,53
45,6,257,51
69,24,1007,45
81,12,399,49
90,9,381,50
93,3,249,52
111,18,745,47
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
123,9,373,50
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
132,9,373,50
132,0,126,53
132,0,162,53
135,3,249,52
138,3,249,52
138,0,162,53
147,9,373,50
147,0,162,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,126,53
150,0,162,53
159,9,373,50
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
168,9,373,50
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
177,9,373,50
180,3,128,52
183,3,128,52
186,3,249,52
189,3,128,52
189,0,162,53
189,0,126,53
189,0,126,53
198,9,373,50
201,3,249,52
201,0,126,53
204,3,249,52
204,0,126,53
204,0,162,53
207,3,128,52
210,3,249,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
222,9,373,50
225,3,128,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,249,52
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,128,52
237,3,128,52
240,3,128,52
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
243,3,128,52
252,9,373,50
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
264,9,373,50
264,0,162,53
264,0,162,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
276,9,373,50
276,0,126,53
276,0,126,53
276,0,162,53
285,9,373,50
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
288,3,128,52
288,0,126,53
288,0,162,53
291,3,128,52
291,0,162,53
291,0,126,53
294,3,249,52
294,0,126,53
297,3,128,52
297,0,126,53
297,0,162,53
300,3,249,52
309,9,373,50
309,0,126,53
309,0,126,53
309,0,126,53
318,9,373,50
321,3,128,52
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,162,53
327,3,249,52
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
336,9,373,50
339,3,128,52
342,3,128,52
351,9,373,50
354,3,128,52
354,0,126,53
363,9,373,50
366,3,128,52
366,0,162,53
366,0,162,53
366,0,126,53
369,3,249,52
369,0,162,53
372,3,128,52
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
375,3,249,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
387,9,373,50
387,0,162,53
396,9,373,50
399,3,249,52
399,0,126,53
408,9,373,50
408,0,126,53
408,0,126,53
408,0,162,53
411,3,249,52
420,9,373,50
420,0,126,53
429,9,373,50
432,3,128,52
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
435,3,128,52
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,162,53
441,3,128,52
450,9,373,50
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
459,9,373,50
459,0,126,53
459,0,126,53
459,0,162,53
459,0,126,53
459,0,126,53
459,0,162,53
462,3,249,52
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
471,9,373,50
471,0,162,53
471,0,126,53
474,3,249,52
483,9,373,50
483,0,126,53
486,3,128,52
489,3,128,52
489,0,126,53
489,0,162,53
492,3,128,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
495,3,128,52
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,162,53
495,0,126,53
498,3,249,52
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,249,52
501,0,126,53
501,0,126,53
510,9,373,50
510,0,126,53
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,162,53
