cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
12,9,389,50
15,3,248,52
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,162,53
21,3,128,52
24,3,248,52
24,0,126,53
24,0,126,53
27,3,257,52
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
36,3,248,52
36,0,162,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
45,3,128,52
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,257,52
51,0,162,53
54,3,248,52
54,0,126,53
57,3,248,52
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,162,53
66,0,162,53
69,3,128,52
72,3,128,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
84,3,248,52
87,3,248,52
87,0,162,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
93,3,128,52
96,3,248,52
96,0,126,53
99,3,128,52
102,3,248,52
102,0,126,53
105,3,128,52
108,3,248,52
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
126,3,128,52
129,3,248,52
129,0,126,53
132,3,257,52
132,0,126,53
132,0,162,53
135,3,128,52
138,3,257,52
138,0,162,53
138,0,162,53
141,3,248,52
141,0,126,53
144,3,248,52
144,0,162,53
147,3,257,52
147,0,126,53
150,3,257,52
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
156,0,162,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,162,53
162,0,126,53
165,3,257,52
165,0,126,53
168,3,257,52
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
171,0,162,53
174,3,248,52
174,0,126,53
174,0,162,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
180,3,248,52
180,0,162,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
186,3,128,52
189,3,128,52
192,3,128,52
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,257,52
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,126,53
210,3,257,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
