cum_score,score,time,bricks
0,0,126,53
9,9,383,50
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
18,6,261,51
18,0,162,53
24,6,250,51
24,0,126,53
24,0,126,53
24,0,126,53
33,9,383,50
33,0,126,53
33,0,162,53
33,0,162,53
33,0,162,53
36,3,128,52
36,0,126,53
42,6,250,51
51,9,381,50
54,3,251,52
54,0,126,53
60,6,261,51
66,6,259,51
66,0,162,53
69,3,248,52
69,0,162,53
69,0,162,53
72,3,252,52
78,6,254,51
84,6,250,51
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
90,0,162,53
90,0,126,53
93,3,248,52
99,6,261,51
108,9,385,50
108,0,126,53
108,0,126,53
108,0,126,53
111,3,252,52
117,6,261,51
117,0,162,53
117,0,162,53
123,6,261,51
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
126,3,248,52
132,6,259,51
132,0,162,53
138,6,374,51
144,6,250,51
144,0,162,53
144,0,126,53
144,0,126,53
147,3,251,52
147,0,162,53
150,3,252,52
150,0,126,53
156,6,260,51
162,6,250,51
162,0,126,53
162,0,126,53
168,6,259,51
168,0,126,53
174,6,259,51
174,0,162,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,162,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,251,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,252,52
183,0,162,53
183,0,126,53
183,0,162,53
186,3,248,52
186,0,126,53
195,9,381,50
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,248,52
201,3,252,52
207,6,374,51
207,0,126,53
207,0,162,53
207,0,126,53
207,0,162,53
216,9,381,50
216,0,162,53
216,0,126,53
