cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
33,30,1122,43
33,0,126,53
63,30,1278,43
78,15,947,48
99,21,1285,46
102,3,248,52
135,33,1635,42
159,24,1130,45
165,6,379,51
210,45,2088,38
255,45,1960,38
258,3,248,52
276,18,858,47
279,3,248,52
288,9,492,50
324,36,1411,41
339,15,772,48
414,75,2567,28
453,39,1405,40
501,48,1820,37
504,3,128,52
519,15,947,48
534,15,736,48
534,0,126,53
543,9,501,50
546,3,128,52
555,9,501,50
558,3,319,52
561,3,319,52
618,57,2017,34
639,21,869,46
639,0,126,53
639,0,162,53
639,0,126,53
675,36,1308,41
675,0,162,53
678,3,128,52
696,18,747,47
726,30,1278,43
735,9,501,50
735,0,162,53
735,0,126,53
741,6,370,51
780,39,1298,40
783,3,248,52
792,9,501,50
795,3,248,52
804,9,501,50
807,3,128,52
840,33,1409,42
849,9,501,50
852,3,248,52
855,3,248,52
879,24,1129,45
882,3,319,52
885,3,128,52
903,18,867,47
906,3,319,52
909,3,248,52
927,18,747,47
951,24,869,45
954,3,128,52
963,9,501,50
966,3,128,52
978,12,632,49
978,0,126,53
978,0,126,53
1008,30,1016,43
1008,0,126,53
1098,90,2637,23
1098,0,126,53
1101,3,128,52
1110,9,372,50
1113,3,248,52
1122,9,645,50
1122,0,126,53
1125,3,248,52
1131,6,371,51
1134,3,128,52
1155,21,1016,46
1170,15,745,48
1173,3,128,52
1176,3,248,52
1176,0,162,53
1179,3,248,52
1179,0,162,53
1182,3,128,52
1206,24,885,45
1227,21,869,46
1227,0,162,53
1242,15,804,48
1266,24,876,45
1266,0,126,53
1266,0,162,53
1287,21,754,46
1341,54,2363,35
1341,0,162,53
1356,15,745,48
1359,3,248,52
1359,0,126,53
1362,3,248,52
1380,18,961,47
1434,54,2324,35
1449,15,772,48
1449,0,126,53
1452,3,128,52
1470,18,876,47
1473,3,248,52
1491,18,632,47
1494,3,248,52
1500,6,370,51
1509,9,501,50
1512,3,128,52
1521,9,501,50
1524,3,248,52
1527,3,248,52
1530,3,248,52
1533,3,248,52
1536,3,248,52
1545,9,501,50
1548,3,248,52
1551,3,128,52
1569,18,632,47
1587,18,876,47
1605,18,748,47
1611,6,370,51
1614,3,128,52
1617,3,248,52
1620,3,248,52
1626,6,370,51
1635,9,501,50
1662,27,1260,44
1665,3,128,52
1665,0,162,53
1689,24,1147,45
1698,9,501,50
1698,0,126,53
1698,0,126,53
1734,36,1662,41
1737,3,248,52
1749,12,790,49
1758,9,501,50
1758,0,162,53
1764,6,370,51
1767,3,128,52
1770,3,128,52
1791,21,921,46
1794,3,128,52
1797,3,248,52
1812,15,804,48
1842,30,1016,43
1890,48,1852,37
1896,6,371,51
1896,0,126,53
1902,6,371,51
1905,3,319,52
1905,0,126,53
1908,3,128,52
1911,3,248,52
1914,3,248,52
1914,0,162,53
1920,6,250,51
1920,0,126,53
1935,15,772,48
1938,3,128,52
1941,3,248,52
1947,6,251,51
1950,3,319,52
1953,3,248,52
1953,0,162,53
1953,0,126,53
1953,0,126,53
1956,3,128,52
1956,0,126,53
1956,0,126,53
1956,0,162,53
1956,0,162,53
1977,21,879,46
1986,9,501,50
1986,0,162,53
1986,0,126,53
1989,3,248,52
2001,12,494,49
2004,3,248,52
2010,6,371,51
2010,0,126,53
2031,21,754,46
2034,3,128,52
2040,6,370,51
2061,21,1273,46
2067,6,371,51
2070,3,248,52
2073,3,248,52
2097,24,887,45
2097,0,126,53
2100,3,248,52
2127,27,1131,44
2127,0,162,53
2166,39,1409,40
2190,24,1120,45
2196,6,370,51
2211,15,625,48
2256,45,1703,38
2259,3,319,52
2259,0,126,53
2262,3,128,52
2262,0,126,53
2265,3,128,52
2268,3,319,52
2268,0,126,53
2271,3,319,52
2277,6,370,51
2280,3,248,52
2292,12,623,49
2295,3,128,52
2325,30,1418,43
2328,3,248,52
2331,3,128,52
2334,3,128,52
2343,9,501,50
2343,0,126,53
2343,0,162,53
2343,0,162,53
2343,0,162,53
2355,12,501,49
2358,3,128,52
2364,6,370,51
2364,0,126,53
2373,9,501,50
2376,3,128,52
2379,3,128,52
2391,12,790,49
2421,30,1018,43
2460,39,1557,40
2460,0,126,53
2505,45,1712,38
2505,0,162,53
2505,0,126,53
2508,3,248,52
2514,6,371,51
2517,3,319,52
2520,3,248,52
2523,3,248,52
2523,0,162,53
2526,3,248,52
2529,3,319,52
2574,45,1712,38
2574,0,126,53
2577,3,248,52
2577,0,126,53
2589,12,632,49
2592,3,248,52
2595,3,248,52
2595,0,162,53
2598,3,248,52
2598,0,126,53
2604,6,371,51
2604,0,126,53
2610,6,370,51
2613,3,128,52
2616,3,248,52
2640,24,1138,45
2640,0,162,53
2682,42,1558,39
2691,9,501,50
2694,3,248,52
2697,3,128,52
2700,3,248,52
2718,18,508,47
2727,9,372,50
2727,0,126,53
2727,0,126,53
2727,0,162,53
2751,24,885,45
2760,9,501,50
2763,3,248,52
2787,24,876,45
2802,15,745,48
2802,0,126,53
2805,3,248,52
2808,3,128,52
2823,15,632,48
2823,0,162,53
2850,27,1269,44
2850,0,126,53
2853,3,248,52
2874,21,1128,46
2883,9,492,50
2889,6,370,51
2895,6,370,51
2898,3,128,52
2901,3,128,52
2901,0,126,53
2907,6,379,51
2931,24,1016,45
2931,0,126,53
2934,3,248,52
2940,6,250,51
2940,0,126,53
2946,6,250,51
2949,3,248,52
2955,6,371,51
2973,18,1104,47
2976,3,319,52
2979,3,319,52
2982,3,248,52
3009,27,1251,44
3012,3,319,52
3015,3,248,52
3018,3,128,52
3036,18,867,47
3036,0,162,53
3039,3,128,52
3051,12,632,49
3057,6,371,51
3060,3,128,52
3069,9,501,50
3114,45,1662,38
3114,0,126,53
3114,0,162,53
3129,15,754,48
3132,3,248,52
3132,0,126,53
3135,3,248,52
3141,6,370,51
3141,0,126,53
3144,3,248,52
3159,15,625,48
3171,12,802,49
3213,42,1572,39
3222,9,501,50
3222,0,126,53
3222,0,126,53
3234,12,501,49
3234,0,126,53
3234,0,126,53
3234,0,126,53
3237,3,248,52
3261,24,1016,45
3309,48,1441,37
3312,3,128,52
3354,42,1572,39
3354,0,162,53
3354,0,126,53
3354,0,126,53
3357,3,319,52
3360,3,248,52
3363,3,128,52
3366,3,128,52
3366,0,162,53
3369,3,128,52
3405,36,1418,41
3411,6,250,51
3423,12,623,49
3480,57,1831,34
3480,0,126,53
3483,3,248,52
