cum_score,score,time,bricks
3,3,319,52
3,0,126,53
6,3,248,52
6,0,126,53
12,6,379,51
18,6,370,51
18,0,126,53
18,0,126,53
21,3,248,52
24,3,248,52
30,6,370,51
51,21,765,46
57,6,370,51
57,0,162,53
60,3,248,52
78,18,959,47
102,24,885,45
102,0,126,53
102,0,126,53
117,15,616,48
126,9,501,50
138,12,632,49
144,6,379,51
186,42,1524,39
195,9,375,50
201,6,370,51
216,15,623,48
219,3,248,52
219,0,126,53
225,6,476,51
231,6,476,51
231,0,126,53
231,0,162,53
234,3,248,52
258,24,998,45
279,21,961,46
279,0,126,53
279,0,126,53
297,18,867,47
300,3,248,52
321,21,756,46
336,15,745,48
363,27,1018,44
363,0,162,53
363,0,126,53
384,21,948,46
384,0,126,53
387,3,319,52
393,6,370,51
396,3,248,52
450,54,1565,35
498,48,1307,37
498,0,126,53
501,3,248,52
501,0,126,53
567,66,3204,31
615,48,2092,37
618,3,128,52
624,6,371,51
645,21,989,46
645,0,126,53
645,0,162,53
648,3,248,52
681,33,1140,42
732,51,1945,36
735,3,248,52
759,24,1138,45
762,3,128,52
804,42,1427,39
807,3,248,52
807,0,126,53
816,9,502,50
819,3,248,52
849,30,1043,43
930,81,2985,26
930,0,126,53
930,0,126,53
930,0,126,53
969,39,1646,40
969,0,126,53
969,0,162,53
981,12,623,49
1008,27,1130,44
1008,0,126,53
1011,3,319,52
1044,33,1018,42
1044,0,126,53
1050,6,477,51
1062,12,625,49
1113,51,2195,36
1122,9,372,50
1125,3,248,52
1155,30,1133,43
1155,0,162,53
1185,30,1454,43
1188,3,323,52
1188,0,126,53
1257,69,2156,30
1257,0,126,53
1257,0,126,53
1275,18,876,47
1302,27,1147,44
1329,27,1011,44
1332,3,128,52
1353,21,989,46
1356,3,248,52
1380,24,1061,45
1392,12,790,49
1407,15,623,48
1410,3,248,52
1416,6,489,51
1416,0,162,53
1419,3,128,52
1422,3,257,52
1446,24,894,45
1449,3,128,52
1452,3,248,52
1452,0,162,53
1464,12,494,49
1527,63,2389,32
1530,3,248,52
1554,24,1007,45
1563,9,492,50
1566,3,248,52
1599,33,1269,42
1614,15,802,48
1671,57,1700,34
1686,15,799,48
1686,0,126,53
1701,15,754,48
1716,15,626,48
1734,18,959,47
1752,18,894,47
1764,12,668,49
1785,21,894,46
1824,39,1549,40
1851,27,1968,44
1881,30,1138,43
1881,0,126,53
1890,9,501,50
1890,0,126,53
1893,3,319,52
1893,0,162,53
1923,30,1142,43
1926,3,257,52
1926,0,126,53
1929,3,257,52
1932,3,128,52
1971,39,1766,40
1986,15,754,48
1986,0,126,53
1986,0,162,53
2004,18,754,47
2064,60,2066,33
2064,0,126,53
2079,15,754,48
2079,0,162,53
2079,0,126,53
2103,24,896,45
2127,24,896,45
2166,39,1522,40
2169,3,248,52
2208,39,1393,40
2217,9,372,50
2235,18,754,47
2286,51,1447,36
2301,15,947,48
2373,72,2426,29
2391,18,867,47
2403,12,624,49
2424,21,1007,46
2442,18,894,47
2442,0,162,53
2442,0,126,53
2442,0,162,53
2442,0,162,53
2463,21,867,46
2508,45,1682,38
2508,0,126,53
2511,3,128,52
2526,15,745,48
2565,39,1332,40
2568,3,128,52
2586,18,641,47
2619,33,1131,42
2640,21,1299,46
2676,36,1149,41
2694,18,790,47
2787,93,2809,22
2790,3,128,52
2826,36,1644,41
2832,6,370,51
2835,3,319,52
2859,24,876,45
2865,6,379,51
2868,3,248,52
2871,3,248,52
2889,18,1128,47
2898,9,501,50
2904,6,379,51
2940,36,1644,41
2940,0,126,53
2943,3,248,52
3033,90,2323,23
3123,90,3312,23
3126,3,248,52
3126,0,126,53
3138,12,623,49
3201,63,2853,32
3228,27,1138,44
3246,18,1128,47
3276,30,1000,43
3333,57,1818,34
3351,18,747,47
3360,9,501,50
3366,6,371,51
3414,48,1924,37
3450,36,1558,41
3450,0,126,53
3453,3,248,52
3495,42,1524,39
3528,33,1504,42
3531,3,248,52
3531,0,162,53
3531,0,126,53
3531,0,126,53
3537,6,370,51
3597,60,1841,33
3624,27,889,44
3669,45,1549,38
3729,60,1720,33
3729,0,126,53
3732,3,128,52
3777,45,1935,38
3777,0,126,53
3786,9,501,50
3864,78,2477,27
3864,0,126,53
3867,3,319,52
3873,6,476,51
3909,36,1154,41
3981,72,3897,29
3981,0,126,53
4011,30,1016,43
4065,54,1454,35
4065,0,126,53
4098,33,1147,42
4128,30,779,43
4161,33,1251,42
4188,27,1568,44
4209,21,903,46
4239,30,1478,43
4239,0,126,53
4239,0,162,53
4260,21,867,46
4323,63,2353,32
4323,0,126,53
4353,30,1314,43
4353,0,126,53
4404,51,2179,36
4434,30,1262,43
4449,15,386,48
