cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,162,53
9,6,250,51
9,0,162,53
9,0,126,53
18,9,388,50
18,0,162,53
21,3,248,52
24,3,319,52
24,0,126,53
27,3,128,52
30,3,128,52
30,0,126,53
30,0,126,53
39,9,493,50
48,9,633,50
60,12,379,49
63,3,249,52
72,9,373,50
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,373,50
84,3,128,52
87,3,128,52
90,3,249,52
90,0,126,53
90,0,126,53
93,3,249,52
93,0,126,53
93,0,126,53
93,0,162,53
102,9,373,50
102,0,126,53
102,0,126,53
102,0,162,53
111,9,373,50
120,9,373,50
120,0,126,53
123,3,319,52
123,0,126,53
123,0,126,53
132,9,373,50
132,0,126,53
132,0,126,53
132,0,126,53
138,6,259,51
141,3,249,52
141,0,126,53
150,9,373,50
150,0,126,53
159,9,373,50
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
174,9,373,50
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,162,53
174,0,162,53
174,0,126,53
177,3,249,52
177,0,162,53
180,3,128,52
189,9,372,50
189,0,162,53
189,0,126,53
189,0,126,53
198,9,373,50
198,0,126,53
198,0,126,53
198,0,126,53
201,3,249,52
201,0,126,53
201,0,162,53
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,249,52
204,0,126,53
207,3,128,52
210,3,128,52
219,9,372,50
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
228,9,373,50
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,249,52
231,0,162,53
231,0,162,53
231,0,126,53
231,0,162,53
234,3,249,52
234,0,126,53
237,3,128,52
237,0,126,53
240,3,128,52
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,249,52
243,0,162,53
243,0,126,53
252,9,373,50
255,3,128,52
264,9,373,50
264,0,126,53
264,0,126,53
