cum_score,score,time,bricks
0,0,126,53
3,3,331,52
6,3,319,52
12,6,250,51
15,3,252,52
21,6,251,51
24,3,248,52
24,0,162,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
30,3,319,52
33,3,248,52
36,3,248,52
36,0,126,53
42,6,370,51
51,9,372,50
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,319,52
63,6,259,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
69,6,259,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,319,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
78,3,319,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,248,52
84,3,248,52
87,3,319,52
87,0,126,53
93,6,259,51
93,0,162,53
96,3,248,52
96,0,126,53
102,6,252,51
102,0,126,53
102,0,162,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
111,3,128,52
111,0,162,53
111,0,126,53
114,3,248,52
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,259,51
123,3,319,52
123,0,126,53
129,6,250,51
132,3,128,52
132,0,126,53
135,3,335,52
135,0,126,53
144,9,381,50
144,0,162,53
150,6,370,51
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
159,3,248,52
162,3,128,52
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
168,6,250,51
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
174,0,162,53
192,18,971,47
192,0,162,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,162,53
207,0,126,53
207,0,126,53
216,9,501,50
219,3,257,52
225,6,476,51
225,0,126,53
225,0,126,53
240,15,665,48
246,6,488,51
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,259,51
