cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,162,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,128,52
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,128,52
33,3,128,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
45,9,373,50
48,3,128,52
48,0,126,53
48,0,126,53
51,3,128,52
54,3,128,52
57,3,128,52
57,0,162,53
60,3,249,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,162,53
66,0,126,53
66,0,162,53
66,0,162,53
66,0,126,53
75,9,373,50
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
87,3,249,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
99,3,128,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
117,9,373,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,162,53
123,3,128,52
126,3,128,52
135,9,373,50
135,0,126,53
135,0,126,53
144,9,373,50
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,249,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
162,3,128,52
162,0,162,53
165,3,128,52
165,0,126,53
168,3,128,52
177,9,373,50
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
189,3,128,52
192,3,128,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,128,52
198,0,162,53
198,0,126,53
