cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
24,18,637,47
24,0,126,53
27,3,128,52
30,3,128,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
36,3,248,52
39,3,128,52
39,0,126,53
42,3,323,52
42,0,162,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,248,52
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
69,6,379,51
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
78,3,128,52
81,3,257,52
81,0,126,53
84,3,128,52
87,3,252,52
90,3,321,52
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,321,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
99,3,128,52
99,0,126,53
102,3,251,52
102,0,126,53
105,3,321,52
108,3,252,52
108,0,126,53
114,6,261,51
117,3,128,52
120,3,248,52
126,6,333,51
129,3,248,52
129,0,162,53
132,3,128,52
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
135,3,248,52
138,3,320,52
138,0,162,53
138,0,126,53
144,6,333,51
144,0,162,53
144,0,162,53
147,3,321,52
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
159,3,248,52
162,3,128,52
165,3,128,52
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
177,3,321,52
180,3,321,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
186,3,248,52
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
201,6,334,51
201,0,126,53
204,3,128,52
207,3,248,52
207,0,162,53
207,0,126,53
210,3,128,52
213,3,248,52
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
219,3,257,52
222,3,248,52
225,3,248,52
225,0,162,53
228,3,248,52
231,3,128,52
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
240,9,337,50
240,0,162,53
240,0,126,53
240,0,126,53
243,3,248,52
243,0,126,53
246,3,248,52
246,0,126,53
249,3,248,52
249,0,162,53
255,6,336,51
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
267,9,337,50
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
285,15,634,48
288,3,128,52
291,3,248,52
300,9,337,50
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
309,9,503,50
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
318,9,337,50
321,3,248,52
321,0,162,53
321,0,126,53
324,3,128,52
324,0,126,53
327,3,321,52
327,0,126,53
330,3,128,52
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
342,9,337,50
342,0,126,53
342,0,162,53
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
354,9,504,50
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
369,15,634,48
369,0,126,53
372,3,252,52
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
375,3,128,52
375,0,126,53
375,0,162,53
378,3,128,52
381,3,128,52
384,3,128,52
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
390,3,257,52
390,0,126,53
402,12,494,49
402,0,126,53
402,0,126,53
405,3,128,52
405,0,126,53
408,3,128,52
411,3,128,52
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,128,52
420,3,248,52
423,3,248,52
423,0,126,53
423,0,162,53
423,0,126,53
426,3,128,52
429,3,248,52
429,0,126,53
432,3,128,52
435,3,257,52
435,0,126,53
435,0,126,53
438,3,248,52
438,0,162,53
441,3,128,52
441,0,126,53
441,0,126,53
444,3,248,52
447,3,248,52
447,0,162,53
447,0,126,53
450,3,248,52
450,0,126,53
450,0,162,53
450,0,162,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
456,3,248,52
456,0,126,53
456,0,126,53
465,9,337,50
465,0,126,53
465,0,126,53
468,3,128,52
471,3,128,52
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
477,3,248,52
477,0,126,53
477,0,126,53
480,3,248,52
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
483,3,128,52
483,0,126,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
489,3,248,52
492,3,128,52
495,3,128,52
498,3,248,52
498,0,126,53
504,6,336,51
504,0,126,53
507,3,128,52
507,0,126,53
507,0,126,53
507,0,162,53
507,0,126,53
519,12,512,49
519,0,162,53
522,3,323,52
525,3,128,52
525,0,126,53
525,0,126,53
525,0,162,53
528,3,128,52
528,0,126,53
528,0,126,53
528,0,162,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
543,12,494,49
543,0,126,53
543,0,162,53
546,3,248,52
546,0,162,53
546,0,126,53
549,3,248,52
552,3,248,52
552,0,126,53
555,3,248,52
555,0,126,53
555,0,162,53
555,0,162,53
555,0,126,53
555,0,162,53
555,0,162,53
555,0,162,53
555,0,126,53
558,3,248,52
561,3,128,52
564,3,128,52
582,18,837,47
585,3,248,52
585,0,126,53
588,3,128,52
591,3,248,52
594,3,248,52
594,0,126,53
594,0,126,53
594,0,126,53
597,3,128,52
597,0,126,53
600,3,248,52
600,0,126,53
609,9,504,50
609,0,126,53
612,3,128,52
615,3,128,52
615,0,126,53
615,0,126,53
